代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19955998.200000002980232
最後資金,21144196.970000006258488
真實報酬,1188198.770000003278255

夏普值報酬,0.050840933913293
夏普值風險,0.017924804132482
夏普值,2.836345297696301

預期報酬,42684.119056653551525
風險,160076.161857814906398
起點值,0.266648816171436

投資組合檔數,5
Stock#,CAT[3](2),CSCO[4](22),HD[9](21),INTC[11](16),XOM[29](1)
張數,32001,118257,24333,102233,48893,
分配資金,3991199,3991199,3991199,3991199,3991199,
剩餘資金,34.280000000260770,25.250000000000000,100.339999999850988,22.680000000167638,63.410000000149012,
FS( 1 ),3991199.000000000000000,3991199.000000000000000,3991199.000000000000000,3991199.000000000000000,3991199.000000000000000,19955998.200000002980232
FS( 2 ),4016479.790000000502914,4003024.700000000186265,4019181.949999999720603,4025958.220000000204891,3997555.090000000316650,20062202.950000002980232
FS( 3 ),4055841.020000000018626,3954539.329999999608845,4022101.909999999683350,4021868.900000000372529,3999021.880000000353903,20053376.240000002086163
FS( 4 ),4044960.680000000633299,3972277.880000000353903,4042298.299999999813735,4041293.170000000391155,4010267.270000000018626,20111100.500000003725290
FS( 5 ),4061921.210000000428408,3991199.000000000000000,4035728.389999999664724,4051516.470000000204891,3995110.439999999944121,20135478.710000004619360
FS( 6 ),4060321.160000000149012,3992381.569999999832362,4032321.770000000018626,4075030.060000000055879,4010756.200000000186265,20170813.960000004619360
FS( 7 ),4102242.470000000204891,3967547.599999999627471,4018938.619999999646097,4053561.129999999888241,4022001.590000000316650,20164294.610000003129244
FS( 8 ),4115362.879999999888241,3972277.880000000353903,4021128.589999999850988,4017779.580000000074506,4038625.209999999962747,20165177.340000003576279
FS( 9 ),4159844.270000000484288,3933253.069999999832362,4005068.810000000055879,4006533.949999999720603,4030313.400000000372529,20135016.700000002980232
FS( 10 ),4182884.990000000689179,3958087.040000000037253,4002148.849999999627471,4055605.790000000502914,4029335.540000000037253,20228065.410000003874302
FS( 11 ),4207205.750000000000000,3966365.029999999795109,3996065.599999999627471,4064806.759999999776483,4048892.740000000223517,20283339.080000001937151
FS( 12 ),4177444.819999999832362,3973460.450000000186265,3974895.889999999664724,4067873.750000000000000,4056226.689999999944121,20249904.800000004470348
FS( 13 ),4201445.570000000298023,3967547.599999999627471,3977329.189999999478459,4114900.930000000167638,4046448.090000000316650,20307674.580000001937151
FS( 14 ),4209765.830000001005828,3991199.000000000000000,3972219.260000000242144,4098543.650000000372529,4045470.229999999981374,20317201.170000005513430
FS( 15 ),4203685.640000000596046,4050327.500000000000000,3976842.529999999795109,4133302.870000000111759,4063560.640000000130385,20427722.380000002682209
FS( 16 ),4213925.960000000894070,4062153.200000000186265,4008718.760000000242144,4174196.069999999832362,4069916.729999999981374,20528913.920000005513430
FS( 17 ),4423852.520000000484288,4089352.309999999590218,4040108.330000000074506,4186464.030000000260770,4081162.120000000111759,20820942.510000005364418
FS( 18 ),4379051.120000000111759,4056240.349999999627471,4041081.649999999906868,4169084.420000000391155,4066494.220000000204891,20711954.960000000894070
FS( 19 ),4382251.219999999739230,4052692.640000000596046,4079527.790000000037253,4227357.230000000447035,4081162.120000000111759,20822994.200000002980232
FS( 20 ),4410092.090000000782311,4071613.759999999776483,4071984.560000000055879,4539167.880000000819564,4092896.439999999944121,21185757.930000007152557
FS( 21 ),4367850.770000000484288,4025493.529999999795109,4022588.569999999832362,4536100.890000000596046,4084584.630000000353903,21036621.590000003576279
FS( 22 ),4345770.080000001005828,4038501.799999999813735,4034025.080000000074506,4650601.849999999627471,4075294.959999999962747,21144196.970000006258488
