代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23133414.090000007301569
最後資金,22091713.960000008344650
真實報酬,-1041700.129999998956919

夏普值報酬,-0.053730107788988
夏普值風險,0.019900632327916
夏普值,-2.699919625851156

預期報酬,-78161.369931174122030
風險,667120.909295098506846
起點值,-52143084180.235450744628906

投資組合檔數,7
Stock#,BA[2](4),GS[8](16),IBM[10](18),NKE[19](3),TRV[22](22),UTX[24](25),WMT[28](27)
張數,9258,12139,20349,48851,22031,23892,31318,
分配資金,3304773,3304773,3304773,3304773,3304773,3304773,3304773,
剩餘資金,222.479999999981374,173.029999999795109,95.399999999906868,2.849999999627471,123.000000000000000,31.560000000055879,97.640000000130385,
FS( 1 ),3304773.000000000000000,3304773.000000000000000,3304773.000000000000000,3304773.000000000000000,3304773.000000000000000,3304773.000000000000000,3304773.000000000000000,23133414.090000007301569
FS( 2 ),3230431.260000000242144,3156798.589999999850988,3236196.870000000111759,3283767.069999999366701,3259609.449999999720603,3216133.680000000167638,3272202.280000000260770,22655142.290000006556511
FS( 3 ),3044993.520000000018626,3024119.319999999832362,3103928.370000000111759,3145518.739999999757856,3117950.120000000111759,3040049.640000000130385,3134716.260000000242144,21611279.060000009834766
FS( 4 ),3156367.260000000242144,3140532.329999999608845,3161109.060000000055879,3186065.069999999366701,3103189.350000000093132,3101452.080000000074506,3160083.840000000316650,22008802.080000005662441
FS( 5 ),3223117.439999999944121,3121109.930000000167638,3130789.049999999813735,3206093.979999999515712,3131609.339999999850988,3153058.799999999813735,3221153.939999999944121,22186935.570000007748604
FS( 6 ),3052214.760000000242144,2990615.679999999701977,3003404.310000000055879,3052701.839999999850988,2974528.309999999590218,3045783.720000000204891,3132524.000000000000000,21251775.710000004619360
FS( 7 ),3081562.619999999646097,3026425.729999999981374,3042474.389999999664724,3199254.839999999385327,3020132.480000000447035,2987248.320000000298023,3112167.300000000279397,21469268.770000007003546
FS( 8 ),3183122.879999999888241,3073282.269999999552965,3080934.000000000000000,3223191.829999999608845,3043485.339999999850988,3043394.520000000018626,3117804.540000000037253,21765218.470000006258488
FS( 9 ),3177197.760000000242144,3102051.699999999720603,3067707.149999999906868,3217818.219999999739230,3053178.980000000447035,3004928.399999999906868,3162589.280000000260770,21785474.580000005662441
FS( 10 ),3192843.780000000260770,3187631.649999999441206,3149306.639999999664724,3319916.809999999124557,3097681.600000000093132,3027147.959999999962747,3185138.240000000223517,22159669.770000003278255
FS( 11 ),3300329.159999999683350,3249540.549999999813735,3174742.889999999664724,3336037.640000000130385,3103850.279999999795109,3105991.560000000055879,3233054.780000000260770,22503549.950000006705523
FS( 12 ),3287182.800000000279397,3248812.209999999962747,3178202.220000000204891,3336526.149999999441206,3110018.959999999962747,3088311.479999999981374,3281597.680000000167638,22530654.590000007301569
FS( 13 ),3271536.780000000260770,3215672.739999999757856,3157446.239999999757856,3296956.839999999385327,3063974.169999999925494,3021413.879999999888241,2947434.620000000111759,21974438.360000006854534
FS( 14 ),3262463.939999999944121,3197585.629999999422580,3133027.439999999944121,3275462.399999999441206,3052297.739999999757856,3088311.479999999981374,2866321.000000000000000,21875472.720000006258488
FS( 15 ),3295329.840000000316650,3173671.799999999813735,3117155.220000000204891,3279370.479999999515712,3032469.839999999850988,3191524.920000000391155,2905468.500000000000000,21994993.690000008791685
FS( 16 ),3302180.760000000242144,3238494.059999999590218,3164771.879999999888241,3329687.009999999310821,3078734.940000000409782,3181251.360000000335276,2909226.660000000149012,22204349.760000005364418
FS( 17 ),3365320.320000000298023,3292998.169999999459833,3227039.820000000298023,3402475.000000000000000,3141302.980000000447035,3236680.799999999813735,2916429.800000000279397,22582249.980000007897615
FS( 18 ),3376059.599999999627471,3252575.299999999813735,3185731.350000000093132,3323336.379999999888241,3118390.739999999757856,3199409.279999999795109,2866321.000000000000000,22321826.740000005811453
FS( 19 ),3353562.659999999683350,3191880.299999999813735,3171080.070000000298023,3274485.379999999888241,3062432.000000000000000,3219239.640000000130385,2819030.820000000298023,22091713.960000008344650
