代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25479015.330000028014183
最後資金,25114926.260000027716160
真實報酬,-364089.070000000298023

夏普值報酬,-0.022989762193883
夏普值風險,0.012128010371958
夏普值,-1.895592227315280

預期報酬,-40309.724500658841862
風險,413006.948094967112411
起點值,-16648196294.566030502319336

投資組合檔數,5
Stock#,AAPL[0](14),GS[8](22),IBM[10](30),MCD[15](4),PG[21](5)
張數,24448,24082,33899,24122,43654,
分配資金,5095803,5095803,5095803,5095803,5095803,
剩餘資金,106.359999999403954,51.799999999813735,105.320000000298023,30.500000000000000,71.580000000074506,
FS( 1 ),5095803.000000000000000,5095803.000000000000000,5095803.000000000000000,5095803.000000000000000,5095803.000000000000000,25479015.330000028014183
FS( 2 ),4987987.319999999366701,5042100.139999999664724,4991733.070000000298023,5173717.059999999590218,5083143.339999999850988,25278681.260000027716160
FS( 3 ),4726882.679999999701977,4856909.559999999590218,4771728.559999999590218,5076505.399999999441206,4936465.900000000372529,24368492.430000022053719
FS( 4 ),4816362.359999999403954,4961184.619999999180436,4770711.589999999850988,5164068.260000000707805,4988850.700000000186265,24701177.860000025480986
FS( 5 ),4866236.279999999329448,4954682.480000000447035,4715795.210000000894070,5230403.760000000707805,5042981.660000000149012,24810099.720000028610229
FS( 6 ),4973563.000000000000000,4985025.799999999813735,4749355.219999999739230,5258867.719999999739230,5126797.339999999850988,25093609.410000026226044
FS( 7 ),4913909.879999999888241,4982617.599999999627471,4614776.190000000409782,5334610.799999999813735,5097985.700000000186265,24943900.500000029802322
FS( 8 ),4901441.399999999441206,4853056.440000000409782,4531384.649999999441206,5238364.019999999552965,5065245.200000000186265,24589492.040000025182962
FS( 9 ),5109004.919999998994172,4915428.820000000298023,4603250.530000000260770,5300357.559999999590218,5118503.080000000074506,25046545.240000024437904
FS( 10 ),4956938.359999999403954,4709527.719999999739230,4449349.070000000298023,5221961.059999999590218,5054768.240000000223517,24392544.780000023543835
FS( 11 ),4932245.879999999888241,4724458.559999999590218,4472061.399999999441206,5265139.440000000409782,5124614.639999999664724,24518520.250000029802322
FS( 12 ),5048618.359999999403954,4802484.239999999292195,4534435.559999999590218,5269963.839999999850988,5202755.300000000745058,24858257.630000025033951
FS( 13 ),5142743.159999999217689,4869432.199999999254942,4577826.280000000260770,5277441.660000000149012,5249028.540000000037253,25116472.170000027865171
FS( 14 ),5142987.639999999664724,4815970.159999999217689,4508672.320000000298023,5269963.839999999850988,5190532.180000000633299,24928126.470000028610229
FS( 15 ),5198729.079999999143183,4832827.559999999590218,4551046.070000000298023,5323997.120000000111759,5203628.379999999888241,25110228.540000025182962
FS( 16 ),5194328.439999999478459,4874730.239999999292195,4553419.000000000000000,5294568.280000000260770,5213232.259999999776483,25130278.550000026822090
FS( 17 ),4954249.079999999143183,4724940.199999999254942,4392398.750000000000000,5178059.019999999552965,5121558.859999999403954,24371206.240000024437904
FS( 18 ),5048373.879999999888241,4808023.099999999627471,4406636.330000001005828,5232333.519999999552965,5208866.859999999403954,24704234.020000029355288
FS( 19 ),4991410.039999999105930,4769973.540000000037253,4446637.149999999441206,5211588.600000000558794,5262561.280000000260770,24682170.940000027418137
FS( 20 ),5024903.799999999813735,4826566.239999999292195,4500536.559999999590218,5260315.040000000037253,5299667.180000000633299,24911989.150000024586916
FS( 21 ),5109982.839999998919666,4899293.879999999888241,4572402.440000000409782,5319896.379999999888241,5290063.300000000745058,25191639.170000027865171
FS( 22 ),5103381.879999999888241,4910612.419999999925494,4594436.790000000037253,5257902.839999999850988,5248592.000000000000000,25114926.260000027716160
