代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24724351.240000028163195
最後資金,24373732.480000026524067
真實報酬,-350618.760000001639128

夏普值報酬,-0.022881110622339
夏普值風險,0.007004012587162
夏普值,-3.266857438874251

預期報酬,-15088.012731267366689
風險,158078.166821519378573
起點值,-2385085393.538491249084473

投資組合檔數,6
Stock#,BA[2](30),CVX[5](17),MRK[17](16),NKE[19](20),PG[21](25),WMT[28](15)
張數,10990,35520,49285,44654,33271,34965,
分配資金,4120725,4120725,4120725,4120725,4120725,4120725,
剩餘資金,134.399999999906868,49.799999999813735,6.149999999906868,53.879999999888241,111.650000000372529,99.750000000000000,
FS( 1 ),4120725.000000000000000,4120725.000000000000000,4120725.000000000000000,4120725.000000000000000,4120725.000000000000000,4120725.000000000000000,24724351.240000028163195
FS( 2 ),4037420.800000000279397,3988590.600000000093132,4022647.850000000093132,4085448.339999999850988,4028564.330000000540167,4060235.550000000279397,24222908.710000030696392
FS( 3 ),4089183.699999999720603,4019137.799999999813735,4077847.049999999813735,4118045.759999999776483,4050523.190000000409782,4066878.899999999906868,24421617.640000026673079
FS( 4 ),4129077.399999999906868,4044001.799999999813735,4189231.149999999906868,4156001.659999999683350,4125715.650000000372529,4131564.149999999906868,24775593.050000026822090
FS( 5 ),4138309.000000000000000,4023045.000000000000000,4159167.299999999813735,4160467.060000000055879,4087121.290000000502914,4099046.700000000186265,24667157.590000029653311
FS( 6 ),4111493.400000000372529,3967988.999999999534339,4104953.800000000279397,4097058.379999999888241,4023573.680000000633299,4111284.449999999720603,24416353.950000029057264
FS( 7 ),4120944.799999999813735,4018782.599999999627471,4148817.450000000186265,4131441.959999999497086,4058508.230000000447035,4158487.200000000186265,24636983.480000026524067
FS( 8 ),4077424.399999999906868,4070286.600000000093132,4128117.750000000000000,4152875.879999999888241,4057177.390000000130385,4182263.399999999906868,24668146.660000026226044
FS( 9 ),4120505.200000000186265,4125697.799999999813735,4156703.050000000279397,4192171.399999999906868,4028897.040000000502914,4204291.349999999627471,24828267.080000028014183
FS( 10 ),4101382.600000000093132,4126763.399999999906868,4173952.799999999813735,4236825.399999999441206,3994295.200000000186265,4166878.800000000279397,24800099.440000027418137
FS( 11 ),4076984.799999999813735,4131381.000000000000000,4191202.550000000279397,4232806.540000000037253,3899472.850000000558794,4179466.200000000186265,24711315.180000029504299
FS( 12 ),4093140.100000000093132,4088757.000000000000000,4162124.399999999906868,4236825.399999999441206,3910452.280000000260770,4175620.050000000279397,24666920.470000028610229
FS( 13 ),4056103.799999999813735,4097281.799999999813735,4130089.149999999906868,4267190.120000000111759,3880508.380000000353903,4190305.350000000093132,24621479.840000029653311
FS( 14 ),3780694.399999999906868,4075614.599999999627471,4173459.950000000186265,4291303.279999999329448,3908456.020000000484288,4165829.850000000093132,24395359.340000029653311
FS( 15 ),3638483.799999999813735,4142037.000000000000000,4165574.349999999627471,4296661.759999999776483,3962022.330000000540167,4186808.849999999627471,24391589.330000028014183
FS( 16 ),3703764.399999999906868,4184305.799999999813735,4006876.649999999906868,4268976.279999999329448,4065162.430000000633299,4181214.449999999720603,24410301.250000026077032
FS( 17 ),3742229.399999999906868,4190699.399999999906868,4084254.100000000093132,4122511.159999999683350,4092444.650000000372529,4173172.500000000000000,24405312.450000029057264
FS( 18 ),3786738.899999999906868,4176491.399999999906868,4069961.449999999720603,4085894.879999999888241,4151999.740000000689179,4164431.250000000000000,24435518.860000029206276
FS( 19 ),3734866.099999999627471,4215208.200000000186265,4054190.250000000000000,4059995.560000000055879,4100762.400000000372529,4162333.350000000093132,24327357.100000031292439
FS( 20 ),3746405.599999999627471,4208459.400000000372529,4051233.149999999906868,4056869.779999999795109,4108414.730000000447035,4168627.049999999813735,24340010.950000029057264
FS( 21 ),3834875.100000000093132,4196027.399999999441206,4194159.649999999441206,3986763.000000000000000,4112407.250000000000000,4096249.500000000000000,24420483.140000026673079
FS( 22 ),3803333.799999999813735,4133157.000000000000000,4249358.849999999627471,4027398.139999999664724,4156990.390000000130385,4129466.250000000000000,24499705.670000027865171
FS( 23 ),3735745.300000000279397,4125342.599999999627471,4271044.250000000000000,3998819.579999999608845,4142683.860000000335276,4100095.650000000372529,24373732.480000026524067
