代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19914782.039999991655350
最後資金,19603070.169999990612268
真實報酬,-311711.870000001043081

夏普值報酬,-0.024352286295371
夏普值風險,0.015315396554467
夏普值,-1.590052612008152

預期報酬,-17106.119805006605020
風險,311830.029302536218893
起點值,-5334201840.047904968261719

投資組合檔數,12
Stock#,AAPL[0](22),CAT[3](30),CSCO[4](14),IBM[10](20),JNJ[12](19),KO[14](27),MCD[15](25),PFE[20](12),PG[21](5),TRV[22](10),V[25](6),WMT[28](16)
張數,14422,16763,60150,10273,15362,37251,17326,53089,18423,15890,25713,19248,
分配資金,1659565,1659565,1659565,1659565,1659565,1659565,1659565,1659565,1659565,1659565,1659565,1659565,
剩餘資金,25.460000000195578,28.000000000000000,26.500000000000000,64.580000000074506,8.139999999897555,32.950000000186265,80.719999999972060,2.859999999869615,21.159999999916181,13.400000000139698,47.979999999748543,2.439999999944121,
FS( 1 ),1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,1659565.000000000000000,19914782.039999991655350
FS( 2 ),1653219.320000000065193,1668114.130000000121072,1673399.500000000000000,1671173.489999999990687,1666938.760000000009313,1659192.490000000223517,1647956.580000000074506,1676022.589999999850988,1677803.769999999785796,1658929.400000000139698,1671392.979999999748543,1663029.640000000130385,19987174.689999993890524
FS( 3 ),1671967.920000000391155,1679345.340000000083819,1681219.000000000000000,1690178.540000000270084,1654802.779999999795109,1631626.750000000000000,1654713.719999999972060,1685578.609999999869615,1658091.159999999916181,1671482.500000000000000,1681678.179999999934807,1634927.559999999823049,19995614.099999990314245
FS( 4 ),1665622.240000000223517,1670796.209999999962747,1670392.000000000000000,1685350.230000000214204,1652344.859999999869615,1620451.450000000186265,1657485.879999999888241,1681331.489999999990687,1668776.500000000000000,1670052.400000000139698,1678849.750000000000000,1631462.920000000158325,19952917.969999995082617
FS( 5 ),1658555.460000000195578,1655877.140000000130385,1654151.500000000000000,1677337.290000000270084,1666938.760000000009313,1621568.980000000214204,1668747.780000000027940,1698319.969999999739230,1665091.899999999906868,1671641.400000000139698,1692991.899999999906868,1619144.199999999953434,19950368.319999989122152
FS( 6 ),1621058.260000000242144,1596703.750000000000000,1637911.000000000000000,1662852.360000000102445,1667092.379999999888241,1607041.090000000316650,1604641.580000000074506,1697258.189999999711290,1672092.639999999897555,1681811.000000000232831,1691449.119999999878928,1621261.479999999981374,19761174.889999993145466
FS( 7 ),1645864.100000000325963,1600056.350000000093132,1649339.500000000000000,1674460.850000000093132,1659872.239999999757856,1566064.990000000223517,1582984.080000000074506,1696196.409999999916181,1671171.489999999757856,1668781.200000000186265,1698134.500000000000000,1608365.320000000065193,19721293.069999992847443
FS( 8 ),1614568.360000000335276,1559322.260000000009313,1616257.000000000000000,1648983.810000000055879,1632067.019999999785796,1549674.550000000279397,1559420.719999999972060,1691418.399999999906868,1658091.159999999916181,1656704.800000000279397,1682449.569999999832362,1597201.479999999981374,19466161.169999994337559
FS( 9 ),1609809.100000000325963,1553790.469999999972060,1623475.000000000000000,1654736.689999999944121,1639440.779999999795109,1547066.980000000214204,1576226.939999999944121,1680269.709999999729916,1665644.589999999850988,1661630.699999999953434,1691449.119999999878928,1613562.279999999795109,19517104.399999991059303
FS( 10 ),1582551.520000000251457,1517079.500000000000000,1615655.500000000000000,1596283.320000000065193,1604261.800000000046566,1523971.360000000102445,1570162.840000000083819,1643107.409999999916181,1649800.809999999823049,1639225.800000000046566,1650565.449999999720603,1613177.320000000065193,19205844.669999994337559
FS( 11 ),1560918.520000000251457,1504507.250000000000000,1604828.500000000000000,1572449.960000000195578,1597041.659999999916181,1511306.020000000251457,1532738.679999999934807,1638329.399999999906868,1643352.760000000009313,1638113.500000000232831,1650308.319999999832362,1615679.559999999823049,19069576.169999990612268
FS( 12 ),1539573.960000000195578,1497634.420000000158325,1599415.000000000000000,1555499.510000000009313,1578607.260000000009313,1504600.840000000316650,1537243.439999999944121,1628242.489999999990687,1646300.439999999944121,1637954.600000000093132,1628966.529999999795109,1596816.519999999785796,18950857.049999989569187
FS( 13 ),1577936.480000000214204,1504507.250000000000000,1612648.000000000000000,1560841.470000000204891,1598731.479999999748543,1547812.000000000000000,1588008.620000000111759,1652132.540000000037253,1670987.260000000009313,1659088.300000000046566,1665478.989999999757856,1621261.479999999981374,19259435.909999992698431
FS( 14 ),1624663.760000000242144,1537027.469999999972060,1663174.000000000000000,1619911.220000000204891,1640823.359999999869615,1579102.840000000316650,1623007.139999999897555,1697258.189999999711290,1694937.159999999916181,1683558.900000000139698,1698134.500000000000000,1654175.559999999823049,19715776.139999989420176
FS( 15 ),1612116.620000000111759,1537362.729999999981374,1670392.000000000000000,1628437.810000000055879,1621467.239999999757856,1562712.400000000372529,1615210.439999999944121,1695665.520000000018626,1695858.309999999823049,1680380.900000000139698,1682192.439999999711290,1639162.119999999878928,19640960.569999992847443
FS( 16 ),1628846.140000000130385,1547588.159999999916181,1697459.500000000000000,1658537.699999999953434,1639748.019999999785796,1577612.800000000279397,1626818.859999999869615,1703628.870000000111759,1705990.959999999729916,1689279.300000000279397,1698391.629999999655411,1662644.679999999934807,19836548.659999992698431
FS( 17 ),1623077.340000000316650,1567368.500000000000000,1699264.000000000000000,1666756.100000000093132,1601957.500000000000000,1600708.420000000158325,1632536.439999999944121,1669651.909999999916181,1718702.830000000074506,1699448.900000000139698,1705334.139999999664724,1668034.119999999878928,19852842.239999990910292
FS( 18 ),1615433.680000000167638,1571056.359999999869615,1702271.500000000000000,1662441.439999999944121,1606719.719999999972060,1599590.890000000130385,1625779.300000000046566,1668059.239999999990687,1715939.379999999888241,1695794.200000000186265,1720504.809999999590218,1663607.080000000074506,19847199.639999993145466
FS( 19 ),1643989.240000000223517,1579605.489999999990687,1705279.000000000000000,1667783.400000000139698,1613939.859999999869615,1600335.910000000149012,1642239.000000000000000,1680269.709999999729916,1721834.739999999757856,1695476.400000000139698,1714076.559999999590218,1672846.119999999878928,19937677.469999991357327
FS( 20 ),1642835.480000000214204,1570888.729999999981374,1711895.500000000000000,1648983.810000000055879,1618087.599999999860302,1596610.810000000055879,1646743.760000000009313,1666466.569999999832362,1706727.879999999888241,1699448.900000000139698,1706362.659999999683350,1667649.159999999916181,19882702.899999991059303
FS( 21 ),1622788.900000000139698,1552114.170000000158325,1705880.500000000000000,1644258.230000000214204,1618548.459999999962747,1592885.710000000195578,1633056.219999999972060,1665935.679999999701977,1702306.360000000102445,1699131.100000000325963,1700705.799999999813735,1670536.360000000102445,19808149.529999990016222
FS( 22 ),1591925.820000000065193,1534345.390000000130385,1673399.500000000000000,1648264.699999999953434,1606412.479999999748543,1572770.170000000158325,1623526.919999999925494,1653725.209999999729916,1678172.229999999981374,1681969.900000000139698,1685535.129999999655411,1653020.679999999934807,19603070.169999990612268
