代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9875151.859999995678663
最後資金,9628466.359999995678663
真實報酬,-246685.500000000000000

夏普值報酬,-0.033680425971900
夏普值風險,0.015260915519857
夏普值,-2.206972833843145

預期報酬,-15558.264663243740870
風險,180585.016040725866333
起點值,-2809589473.777729511260986

投資組合檔數,1
Stock#,MCD[15](18)
張數,109638,
分配資金,9875151,
剩餘資金,56.339999999850988,
FS( 1 ),9875151.000000000000000,9875151.859999995678663
FS( 2 ),9767705.759999999776483,9767706.619999995455146
FS( 3 ),9738103.500000000000000,9738104.359999995678663
FS( 4 ),9789633.360000001266599,9789634.219999996945262
FS( 5 ),9715079.519999999552965,9715080.379999995231628
FS( 6 ),9322575.480000000447035,9322576.339999996125698
FS( 7 ),9449755.560000000521541,9449756.419999996200204
FS( 8 ),9442080.900000000372529,9442081.759999996051192
FS( 9 ),9511152.839999999850988,9511153.699999995529652
FS( 10 ),9655875.000000000000000,9655875.859999995678663
FS( 11 ),9679995.360000001266599,9679996.219999996945262
FS( 12 ),9737007.119999999180436,9737007.979999994859099
FS( 13 ),9791826.119999999180436,9791826.979999994859099
FS( 14 ),9595574.099999999627471,9595574.959999995306134
FS( 15 ),9427827.959999999031425,9427828.819999994710088
FS( 16 ),9579128.400000000372529,9579129.259999996051192
FS( 17 ),9795115.259999999776483,9795116.119999995455146
FS( 18 ),9838970.459999999031425,9838971.319999994710088
FS( 19 ),9651489.480000000447035,9651490.339999996125698
FS( 20 ),9733717.980000000447035,9733718.839999996125698
FS( 21 ),9628465.500000000000000,9628466.359999995678663
