代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14829709.649999994784594
最後資金,14472707.859999993816018
真實報酬,-357001.790000000968575

夏普值報酬,-0.032773417378067
夏普值風險,0.018112712809748
夏普值,-1.809415172774601

預期報酬,-29142.599489580275986
風險,325481.749788164335769
起點值,-9485384275.244253158569336

投資組合檔數,2
Stock#,GS[8](25),TRV[22](7)
張數,59390,105579,
分配資金,7414854,7414854,
剩餘資金,12.500000000000000,40.829999999143183,
FS( 1 ),7414854.000000000000000,7414854.000000000000000,14829709.649999994784594
FS( 2 ),7319830.000000000000000,7350450.809999999590218,14670282.459999993443489
FS( 3 ),7369123.700000000186265,7296605.519999998621643,14665730.869999993592501
FS( 4 ),7498000.000000000000000,7408519.259999999776483,14906520.909999994561076
FS( 5 ),7006844.700000000186265,7254373.919999998062849,14261220.269999992102385
FS( 6 ),6845897.799999999813735,7284991.829999999143183,14130891.279999993741512
FS( 7 ),6898161.000000000000000,7282880.250000000000000,14181042.899999994784594
FS( 8 ),6962896.099999999627471,7224811.799999999813735,14187709.549999993294477
FS( 9 ),6917165.799999999813735,7203696.000000000000000,14120863.449999995529652
FS( 10 ),6784726.099999999627471,7186803.359999998472631,13971531.109999991953373
FS( 11 ),6855994.099999999627471,7213198.109999998472631,14069193.859999991953373
FS( 12 ),6879750.100000000558794,7248039.179999999701977,14127790.929999995976686
FS( 13 ),7025849.500000000000000,7342004.490000000223517,14367855.639999995008111
FS( 14 ),7013377.600000000558794,7352562.389999999664724,14365941.639999995008111
FS( 15 ),6990215.500000000000000,7413798.209999999031425,14404015.359999993816018
FS( 16 ),7145223.400000000372529,7524656.159999998286366,14669881.209999993443489
FS( 17 ),7182639.099999999627471,7481368.769999998621643,14664009.519999992102385
FS( 18 ),7032382.399999999441206,7478201.399999998509884,14510585.449999991804361
FS( 19 ),7087021.200000000186265,7491926.669999998062849,14578949.519999992102385
FS( 20 ),7051387.200000000186265,7515154.049999999813735,14566542.899999994784594
FS( 21 ),6995560.600000000558794,7477145.609999998472631,14472707.859999993816018
