代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17988701.129999987781048
最後資金,18052427.319999989122152
真實報酬,63726.190000001341105

夏普值報酬,-0.005157432388283
夏普值風險,0.004470001865509
夏普值,-1.153787524805774

預期報酬,-1952.594400483227219
風險,81072.279778857962810
起點值,-158301279.530607640743256

投資組合檔數,4
Stock#,JNJ[12](10),MCD[15](4),PG[21](6),UNH[23](25)
張數,45917,45936,55976,54950,
分配資金,4497175,4497175,4497175,4497175,
剩餘資金,64.020000000484288,40.599999999627471,63.160000000149012,67.000000000000000,
FS( 1 ),4497175.000000000000000,4497175.000000000000000,4497175.000000000000000,4497175.000000000000000,17988701.129999987781048
FS( 2 ),4510490.930000000633299,4482934.839999999850988,4485420.040000000037253,4484536.500000000000000,17963383.439999986439943
FS( 3 ),4511868.440000000409782,4486150.359999999403954,4483740.759999999776483,4519704.500000000000000,18001465.189999990165234
FS( 4 ),4519215.160000000149012,4495796.919999999925494,4465268.679999999701977,4480140.500000000000000,17960422.389999985694885
FS( 5 ),4494879.150000000372529,4456291.959999999962747,4505571.399999999441206,4455413.000000000000000,17912156.639999985694885
FS( 6 ),4502685.040000000968575,4505443.479999999515712,4553710.759999999776483,4432334.000000000000000,17994174.409999988973141
FS( 7 ),4543551.170000000856817,4517846.199999999254942,4561547.399999999441206,4472447.500000000000000,18095393.399999987334013
FS( 8 ),4432891.200000001117587,4567457.080000000074506,4539157.000000000000000,4395517.500000000000000,17935023.909999988973141
FS( 9 ),4448043.810000000521541,4561026.040000000037253,4520684.920000000856817,4338369.500000000000000,17868125.399999991059303
FS( 10 ),4460441.400000000372529,4598693.559999999590218,4523483.720000000670552,4351008.000000000000000,17933627.809999987483025
FS( 11 ),4555030.420000000856817,4631767.479999999515712,4525163.000000000000000,4369141.500000000000000,18081103.529999986290932
FS( 12 ),4534367.770000000484288,4631767.479999999515712,4570503.560000000521541,4296607.500000000000000,18033247.439999990165234
FS( 13 ),4544010.339999999850988,4605124.599999999627471,4576660.920000000856817,4164178.000000000000000,17889974.989999987185001
FS( 14 ),4591764.020000000484288,4578481.719999999739230,4565465.720000000670552,4118569.500000000000000,17854282.089999988675117
FS( 15 ),4600029.080000001005828,4562404.119999999180436,4548113.160000000149012,4163079.000000000465661,17873626.489999987185001
FS( 16 ),4601865.760000000707805,4553676.279999999329448,4498294.520000000484288,4139450.500000000000000,17793288.189999986439943
FS( 17 ),4589927.339999999850988,4586290.839999999850988,4542515.560000000521541,4208687.500000000000000,17927422.369999989867210
FS( 18 ),4582121.450000001117587,4627173.879999999888241,4557069.320000000298023,4157584.000000000000000,17923949.779999990016222
FS( 19 ),4653292.800000000745058,4607880.759999999776483,4642712.599999999627471,4161979.999999999534339,18065867.289999987930059
FS( 20 ),4639058.530000000260770,4662544.599999999627471,4614724.599999999627471,4132307.000000000000000,18048635.859999984502792
FS( 21 ),4650996.950000001117587,4657032.279999999329448,4620881.959999999962747,4123515.000000000465661,18052427.319999989122152
