代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18861138.239999990910292
最後資金,19914782.039999991655350
真實報酬,1053643.800000000745058

夏普值報酬,0.047163213905377
夏普值風險,0.014509106043553
夏普值,3.250594058917506

預期報酬,58431.570769230776932
風險,189620.535342641203897
起點值,0.308150014784242

投資組合檔數,1
Stock#,WBA[27](9)
張數,290260,
分配資金,18861138,
剩餘資金,43.199999999254942,
FS( 1 ),18861138.000000000000000,18861138.239999990910292
FS( 2 ),18936605.599999997764826,18936605.839999988675117
FS( 3 ),19058514.799999997019768,19058515.039999987930059
FS( 4 ),19345872.199999999254942,19345872.439999990165234
FS( 5 ),19424242.399999998509884,19424242.639999989420176
FS( 6 ),19673866.000000000000000,19673866.239999990910292
FS( 7 ),19592593.199999999254942,19592593.439999990165234
FS( 8 ),19575177.599999997764826,19575177.839999988675117
FS( 9 ),19435852.799999997019768,19435853.039999987930059
FS( 10 ),19427145.000000000000000,19427145.239999990910292
FS( 11 ),19316846.199999999254942,19316846.439999990165234
FS( 12 ),19755138.800000000745058,19755139.039999991655350
FS( 13 ),19676768.600000001490116,19676768.839999992400408
FS( 14 ),19546151.600000001490116,19546151.839999992400408
FS( 15 ),19618716.600000001490116,19618716.839999992400408
FS( 16 ),19659353.000000000000000,19659353.239999990910292
FS( 17 ),19682573.800000000745058,19682574.039999991655350
FS( 18 ),19874145.399999998509884,19874145.639999989420176
FS( 19 ),19914781.800000000745058,19914782.039999991655350
