代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24941043.350000012665987
最後資金,25059850.380000017583370
真實報酬,118807.030000004917383

夏普值報酬,-0.003936485164924
夏普值風險,0.006845346705263
夏普值,-0.575060012942402

預期報酬,12098.919791859467296
風險,150893.985636521945707
起點值,0.080181590676541

投資組合檔數,6
Stock#,DIS[6](23),HD[9](17),JNJ[12](19),JPM[13](22),KO[14](26),MRK[17](8)
張數,36795,21175,31339,35940,89606,63472,
分配資金,4156840,4156840,4156840,4156840,4156840,4156840,
剩餘資金,108.850000000093132,187.499999999534339,35.040000000502914,19.600000000093132,17.660000000149012,58.720000000204891,
FS( 1 ),4156840.000000000000000,4156840.000000000000000,4156840.000000000000000,4156840.000000000000000,4156840.000000000000000,4156840.000000000000000,24941043.350000012665987
FS( 2 ),4148745.100000000093132,4143287.999999999534339,4113278.790000000502914,4174450.600000000093132,4138022.740000000223517,4139702.560000000055879,24857491.140000011771917
FS( 3 ),4198050.400000000372529,4142864.499999999068677,4135216.090000000316650,4208234.200000001117587,4177449.379999999888241,4184767.680000000633299,25046585.600000012665987
FS( 4 ),4266121.150000000372529,4143923.249999999534339,4137409.820000000763685,4209312.400000000372529,4180137.560000000055879,4203174.560000000521541,25140082.090000011026859
FS( 5 ),4288934.050000000745058,4172721.250000000000000,4119859.980000000912696,4224766.599999999627471,4166696.660000000149012,4226024.480000000447035,25199006.370000012218952
FS( 6 ),4194002.950000000186265,4193260.999999999534339,4110771.669999999925494,4233392.200000001117587,4135334.560000000055879,4233006.400000000372529,25099772.130000010132790
FS( 7 ),4200626.050000000745058,4194531.500000000000000,4111711.840000000316650,4200686.800000000745058,4153255.760000000242144,4189210.720000000204891,25050026.020000014454126
FS( 8 ),4146169.450000000186265,4156840.000000000000000,4097609.290000000502914,4159355.800000000279397,4129062.140000000130385,4193653.759999999776483,24882693.790000014007092
FS( 9 ),4125564.250000000465661,4111101.999999999068677,4080999.620000000577420,4093226.200000000186265,4106660.640000000130385,4234910.560000000521541,24752466.620000012218952
FS( 10 ),4148745.100000000093132,4089079.999999999534339,4058435.540000000502914,4120540.600000000093132,4112037.000000000000000,4218407.839999999850988,24747249.430000010877848
FS( 11 ),4152424.600000000093132,4107925.749999999534339,4087580.810000000521541,4086397.600000000093132,4129062.140000000130385,4276167.360000001266599,24839561.610000014305115
FS( 12 ),4138810.450000000186265,4137570.749999999068677,4151825.760000000242144,4124853.399999999906868,4141606.979999999981374,4370105.919999999925494,25064776.610000014305115
FS( 13 ),4138810.450000000186265,4141170.499999999534339,4214190.370000001043081,4124853.399999999906868,4175657.260000000242144,4383435.040000000968575,25178120.370000012218952
FS( 14 ),4120780.899999999906868,4191355.249999999534339,4289717.360000001266599,4119462.400000000372529,4187306.040000000037253,4453888.960000000894070,25362514.260000016540289
FS( 15 ),4135498.899999999906868,4240057.750000000000000,4241768.689999999478459,4144620.399999999906868,4141606.979999999981374,4390416.960000000894070,25293973.030000012367964
FS( 16 ),4118941.149999999906868,4213377.250000000000000,4218577.830000000074506,4132041.399999999906868,4115621.240000000223517,4382165.600000001490116,25180727.820000015199184
FS( 17 ),4121148.850000000093132,4238575.500000000000000,4234247.330000000074506,4123415.800000000279397,4095011.860000000335276,4377722.560000000521541,25190125.250000014901161
FS( 18 ),4118573.200000000186265,4262715.000000000000000,4260572.089999999850988,4121618.800000000279397,4088739.440000000409782,4382165.600000001490116,25234387.480000015348196
FS( 19 ),4133291.200000000186265,4277114.000000000000000,4228292.919999999925494,4194577.000000000000000,4094115.799999999813735,4378992.000000000000000,25306386.270000014454126
FS( 20 ),4142489.950000000186265,4276902.250000000000000,4209489.519999999552965,4174091.200000000186265,4065441.879999999888241,4356142.080000000074506,25224560.230000011622906
FS( 21 ),4137706.600000000093132,4270761.500000000000000,4226412.580000000074506,4160434.000000000465661,4061857.640000000130385,4367567.040000000968575,25224742.710000015795231
FS( 22 ),4118205.250000000000000,4219518.000000000000000,4229233.089999999850988,4139948.200000000186265,4027807.360000000335276,4350429.600000001490116,25085144.850000012665987
FS( 23 ),4121884.750000000000000,4251492.250000000000000,4221084.950000001117587,4118024.799999999813735,3993757.080000000074506,4353603.200000001117587,25059850.380000017583370
