代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18292098.329999998211861
最後資金,18422509.199999999254942
真實報酬,130410.870000001043081

夏普值報酬,-0.001570644600345
夏普值風險,0.003844559904009
夏普值,-0.408536903978900

預期報酬,3382.971627530425394
風險,64318.232036344590597
起點值,0.052597397665079

投資組合檔數,4
Stock#,AAPL[0](19),DIS[6](9),JNJ[12](24),KO[14](2)
張數,31823,40397,36675,107828,
分配資金,4573024,4573024,4573024,4573024,
剩餘資金,58.900000000372529,83.599999999627471,18.250000000000000,38.520000000484288,
FS( 1 ),4573024.000000000000000,4573024.000000000000000,4573024.000000000000000,4573024.000000000000000,18292098.329999998211861
FS( 2 ),4607074.610000000335276,4566560.479999999515712,4572657.250000000000000,4602137.560000000521541,18348432.229999996721745
FS( 3 ),4583207.360000000335276,4564944.599999999627471,4577058.250000000000000,4590276.480000000447035,18315489.019999999552965
FS( 4 ),4571751.080000000074506,4566964.449999999254942,4586227.000000000000000,4601059.280000000260770,18326004.139999996870756
FS( 5 ),4561567.720000000670552,4547977.859999999403954,4581459.250000000000000,4594589.600000000558794,18285596.759999997913837
FS( 6 ),4556157.809999999590218,4541918.309999999590218,4560187.750000000000000,4603215.839999999850988,18261482.039999999105930
FS( 7 ),4507150.390000000596046,4567772.389999999664724,4555786.750000000000000,4599981.000000000000000,18230692.859999999403954
FS( 8 ),4512560.300000000745058,4566560.479999999515712,4599063.250000000000000,4630172.839999999850988,18308359.199999999254942
FS( 9 ),4488693.050000000745058,4573024.000000000000000,4584026.500000000000000,4613998.640000000596046,18259744.519999999552965
FS( 10 ),4513514.990000001154840,4596454.259999999776483,4610799.250000000000000,4644190.480000000447035,18364961.309999998658895
FS( 11 ),4493466.500000000000000,4613017.029999999329448,4467766.750000000000000,4688399.959999999962747,18262652.569999996572733
FS( 12 ),4476918.540000000968575,4594434.410000000149012,4451263.000000000000000,4661442.959999999962747,18184061.239999998360872
FS( 13 ),4532927.020000000484288,4637255.229999999515712,4469600.500000000000000,4646347.040000000968575,18286132.119999997317791
FS( 14 ),4527517.110000000335276,4623116.279999999329448,4465566.250000000000000,4644190.480000000447035,18260392.449999999254942
FS( 15 ),4571114.620000000111759,4593222.500000000000000,4507009.000000000000000,4666834.360000000335276,18338182.809999998658895
FS( 16 ),4599437.090000000782311,4653010.059999999590218,4526813.500000000000000,4648503.600000000558794,18427766.579999998211861
FS( 17 ),4572387.540000000968575,4669168.859999999403954,4529747.500000000000000,4662521.240000001154840,18433827.469999998807907
FS( 18 ),4575888.070000000298023,4679672.080000000074506,4538182.750000000000000,4637720.799999999813735,18431466.029999997466803
FS( 19 ),4571432.850000000558794,4669976.799999999813735,4528280.500000000000000,4652816.720000000670552,18422509.199999999254942
