代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15111884.599999995902181
最後資金,16102181.349999995902181
真實報酬,990296.750000000000000

夏普值報酬,0.056830989430663
夏普值風險,0.016362880640282
夏普值,3.473165311171199

預期報酬,50539.897432055724494
風險,83260.959254128625616
起點值,0.607005947142623

投資組合檔數,3
Stock#,AXP[1](4),JNJ[12](1),VZ[26](2)
張數,80764,65675,107818,
分配資金,5037294,5037294,5037294,
剩餘資金,43.320000000298023,21.500000000000000,37.040000000037253,
FS( 1 ),5037294.000000000000000,5037294.000000000000000,5037294.000000000000000,15111884.599999995902181
FS( 2 ),5079291.280000000260770,5070131.500000000000000,5079343.019999999552965,15228768.399999994784594
FS( 3 ),5178631.000000000931323,5100342.000000000000000,5141877.459999999962747,15420853.059999998658895
FS( 4 ),5221435.920000000856817,5082609.750000000000000,5097672.080000000074506,15401720.349999995902181
FS( 5 ),5214167.160000000149012,5106252.750000000000000,5119235.679999999701977,15439658.189999995753169
FS( 6 ),5225474.120000000111759,5135149.750000000000000,5170988.320000000298023,15531614.789999995380640
FS( 7 ),5290085.320000000298023,5151568.500000000000000,5154815.620000000111759,15596472.039999995380640
FS( 8 ),5273124.880000000819564,5159449.500000000000000,5214115.519999999552965,15646692.499999996274710
FS( 9 ),5273932.520000000484288,5158792.750000000000000,5168831.959999999962747,15601559.829999998211861
FS( 10 ),5280393.639999999664724,5194914.000000000000000,5227053.679999999701977,15702363.919999994337559
FS( 11 ),5337736.080000001005828,5200824.750000000000000,5177457.400000000372529,15716020.829999996349216
FS( 12 ),5312699.240000000223517,5175868.250000000000000,5256164.540000000037253,15744734.629999995231628
FS( 13 ),5260202.639999999664724,5179152.000000000000000,5277728.140000000596046,15717085.379999995231628
FS( 14 ),5330467.320000000298023,5217900.250000000000000,5239991.839999999850988,15788362.009999996051192
FS( 15 ),5282816.559999999590218,5189003.250000000000000,5261555.439999999478459,15733377.849999995902181
FS( 16 ),5348235.400000000372529,5236946.000000000000000,5285275.400000000372529,15870459.399999996647239
FS( 17 ),5338543.719999999739230,5233005.500000000000000,5300369.919999999925494,15871921.739999996498227
FS( 18 ),5424961.200000000186265,5309845.250000000000000,5334871.679999999701977,16069680.729999996721745
FS( 19 ),5423345.920000000856817,5337428.750000000000000,5276649.959999999962747,16037427.229999996721745
FS( 20 ),5448382.759999999776483,5354504.250000000000000,5299291.740000000223517,16102181.349999995902181
