代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15081626.789999995380640
最後資金,15111884.599999995902181
真實報酬,30257.810000000521541

夏普值報酬,-0.006693730356724
夏普值風險,0.004874947866475
夏普值,-1.373087577562861

預期報酬,-235.123129554634346
風險,73502.465983060945291
起點值,-17282129.831920344382524

投資組合檔數,9
Stock#,CAT[3](30),DIS[6](18),JNJ[12](1),JPM[13](6),MCD[15](22),MRK[17](12),V[25](20),WBA[27](4),WMT[28](16)
張數,16843,30696,22590,35020,17464,40060,42273,41571,23772,
分配資金,1675736,1675736,1675736,1675736,1675736,1675736,1675736,1675736,1675736,
剩餘資金,25.930000000167638,41.359999999869615,9.799999999813735,29.000000000000000,65.199999999953434,26.199999999953434,34.280000000027940,8.989999999990687,47.720000000204891,
FS( 1 ),1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,1675736.000000000000000,15081626.789999995380640
FS( 2 ),1655019.110000000335276,1654555.759999999776483,1674154.699999999720603,1669782.600000000093132,1652159.599999999860302,1636477.199999999953434,1655444.959999999962747,1663264.699999999953434,1655292.080000000074506,14916153.499999994412065
FS( 3 ),1658050.850000000093132,1666527.199999999953434,1686579.199999999720603,1708654.800000000046566,1657573.439999999944121,1659712.000000000000000,1685881.520000000251457,1718138.419999999925494,1682392.160000000149012,15123512.379999995231628
FS( 4 ),1645587.030000000260770,1673587.280000000027940,1703069.899999999906868,1702351.199999999953434,1660367.679999999934807,1646091.600000000093132,1699831.610000000102445,1722711.229999999981374,1695229.040000000270084,15148829.359999997541308
FS( 5 ),1618806.660000000149012,1668675.919999999925494,1695615.199999999953434,1689043.599999999860302,1652683.519999999785796,1642486.199999999953434,1660094.990000000223517,1717307.000000000000000,1693327.280000000260770,15038043.159999996423721
FS( 6 ),1631270.479999999981374,1677884.719999999739230,1705103.000000000000000,1703051.600000000093132,1656874.880000000121072,1649697.000000000000000,1667704.130000000121072,1721048.389999999897555,1699270.280000000260770,15111907.269999995827675
FS( 7 ),1627059.729999999981374,1680647.359999999869615,1703521.699999999720603,1704102.199999999953434,1662114.080000000074506,1657709.000000000000000,1652063.119999999878928,1724374.069999999832362,1697368.520000000251457,15108962.569999994710088
FS( 8 ),1637502.390000000130385,1686786.560000000055879,1712331.799999999813735,1720911.800000000046566,1660891.599999999860302,1660513.199999999953434,1657135.880000000121072,1743912.440000000176951,1697368.520000000251457,15177356.979999994859099
FS( 9 ),1623354.270000000018626,1687093.519999999785796,1709169.199999999720603,1704802.600000000093132,1641681.199999999953434,1648495.199999999953434,1635576.649999999906868,1724374.069999999832362,1697130.800000000279397,15071680.299999997019768
FS( 10 ),1618132.939999999944121,1684637.839999999850988,1712557.699999999953434,1723713.399999999906868,1633997.040000000037253,1650097.599999999860302,1648258.550000000046566,1740171.050000000046566,1683580.760000000009313,15095149.669999996200204
FS( 11 ),1610385.160000000149012,1707045.919999999925494,1720464.199999999720603,1711806.600000000093132,1639934.800000000046566,1659311.399999999906868,1669817.780000000027940,1710655.639999999897555,1647447.320000000065193,15076871.609999995678663
FS( 12 ),1610216.729999999981374,1710729.439999999711290,1738536.199999999720603,1731768.000000000000000,1639061.599999999860302,1691359.399999999906868,1665590.479999999981374,1733519.690000000176951,1634610.440000000409782,15155394.769999995827675
FS( 13 ),1570130.390000000130385,1676042.959999999962747,1731533.300000000046566,1702351.199999999953434,1640109.439999999944121,1708985.799999999813735,1642340.330000000074506,1729362.590000000083819,1645307.840000000083819,15046166.639999995008111
FS( 14 ),1541665.720000000204891,1662843.679999999934807,1736503.099999999860302,1689744.000000000000000,1644126.159999999916181,1702576.199999999953434,1663899.560000000055879,1730194.009999999776483,1670268.440000000409782,15041823.659999996423721
FS( 15 ),1541834.150000000372529,1665299.359999999869615,1722497.299999999813735,1712857.199999999953434,1663511.199999999953434,1721404.399999999906868,1685036.060000000055879,1738092.500000000000000,1673596.520000000251457,15124131.479999996721745
FS( 16 ),1501747.810000000055879,1645040.000000000000000,1707136.099999999627471,1670483.000000000000000,1679054.159999999916181,1703377.400000000139698,1647413.090000000083819,1689454.429999999934807,1674547.400000000139698,14918256.179999995976686
FS( 17 ),1515053.780000000260770,1654555.759999999776483,1711202.299999999813735,1666981.000000000000000,1680451.280000000027940,1699371.399999999906868,1668126.860000000102445,1696105.789999999804422,1690474.640000000130385,14982325.599999994039536
FS( 18 ),1553792.680000000167638,1672359.439999999711290,1724078.599999999627471,1725814.600000000093132,1671893.919999999925494,1721404.399999999906868,1689686.090000000083819,1711487.060000000055879,1703549.240000000223517,15174068.819999996572733
FS( 19 ),1555813.840000000316650,1675736.000000000000000,1719334.699999999720603,1713207.400000000139698,1674862.800000000046566,1711789.999999999767169,1676581.459999999962747,1701925.729999999981374,1682629.880000000121072,15111884.599999995902181
