代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13194845.509999992325902
最後資金,13859352.769999992102385
真實報酬,664507.259999999776483

夏普值報酬,0.041661124690425
夏普值風險,0.013028894907814
夏普值,3.197594652900163

預期報酬,28281.276182422283455
風險,149621.775143856153591
起點值,0.189018451059218

投資組合檔數,3
Stock#,DIS[6](2),PG[21](29),WMT[28](8)
張數,99060,71458,67098,
分配資金,4398281,4398281,4398281,
剩餘資金,17.000000000000000,41.100000000558794,7.100000000558794,
FS( 1 ),4398281.000000000000000,4398281.000000000000000,4398281.000000000000000,13194845.509999992325902
FS( 2 ),4399271.599999999627471,4387562.300000000745058,4427804.120000000111759,13214640.529999993741512
FS( 3 ),4441867.400000000372529,4371126.960000000894070,4394926.100000000558794,13207922.969999995082617
FS( 4 ),4510218.799999999813735,4416145.500000000000000,4423778.240000001154840,13350145.049999993294477
FS( 5 ),4520124.799999999813735,4484745.180000000633299,4419752.360000001266599,13424624.849999994039536
FS( 6 ),4580551.400000000372529,4484030.600000000558794,4577432.660000000149012,13642017.169999994337559
FS( 7 ),4536965.000000000000000,4469024.420000000856817,4531135.040000000968575,13537126.969999993219972
FS( 8 ),4594419.799999999813735,4484745.180000000633299,4543883.660000000149012,13623051.149999992921948
FS( 9 ),4579560.799999999813735,4471168.160000000149012,4500269.959999999962747,13551001.429999992251396
FS( 10 ),4673667.799999999813735,4514757.540000000968575,4537844.839999999850988,13726272.689999993890524
FS( 11 ),4664752.400000000372529,4493320.140000000596046,4545896.600000000558794,13703971.649999994784594
FS( 12 ),4665743.000000000000000,4451159.920000000856817,4570722.860000001266599,13687628.289999993517995
FS( 13 ),4706357.599999999627471,4445443.280000000260770,4549922.480000000447035,13701725.869999993592501
FS( 14 ),4728150.799999999813735,4315389.720000000670552,4597562.060000000521541,13641105.089999994263053
FS( 15 ),4695461.000000000000000,4269656.600000000558794,4542541.700000001117587,13507661.809999993070960
FS( 16 ),4702395.200000000186265,4275373.240000000223517,4515702.500000000000000,13493473.449999991804361
FS( 17 ),4626119.000000000000000,4238215.080000001005828,4574748.740000001154840,13439085.329999994486570
FS( 18 ),4685555.000000000000000,4235356.760000000707805,4601587.940000000409782,13522502.209999993443489
FS( 19 ),4742019.200000000186265,4286091.940000000409782,4602258.920000000856817,13630372.569999992847443
FS( 20 ),4737066.200000000186265,4308243.920000000856817,4582800.500000000000000,13628113.129999993368983
FS( 21 ),4804427.000000000000000,4376843.600000000558794,4678079.660000000149012,13859352.769999992102385
