代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19106138.389999985694885
最後資金,18706651.039999984204769
真實報酬,-399487.350000001490116

夏普值報酬,-0.029608848342117
夏普值風險,0.012594449460816
夏普值,-2.350944234143466

預期報酬,-27609.714937282133178
風險,244156.095071582967648
起點值,-6741080185.126360893249512

投資組合檔數,8
Stock#,AAPL[0](23),DIS[6](7),NKE[19](20),PG[21](14),TRV[22](11),UNH[23](25),VZ[26](21),XOM[29](30)
張數,19708,20760,36406,31178,20973,20121,51053,28005,
分配資金,2388267,2388267,2388267,2388267,2388267,2388267,2388267,2388267,
剩餘資金,51.560000000055879,36.600000000093132,33.400000000372529,32.200000000186265,71.489999999757856,105.510000000242144,7.660000000149012,0.600000000093132,
FS( 1 ),2388267.000000000000000,2388267.000000000000000,2388267.000000000000000,2388267.000000000000000,2388267.000000000000000,2388267.000000000000000,2388267.000000000000000,2388267.000000000000000,19106138.389999985694885
FS( 2 ),2415661.120000000111759,2398647.000000000000000,2391907.600000000558794,2402297.100000000093132,2384491.859999999869615,2367542.370000000111759,2371419.510000000242144,2432234.850000000093132,19164203.799999985843897
FS( 3 ),2404427.560000000055879,2351106.600000000093132,2372976.480000000447035,2402608.880000000353903,2392671.329999999608845,2306776.950000000186265,2355593.080000000074506,2407870.500000000000000,18994033.769999988377094
FS( 4 ),2383142.919999999925494,2345916.600000000093132,2400280.980000000447035,2381719.620000000111759,2390364.299999999813735,2338769.340000000316650,2358656.260000000242144,2375104.650000000372529,18973957.059999987483025
FS( 5 ),2385902.040000000037253,2401345.800000000279397,2398824.740000000223517,2356153.660000000149012,2372117.789999999571592,2310197.520000000484288,2337214.000000000000000,2365582.950000000186265,18927340.889999985694885
FS( 6 ),2376245.120000000111759,2416915.800000000279397,2375160.840000000316650,2350853.400000000372529,2366455.079999999608845,2299130.970000000204891,2312708.560000000055879,2295010.350000000093132,18792482.509999986737967
FS( 7 ),2301354.720000000204891,2437675.800000000279397,2366423.400000000372529,2362389.260000000242144,2392042.139999999664724,2331928.200000000186265,2302497.960000000428408,2306212.350000000093132,18800526.219999987632036
FS( 8 ),2288347.439999999944121,2418991.799999999813735,2319459.660000000614673,2368313.080000000074506,2398963.229999999515712,2304764.850000000558794,2313729.620000000111759,2285768.700000000186265,18698340.769999988377094
FS( 9 ),2280661.319999999832362,2412556.200000000186265,2293247.340000000316650,2327781.680000000167638,2355549.119999999646097,2270156.729999999981374,2288713.649999999906868,2223877.649999999906868,18452546.079999983310699
FS( 10 ),2214048.280000000260770,2384115.000000000000000,2218250.980000000447035,2305957.080000000074506,2349047.489999999757856,2241786.120000000111759,2258081.850000000093132,2187191.100000000093132,18158480.289999984204769
FS( 11 ),2250311.000000000000000,2406535.800000000279397,2247375.780000000260770,2347735.600000000093132,2367713.459999999962747,2290277.729999999981374,2299434.780000000260770,2265605.100000000093132,18474991.639999989420176
FS( 12 ),2240654.080000000074506,2410895.399999999906868,2231357.140000000130385,2340564.660000000149012,2364567.509999999776483,2301746.700000000186265,2301476.899999999906868,2239280.399999999906868,18430545.179999988526106
FS( 13 ),2311602.880000000353903,2452623.000000000000000,2289606.740000000223517,2366442.400000000372529,2405255.129999999888241,2359292.760000000242144,2316792.800000000279397,2261124.299999999813735,18762742.399999987334013
FS( 14 ),2340967.800000000279397,2464456.200000000186265,2289606.740000000223517,2376419.360000000335276,2412385.949999999720603,2226091.740000000223517,2336192.939999999944121,2248802.100000000093132,18694925.219999987632036
FS( 15 ),2351215.959999999962747,2492689.799999999813735,2414843.380000000353903,2363948.160000000149012,2429374.079999999608845,2273174.880000000353903,2317303.330000000074506,2234519.550000000279397,18877071.529999986290932
FS( 16 ),2320668.560000000055879,2479195.800000000279397,2411202.780000000726432,2368624.860000000335276,2425179.479999999515712,2256876.870000000111759,2296882.130000000353903,2248242.000000000000000,18806874.869999989867210
FS( 17 ),2342938.600000000093132,2448678.600000000093132,2412294.960000000428408,2383590.300000000279397,2421194.609999999869615,2277601.500000000000000,2307092.729999999981374,2293050.000000000000000,18886443.689999986439943
FS( 18 ),2326186.800000000279397,2463625.800000000279397,2441783.820000000298023,2366442.400000000372529,2407771.889999999664724,2302149.120000000111759,2293308.420000000391155,2275406.850000000093132,18876677.489999987185001
FS( 19 ),2321851.040000000037253,2390135.399999999906868,2445424.420000000391155,2360206.800000000279397,2408820.539999999571592,2300740.650000000372529,2309134.850000000093132,2274846.750000000000000,18811162.839999984949827
FS( 20 ),2331507.959999999962747,2355673.800000000279397,2407926.240000000223517,2333393.720000000204891,2402948.099999999627471,2267943.419999999925494,2320366.510000000242144,2286888.899999999906868,18706651.039999984204769
