代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13991774.989999990910292
最後資金,13194845.509999992325902
真實報酬,-796929.479999998584390

夏普值報酬,-0.065656996561878
夏普值風險,0.032702329008847
夏普值,-2.007716225474827

預期報酬,-55618.970561264795833
風險,321232.144764714466874
起點值,-17866601203.000606536865234

投資組合檔數,1
Stock#,HD[9](25)
張數,267426,
分配資金,13991774,
剩餘資金,45.679999999701977,
FS( 1 ),13991774.000000000000000,13991774.989999990910292
FS( 2 ),14096070.140000000596046,14096071.129999991506338
FS( 3 ),14031887.899999998509884,14031888.889999989420176
FS( 4 ),13895500.640000000596046,13895501.629999991506338
FS( 5 ),13743067.820000000298023,13743068.809999991208315
FS( 6 ),13537149.799999998882413,13537150.789999989792705
FS( 7 ),13400762.539999999105930,13400763.529999990016222
FS( 8 ),13537149.799999998882413,13537150.789999989792705
FS( 9 ),13462270.520000001415610,13462271.509999992325902
FS( 10 ),13339254.560000000521541,13339255.549999991431832
FS( 11 ),13015669.099999999627471,13015670.089999990537763
FS( 12 ),13042411.700000001117587,13042412.689999992027879
FS( 13 ),12574416.200000001117587,12574417.189999992027879
FS( 14 ),12582438.979999998584390,12582439.969999989494681
FS( 15 ),12732197.539999999105930,12732198.529999990016222
FS( 16 ),12906024.439999999478459,12906025.429999990388751
FS( 17 ),12906024.439999999478459,12906025.429999990388751
FS( 18 ),13293792.140000000596046,13293793.129999991506338
FS( 19 ),13221587.119999999180436,13221588.109999990090728
FS( 20 ),13312511.960000000894070,13312512.949999991804361
FS( 21 ),13293792.140000000596046,13293793.129999991506338
FS( 22 ),13194844.520000001415610,13194845.509999992325902
