代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21144196.970000006258488
最後資金,21422916.830000005662441
真實報酬,278719.859999999403954

夏普值報酬,0.004481860743894
夏普值風險,0.007393934172904
夏普值,0.606153725349383

預期報酬,-5938.736034430658037
風險,148655.895861888391664
起點值,-882828125.485567927360535

投資組合檔數,10
Stock#,AXP[1](22),CVX[5](17),INTC[11](27),JNJ[12](19),KO[14](18),MCD[15](9),MMM[16](14),TRV[22](21),UTX[24](23),V[25](16)
張數,22073,18243,45266,15105,46166,12709,9185,15841,17602,19036,
分配資金,2114419,2114419,2114419,2114419,2114419,2114419,2114419,2114419,2114419,2114419,
剩餘資金,46.330000000074506,55.299999999813735,44.140000000130385,21.100000000093132,16.200000000186265,22.669999999925494,215.699999999720603,120.729999999981374,66.759999999776483,90.479999999981374,
FS( 1 ),2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,2114419.000000000000000,21144196.970000006258488
FS( 2 ),2118612.870000000111759,2104020.489999999757856,2132072.740000000223517,2113663.750000000000000,2118112.280000000260770,2136405.569999999832362,2133248.249999999534339,2133745.020000000018626,2138005.679999999701977,2112705.760000000242144,21240599.380000006407499
FS( 3 ),2128545.720000000204891,2097817.869999999646097,2097670.580000000074506,2115929.500000000465661,2122267.220000000204891,2143395.520000000018626,2133156.399999999906868,2112042.850000000093132,2131140.899999999441206,2119939.439999999944121,21201912.970000006258488
FS( 4 ),2125455.500000000000000,2135216.020000000018626,2113966.340000000316650,2111095.899999999906868,2099184.220000000204891,2161442.299999999813735,2115613.049999999813735,2113943.770000000018626,2119171.539999999571592,2130599.600000000093132,21225695.210000008344650
FS( 5 ),2105148.340000000316650,2138864.619999999646097,2117587.620000000111759,2111246.950000000186265,2120882.240000000223517,2170338.600000000093132,2113224.949999999720603,2118379.250000000000000,2125508.259999999776483,2133835.720000000204891,21255023.520000003278255
FS( 6 ),2099850.819999999832362,2128466.109999999869615,2113966.340000000316650,2134659.700000000186265,2131962.080000000074506,2161823.569999999832362,2111204.250000000000000,2115211.050000000279397,2117235.319999999832362,2141069.399999999906868,21255455.610000003129244
FS( 7 ),2069390.080000000074506,2138864.619999999646097,2095859.939999999944121,2120007.850000000093132,2134270.379999999888241,2122425.669999999925494,2097977.849999999627471,2131210.459999999962747,2083615.499999999767169,2134787.520000000018626,21128416.840000003576279
FS( 8 ),2064313.290000000037253,2137770.040000000037253,2063268.420000000158325,2108074.899999999906868,2148581.840000000316650,2104505.979999999981374,2089343.949999999720603,2147209.869999999646097,2079038.979999999748543,2129838.159999999683350,21071952.400000005960464
FS( 9 ),2072701.030000000260770,2138682.189999999944121,2070963.640000000130385,2111095.899999999906868,2156891.720000000204891,2127128.000000000000000,2096416.399999999674037,2112042.850000000093132,2060732.899999999674037,2120700.879999999888241,21067362.480000007897615
FS( 10 ),2069610.810000000288710,2133026.859999999869615,2075942.900000000139698,2107017.550000000279397,2189669.580000000074506,2136532.660000000149012,2106611.750000000000000,2120596.990000000223517,2091184.359999999636784,2131741.760000000242144,21161942.190000008791685
FS( 11 ),2058574.310000000288710,2124452.649999999906868,2057836.500000000232831,2101126.600000000093132,2161046.660000000149012,2126492.549999999813735,2088884.699999999720603,2118220.840000000316650,2069533.899999999674037,2098809.479999999981374,21004985.160000003874302
FS( 12 ),2065196.210000000195578,2090155.809999999590218,2066437.040000000037253,2097652.450000000186265,2149043.500000000000000,2136278.479999999981374,2107438.399999999441206,2072281.939999999944121,2075166.539999999804422,2113467.199999999720603,20973124.540000006556511
FS( 13 ),2068065.699999999953434,2092709.829999999608845,2020265.720000000204891,2084511.100000000093132,2110264.060000000055879,2118867.149999999906868,2106887.299999999813735,2058183.449999999720603,2051227.819999999832362,2090623.999999999767169,20801613.100000005215406
FS( 14 ),2073804.680000000167638,2092892.259999999776483,2019813.060000000055879,2083453.750000000232831,2098722.560000000055879,2121536.040000000037253,2126451.349999999627471,2055807.300000000046566,2048587.519999999785796,2093098.679999999934807,20814174.170000009238720
FS( 15 ),2083958.260000000009313,2101101.609999999869615,2034298.179999999934807,2089646.800000000046566,2113495.680000000167638,2138947.370000000111759,2150332.349999999627471,2069430.559999999823049,2060204.839999999850988,2121652.680000000167638,20963075.300000004470348
FS( 16 ),2070935.189999999944121,2114601.429999999701977,2021171.040000000037253,2073786.550000000046566,2116265.640000000130385,2148479.120000000111759,2127278.000000000000000,2059609.139999999897555,2054748.219999999739230,2109660.000000000000000,20896541.300000004470348
FS( 17 ),2063430.370000000111759,2125547.229999999981374,2025697.640000000130385,2084662.149999999906868,2118112.280000000260770,2149241.660000000149012,2125440.999999999534339,2056757.760000000242144,2057916.579999999608845,2131551.399999999906868,20938365.040000006556511
FS( 18 ),2063209.640000000130385,2108763.669999999925494,2013928.480000000214204,2086021.600000000093132,2119035.600000000093132,2147335.310000000055879,2149505.699999999720603,2067054.409999999916181,2061612.999999999767169,2139356.159999999683350,20955830.540000006556511
FS( 19 ),2103161.770000000018626,2124452.649999999906868,2024792.320000000065193,2115023.200000000186265,2115803.979999999981374,2177582.729999999981374,2164477.249999999534339,2107132.139999999664724,2071998.179999999701977,2158011.439999999944121,21162442.630000006407499
FS( 20 ),2132298.129999999888241,2137770.040000000037253,1989484.840000000316650,2111851.149999999906868,2100569.200000000186265,2166017.540000000037253,2186337.549999999813735,2131210.459999999962747,2079919.079999999608845,2091385.439999999944121,21126850.400000005960464
FS( 21 ),2156799.160000000149012,2170789.869999999646097,2029771.580000000307336,2104600.750000000465661,2113034.020000000484288,2185589.399999999906868,2233456.599999999627471,2147685.100000000093132,2137829.659999999683350,2143353.720000000204891,21422916.830000005662441
