代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21632730.890000011771917
最後資金,22896296.870000012218952
真實報酬,1263565.980000000447035

夏普值報酬,0.049709915346569
夏普值風險,0.015997022464456
夏普值,3.107447992713690

預期報酬,59228.826562971851672
風險,381664.649139873567037
起點值,0.155185518743879

投資組合檔數,2
Stock#,INTC[11](12),MCD[15](23)
張數,221103,68579,
分配資金,10816365,10816365,
剩餘資金,6.240000000223517,85.119999999180436,
FS( 1 ),10816365.000000000000000,10816365.000000000000000,21632730.890000011771917
FS( 2 ),10999880.490000000223517,11000156.719999998807907,22000038.100000008940697
FS( 3 ),11052945.210000000894070,11091366.789999999105930,22144312.890000011771917
FS( 4 ),11139175.380000000819564,11243612.169999998062849,22382788.440000012516975
FS( 5 ),10787621.609999999403954,11058448.869999999180436,21846071.370000012218952
FS( 6 ),10955659.889999998733401,11057077.289999999105930,22012738.070000007748604
FS( 7 ),11335957.050000000745058,11162688.949999999254942,22498646.890000011771917
FS( 8 ),11298369.540000000968575,11201778.979999998584390,22500149.410000011324883
FS( 9 ),11656556.400000000372529,11083823.099999999627471,22740380.390000011771917
FS( 10 ),11466407.820000000298023,11091366.789999999105930,22557775.500000011175871
FS( 11 ),11585803.439999999478459,11084508.889999998733401,22670313.220000009983778
FS( 12 ),11837860.859999999403954,11147601.570000000298023,22985463.320000011473894
FS( 13 ),11853338.070000000298023,11096853.109999999403954,22950192.070000011473894
FS( 14 ),11546004.900000000372529,10940492.989999998360872,22486498.780000008642673
FS( 15 ),11393443.830000000074506,10888372.949999999254942,22281817.670000009238720
FS( 16 ),11298369.540000000968575,10903460.330000000074506,22201830.760000012814999
FS( 17 ),11375755.590000001713634,10788933.399999998509884,22164689.880000010132790
FS( 18 ),11360278.380000000819564,10694294.379999998956919,22054573.650000013411045
FS( 19 ),11729520.389999998733401,10897288.219999998807907,22626809.500000007450581
FS( 20 ),11658767.429999999701977,10856140.820000000298023,22514909.140000011771917
FS( 21 ),11413343.099999999627471,11482952.879999998956919,22896296.870000012218952
