代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22091713.960000008344650
最後資金,21632730.890000011771917
真實報酬,-458983.069999996572733

夏普值報酬,-0.029476254428744
夏普值風險,0.023403198651391
夏普值,-1.259496826387526

預期報酬,205.650543642531034
風險,546149.141165612032637
起點值,0.000376546492783

投資組合檔數,1
Stock#,CSCO[4](12)
張數,504377,
分配資金,22091713,
剩餘資金,0.400000002235174,
FS( 1 ),22091713.000000000000000,22091713.960000008344650
FS( 2 ),22222851.020000003278255,22222851.980000011622906
FS( 3 ),22454864.440000005066395,22454865.400000013411045
FS( 4 ),22338857.730000000447035,22338858.690000008791685
FS( 5 ),22293463.800000004470348,22293464.760000012814999
FS( 6 ),22364076.580000005662441,22364077.540000014007092
FS( 7 ),22883584.890000000596046,22883585.850000008940697
FS( 8 ),22974372.750000000000000,22974373.710000008344650
FS( 9 ),22777665.719999998807907,22777666.680000007152557
FS( 10 ),22838190.960000004619360,22838191.920000012964010
FS( 11 ),22863409.810000002384186,22863410.770000010728836
FS( 12 ),22702009.170000001788139,22702010.130000010132790
FS( 13 ),22328770.190000005066395,22328771.150000013411045
FS( 14 ),22379207.890000000596046,22379208.850000008940697
FS( 15 ),22348945.270000003278255,22348946.230000011622906
FS( 16 ),21723517.790000002831221,21723518.750000011175871
FS( 17 ),21395672.740000002086163,21395673.700000010430813
FS( 18 ),22222851.020000003278255,22222851.980000011622906
FS( 19 ),21526810.760000001639128,21526811.720000009983778
FS( 20 ),21012346.219999998807907,21012347.180000007152557
FS( 21 ),21632729.930000003427267,21632730.890000011771917
