代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19288012.829999990761280
最後資金,19170746.859999991953373
真實報酬,-117265.969999998807907

夏普值報酬,-0.014779733098145
夏普值風險,0.005861106185747
夏普值,-2.521662742450633

預期報酬,-5919.874651162686860
風險,116840.169018647458870
起點值,-691679154.811054944992065

投資組合檔數,4
Stock#,BA[2](25),CVX[5](20),PFE[20](1),XOM[29](6)
張數,35982,46675,147012,54100,
分配資金,4822003,4822003,4822003,4822003,
剩餘資金,55.180000000633299,8.750000000000000,9.400000000372529,70.000000000000000,
FS( 1 ),4822003.000000000000000,4822003.000000000000000,4822003.000000000000000,4822003.000000000000000,19288012.829999990761280
FS( 2 ),4767310.360000001266599,4729119.750000000000000,4954313.800000000745058,4766821.000000000000000,19217565.739999994635582
FS( 3 ),4709739.160000000149012,4695047.000000000000000,4910210.200000000186265,4757624.000000000000000,19072621.189999990165234
FS( 4 ),4752557.740000001154840,4733787.250000000000000,4935202.240000000223517,4763034.000000000000000,19184582.059999994933605
FS( 5 ),4795016.500000000000000,4754324.250000000000000,4936672.360000000335276,4788461.000000000000000,19274474.939999990165234
FS( 6 ),4753277.380000000819564,4683845.000000000000000,4971955.240000000223517,4791707.000000000000000,19200785.449999991804361
FS( 7 ),4847550.220000000670552,4726786.000000000000000,4969015.000000000000000,4868529.000000000000000,19411881.049999989569187
FS( 8 ),4785661.180000000633299,4720718.250000000000000,4874927.320000000298023,4804691.000000000000000,19185998.579999990761280
FS( 9 ),4836755.620000000111759,4766459.750000000000000,4879337.679999999701977,4851217.000000000000000,19333770.879999991506338
FS( 10 ),4753997.020000000484288,4702048.250000000000000,4879337.679999999701977,4796576.000000000000000,19131959.779999990016222
FS( 11 ),4826680.660000000149012,4774394.500000000000000,4907269.960000000894070,4845807.000000000000000,19354152.949999991804361
FS( 12 ),4769829.100000000558794,4702515.000000000000000,4855815.760000000707805,4843643.000000000000000,19171803.689999993890524
FS( 13 ),4713337.360000001266599,4670309.250000000000000,4876397.440000000409782,4833905.000000000000000,19093949.879999991506338
FS( 14 ),4608629.740000001154840,4660507.500000000000000,4907269.960000000894070,4875021.000000000000000,19051429.029999993741512
FS( 15 ),4583802.160000001080334,4657707.000000000000000,4960194.280000000260770,4855004.000000000000000,19056708.269999992102385
FS( 16 ),4590638.740000000223517,4638570.250000000000000,4949903.440000000409782,4847430.000000000000000,19026543.259999990463257
FS( 17 ),4587760.180000000633299,4676377.000000000000000,5013118.600000000558794,4851217.000000000000000,19128473.609999991953373
FS( 18 ),4636695.700000001117587,4750123.500000000000000,5049871.600000000558794,4883136.000000000000000,19319827.629999991506338
FS( 19 ),4652887.600000000558794,4737521.250000000000000,5061632.560000000521541,4858250.000000000000000,19310292.239999994635582
FS( 20 ),4649649.220000000670552,4761792.250000000000000,5088094.720000000670552,4869611.000000000000000,19369148.019999992102385
FS( 21 ),4539184.480000000447035,4714183.750000000000000,5101325.800000000745058,4816052.000000000000000,19170746.859999991953373
