代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17924968.109999988228083
最後資金,17988701.129999987781048
真實報酬,63733.019999999552965

夏普值報酬,-0.005144455599090
夏普值風險,0.008007986718367
夏普值,-0.642415600826462

預期報酬,-2983.454119601336515
風險,138592.699427304760320
起點值,-413484960.053062200546265

投資組合檔數,7
Stock#,DIS[6](19),HD[9](28),MRK[17](25),NKE[19](30),UNH[23](7),VZ[26](23),XOM[29](22)
張數,32226,31228,45386,66168,33212,54126,26813,
分配資金,2560709,2560709,2560709,2560709,2560709,2560709,2560709,
剩餘資金,31.040000000037253,13.000000000000000,30.879999999888241,7.399999999906868,63.800000000279397,7.939999999944121,67.500000000000000,
FS( 1 ),2560709.000000000000000,2560709.000000000000000,2560709.000000000000000,2560709.000000000000000,2560709.000000000000000,2560709.000000000000000,2560709.000000000000000,17924968.109999988228083
FS( 2 ),2633217.500000000000000,2587877.360000000335276,2589756.040000000037253,2601071.479999999981374,2594917.360000000335276,2592643.339999999850988,2588058.259999999776483,18187546.449999988079071
FS( 3 ),2664476.720000000204891,2589126.479999999981374,2581586.560000000055879,2561370.680000000167638,2590267.680000000167638,2564497.820000000298023,2515126.899999999906868,18066457.949999988079071
FS( 4 ),2685745.880000000353903,2573512.479999999981374,2598833.239999999757856,2587837.879999999888241,2578643.480000000447035,2568827.899999999906868,2514054.380000000353903,18107460.349999990314245
FS( 5 ),2649330.500000000000000,2577884.399999999906868,2608364.299999999813735,2628862.039999999571592,2570672.600000000558794,2552048.839999999850988,2547034.369999999646097,18134202.159999988973141
FS( 6 ),2641596.259999999776483,2566330.040000000037253,2601556.399999999906868,2612981.720000000204891,2586614.360000000335276,2545553.720000000204891,2560709.000000000000000,18115346.609999991953373
FS( 7 ),2611948.339999999850988,2538537.120000000111759,2572963.219999999739230,2607026.599999999627471,2583293.160000000149012,2527692.140000000130385,2520757.630000000353903,17962223.319999989122152
FS( 8 ),2622582.919999999925494,2515740.680000000167638,2578409.540000000037253,2612981.720000000204891,2577315.000000000000000,2509289.299999999813735,2526120.229999999981374,17942444.499999988824129
FS( 9 ),2575855.220000000204891,2460779.399999999906868,2532115.819999999832362,2598424.760000000242144,2557719.920000000391155,2491427.720000000204891,2510836.819999999832362,17727164.769999988377094
FS( 10 ),2580366.859999999869615,2478891.639999999664724,2528031.080000000074506,2591146.279999999795109,2514212.200000000186265,2494134.020000000018626,2506278.609999999869615,17693065.799999985843897
FS( 11 ),2622905.180000000167638,2485137.239999999757856,2553447.239999999757856,2612981.720000000204891,2549416.920000000391155,2506583.000000000000000,2529069.659999999683350,17859546.069999989122152
FS( 12 ),2642240.779999999795109,2492631.959999999962747,2557985.839999999850988,2634817.160000000149012,2590599.800000000279397,2527692.140000000130385,2539526.729999999981374,17985499.519999988377094
FS( 13 ),2594868.560000000055879,2490446.000000000000000,2541193.020000000018626,2618936.839999999850988,2655695.320000000298023,2509289.299999999813735,2513249.990000000223517,17923684.139999985694885
FS( 14 ),2604214.100000000093132,2501063.520000000018626,2523038.620000000111759,2622906.919999999925494,2707838.160000000149012,2555296.399999999906868,2536041.040000000037253,18050403.869999989867210
FS( 15 ),2589390.139999999664724,2511368.760000000242144,2480829.639999999664724,2487924.200000000186265,2701527.880000000353903,2539058.599999999627471,2528801.530000000260770,17838905.859999988228083
FS( 16 ),2561675.779999999795109,2487635.479999999981374,2440889.959999999962747,2476675.639999999664724,2699535.160000000149012,2544471.199999999720603,2537649.819999999832362,17748538.149999987334013
FS( 17 ),2563609.339999999850988,2481702.160000000149012,2504884.219999999739230,2436974.839999999850988,2693557.000000000000000,2555837.659999999683350,2544889.330000000074506,17781459.659999988973141
FS( 18 ),2533639.160000000149012,2462965.360000000335276,2542554.600000000093132,2422417.879999999888241,2708170.280000000260770,2544471.199999999720603,2539258.600000000093132,17753482.189999990165234
FS( 19 ),2529127.520000000018626,2457032.040000000037253,2529392.659999999683350,2425726.279999999795109,2690900.040000000037253,2581276.879999999888241,2580550.619999999646097,17794011.149999987334013
FS( 20 ),2545562.779999999795109,2458281.160000000149012,2540739.159999999683350,2433004.760000000242144,2710827.240000000223517,2566662.859999999869615,2619697.600000000093132,17874780.669999986886978
FS( 21 ),2580366.859999999869615,2471084.639999999664724,2576594.100000000093132,2443591.639999999664724,2723115.680000000167638,2574781.759999999776483,2619161.340000000316650,17988701.129999987781048
