代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19603070.169999990612268
最後資金,19290742.159999988973141
真實報酬,-312328.010000001639128

夏普值報酬,-0.024632606846349
夏普值風險,0.013140022551373
夏普值,-1.874624396575027

預期報酬,2934.991815330955433
風險,255330.223761903471313
起點值,0.011494886003264

投資組合檔數,2
Stock#,UTX[24](8),WBA[27](16)
張數,85201,128967,
分配資金,9801535,9801535,
剩餘資金,11.959999999031425,43.000000000000000,
FS( 1 ),9801535.000000000000000,9801535.000000000000000,19603070.169999990612268
FS( 2 ),9637949.080000000074506,9608084.500000000000000,19246033.749999992549419
FS( 3 ),9501627.479999998584390,9632588.230000000447035,19134215.879999987781048
FS( 4 ),9604720.689999999478459,9878915.199999999254942,19483636.059999987483025
FS( 5 ),9768306.609999999403954,10001433.849999999627471,19769740.629999987781048
FS( 6 ),9714629.979999998584390,9758975.890000000596046,19473606.039999991655350
FS( 7 ),9751266.410000000149012,9762844.900000000372529,19514111.479999989271164
FS( 8 ),9741894.299999998882413,9706099.419999999925494,19447993.889999989420176
FS( 9 ),9672029.479999998584390,9671278.330000000074506,19343307.979999989271164
FS( 10 ),9672029.479999998584390,9644195.259999999776483,19316224.909999988973141
FS( 11 ),9896108.109999999403954,9805404.009999999776483,19701512.289999991655350
FS( 12 ),10013685.489999998360872,9807983.349999999627471,19821669.009999990463257
FS( 13 ),10141486.989999998360872,9748658.530000001192093,19890145.689999990165234
FS( 14 ),10262472.410000000149012,9804114.339999999850988,20066586.919999990612268
FS( 15 ),10222427.939999999478459,9748658.530000001192093,19971086.639999993145466
FS( 16 ),10117630.709999999031425,9780900.280000001192093,19898531.159999988973141
FS( 17 ),10152563.119999999180436,9663540.310000000521541,19816103.599999990314245
FS( 18 ),9961712.879999998956919,9513938.589999999850988,19475651.639999989420176
FS( 19 ),9921668.410000000149012,9617112.189999999478459,19538780.769999988377094
FS( 20 ),9779382.739999998360872,9511359.250000000000000,19290742.159999988973141
