代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25655250.160000026226044
最後資金,26129223.410000033676624
真實報酬,473973.250000007450581

夏普值報酬,0.009774707790571
夏普值風險,0.008129830509606
夏普值,1.202326146777779

預期報酬,27020.897230444021261
風險,84024.560866351486766
起點值,0.321583319827439

投資組合檔數,8
Stock#,BA[2](30),CVX[5](13),JPM[13](6),MRK[17](4),TRV[22](21),UNH[23](11),V[25](10),WMT[28](25)
張數,9028,27456,24392,36844,23709,11467,17640,26885,
分配資金,3206906,3206906,3206906,3206906,3206906,3206906,3206906,3206906,
剩餘資金,340.959999999962747,45.200000000186265,89.760000000242144,4.239999999757856,26.660000000149012,44.779999999795109,130.400000000372529,63.200000000186265,
FS( 1 ),3206906.000000000000000,3206906.000000000000000,3206906.000000000000000,3206906.000000000000000,3206906.000000000000000,3206906.000000000000000,3206906.000000000000000,3206906.000000000000000,25655250.160000026226044
FS( 2 ),3178919.199999999720603,3181921.040000000037253,3165683.520000000484288,3219432.959999999497086,3191732.240000000223517,3175257.079999999608845,3208846.400000000372529,3190506.150000000372529,25512300.750000022351742
FS( 3 ),3149668.479999999515712,3210749.840000000316650,3228127.040000000502914,3266961.719999999739230,3204772.189999999944121,3203007.219999999739230,3185914.400000000372529,3191043.850000000093132,25640246.900000028312206
FS( 4 ),3121140.000000000000000,3194001.680000000167638,3245689.280000000260770,3269909.239999999757856,3184382.450000000186265,3233738.779999999795109,3208670.000000000000000,3190237.300000000279397,25647770.890000030398369
FS( 5 ),3197065.479999999515712,3240127.760000000242144,3293985.439999999944121,3273593.639999999664724,3217812.140000000130385,3212983.509999999776483,3213609.200000000186265,3220348.500000000000000,25869527.830000024288893
FS( 6 ),3171064.839999999850988,3220634.000000000000000,3278618.479999999981374,3268803.919999999925494,3211410.709999999962747,3182595.959999999962747,3226839.200000000186265,3209056.800000000279397,25769026.070000026375055
FS( 7 ),3141182.159999999683350,3236833.040000000037253,3280813.760000000242144,3282804.639999999664724,3213544.520000000018626,3205300.619999999646097,3215196.800000000279397,3203142.100000000093132,25778819.800000026822090
FS( 8 ),3160140.959999999962747,3191256.080000000074506,3273008.320000000298023,3278383.359999999869615,3191969.330000000074506,3216538.279999999795109,3210786.800000000279397,3199378.200000000186265,25721463.490000024437904
FS( 9 ),3126647.080000000074506,3262092.560000000055879,3366673.600000000558794,3300121.319999999366701,3215204.150000000372529,3252200.649999999906868,3221900.000000000000000,3219810.800000000279397,25964652.320000030100346
FS( 10 ),3084937.720000000204891,3238754.959999999962747,3337159.280000000260770,3286120.599999999627471,3216389.600000000093132,3273643.939999999944121,3266000.000000000000000,3234059.850000000558794,25937068.110000029206276
FS( 11 ),2952496.959999999962747,3277193.360000000335276,3350087.040000000502914,3289805.000000000000000,3228718.280000000260770,3348752.789999999571592,3285404.000000000465661,3240781.100000000558794,25973240.690000027418137
FS( 12 ),2952496.959999999962747,3256326.799999999813735,3370576.320000000298023,3279857.119999999646097,3247922.570000000298023,3330864.270000000018626,3272703.200000000651926,3260676.000000000000000,25971425.400000024586916
FS( 13 ),2985720.000000000000000,3254954.000000000000000,3367161.439999999944121,3301963.520000000018626,3216626.689999999944121,3358729.079999999608845,3261766.400000000372529,3222499.300000000279397,25969422.590000022202730
FS( 14 ),3011178.959999999962747,3243422.479999999981374,3350330.959999999962747,3315595.799999999348074,3235593.890000000130385,3378452.319999999832362,3290696.000000000000000,3228414.000000000000000,26053686.570000022649765
FS( 15 ),2961524.959999999962747,3285979.280000000260770,3347647.840000000316650,3374177.759999999776483,3234645.530000000260770,3355174.309999999590218,3316450.400000000372529,3234059.850000000558794,26109662.090000025928020
FS( 16 ),3047742.359999999869615,3303825.680000000167638,3346672.160000000149012,3380072.799999999348074,3229903.729999999981374,3383841.809999999590218,3300221.600000000558794,3200184.750000000000000,26192467.050000026822090
FS( 17 ),3006664.959999999962747,3304100.240000000223517,3355941.120000000577420,3369019.599999999627471,3220420.130000000353903,3377534.959999999962747,3308865.200000000186265,3213089.550000000279397,26155637.920000027865171
FS( 18 ),2978858.720000000204891,3311238.799999999813735,3391553.439999999944121,3365335.199999999720603,3231326.270000000018626,3390263.329999999608845,3336912.800000000279397,3213358.399999999906868,26218849.120000023394823
FS( 19 ),2980844.879999999888241,3303002.000000000000000,3393992.640000000130385,3371230.239999999757856,3243417.860000000335276,3393932.770000000018626,3340970.000000000000000,3215240.350000000093132,26242632.900000028312206
FS( 20 ),2947080.159999999683350,3290646.799999999813735,3381552.720000000204891,3353913.559999999590218,3236068.070000000298023,3369622.729999999981374,3313451.600000000558794,3210132.200000000186265,26102470.000000026077032
FS( 21 ),2941302.239999999757856,3308767.760000000242144,3400334.560000000521541,3350966.040000000037253,3246974.209999999962747,3371113.439999999944121,3314686.400000000372529,3195076.600000000093132,26129223.410000033676624
