代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19277354.439999990165234
最後資金,18284355.839999988675117
真實報酬,-992998.600000001490116

夏普值報酬,-0.060211145011660
夏普值風險,0.017566237718881
夏普值,-3.427663110066091

預期報酬,-1231.361787979640894
風險,344378.476356448838487
起點值,-424054496.387981355190277

投資組合檔數,1
Stock#,UNH[23](24)
張數,164132,
分配資金,19277354,
剩餘資金,50.599999997764826,
FS( 1 ),19277354.000000000000000,19277354.439999990165234
FS( 2 ),19262582.119999997317791,19262582.559999987483025
FS( 3 ),19318387.000000000000000,19318387.439999990165234
FS( 4 ),19260940.799999997019768,19260941.239999987185001
FS( 5 ),19398811.679999995976686,19398812.119999986141920
FS( 6 ),19457899.199999995529652,19457899.639999985694885
FS( 7 ),19531758.599999997764826,19531759.039999987930059
FS( 8 ),19592487.439999997615814,19592487.879999987781048
FS( 9 ),19682760.039999999105930,19682760.479999989271164
FS( 10 ),19256016.839999996125698,19256017.279999986290932
FS( 11 ),19958501.799999997019768,19958502.239999987185001
FS( 12 ),19484160.319999996572733,19484160.759999986737967
FS( 13 ),19462823.159999996423721,19462823.599999986588955
FS( 14 ),19577715.559999998658895,19577715.999999988824129
FS( 15 ),19336441.519999999552965,19336441.959999989718199
FS( 16 ),19410300.919999998062849,19410301.359999988228083
FS( 17 ),19480877.679999995976686,19480878.119999986141920
FS( 18 ),19078754.279999997466803,19078754.719999987632036
FS( 19 ),19300332.479999996721745,19300332.919999986886978
FS( 20 ),18647087.119999997317791,18647087.559999987483025
FS( 21 ),18284355.399999998509884,18284355.839999988675117
