代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16277802.239999989047647
最後資金,15699029.759999988600612
真實報酬,-578772.480000000447035

夏普值報酬,-0.044255935099013
夏普值風險,0.012917794756463
夏普值,-3.425966732972809

預期報酬,-20689.329040843229450
風險,113650.441711057006614
起點值,-2351351384.197232246398926

投資組合檔數,5
Stock#,AAPL[0](1),IBM[10](23),JNJ[12](24),PFE[20](8),UTX[24](17)
張數,49901,16626,34718,111836,30374,
分配資金,3255560,3255560,3255560,3255560,3255560,
剩餘資金,18.760000000242144,22.939999999944121,53.140000000130385,14.040000000037253,74.679999999701977,
FS( 1 ),3255560.000000000000000,3255560.000000000000000,3255560.000000000000000,3255560.000000000000000,3255560.000000000000000,16277802.239999989047647
FS( 2 ),3297476.840000000316650,3244753.100000000093132,3277085.160000000149012,3284637.360000000335276,3273480.659999999683350,16377435.359999988228083
FS( 3 ),3346379.820000000298023,3250405.939999999944121,3256601.540000000037253,3264506.880000000353903,3239158.039999999571592,16357054.459999987855554
FS( 4 ),3316439.219999999739230,3175422.680000000167638,3256948.720000000204891,3281282.279999999795109,3195419.479999999981374,16225514.619999989867210
FS( 5 ),3314942.190000000409782,3135021.500000000000000,3251741.020000000018626,3272335.400000000372529,3220629.899999999906868,16194672.249999990686774
FS( 6 ),3286498.620000000111759,3124547.120000000111759,3240631.260000000242144,3257796.719999999739230,3227615.919999999925494,16137091.879999989643693
FS( 7 ),3239591.680000000167638,3122718.259999999776483,3206607.620000000111759,3266743.600000000093132,3208176.560000000055879,16043839.959999989718199
FS( 8 ),3331908.530000000260770,3143833.279999999795109,3194109.140000000130385,3264506.880000000353903,3205746.639999999664724,16140106.709999989718199
FS( 9 ),3490094.700000000186265,3132693.859999999869615,3229174.320000000298023,3273453.759999999776483,3244017.879999999422580,16369436.759999988600612
FS( 10 ),3553468.969999999739230,3117896.719999999739230,3148975.740000000223517,3246613.120000000111759,3191167.119999999646097,16258123.909999987110496
FS( 11 ),3549476.890000000130385,3088967.479999999981374,3109050.040000000037253,3220890.840000000316650,3128292.939999999478459,16096680.429999988526106
FS( 12 ),3580914.520000000484288,3081485.779999999795109,3102800.800000000279397,3172801.360000000335276,3131026.599999999627471,16069031.299999991431832
FS( 13 ),3619338.290000000502914,3063030.919999999925494,3140296.240000000223517,3182866.600000000093132,3117358.299999999348074,16122892.589999988675117
FS( 14 ),3571932.340000000316650,3068517.500000000000000,3115299.280000000260770,3190695.120000000111759,3110372.279999999795109,16056818.759999988600612
FS( 15 ),3581413.530000000260770,3073505.300000000279397,3083011.540000000037253,3158262.679999999701977,3089110.479999999981374,15985305.769999988377094
FS( 16 ),3585405.609999999869615,3078991.879999999888241,3064263.820000000298023,3149315.800000000279397,3127381.719999999739230,16005361.069999989122152
FS( 17 ),3571433.330000000074506,3082815.859999999869615,3069471.520000000018626,3169446.279999999795109,3122521.879999999422580,16015691.109999986365438
FS( 18 ),3585405.609999999869615,3071510.180000000167638,3038919.680000000167638,3133658.759999999776483,3107334.879999999422580,15936831.349999988451600
FS( 19 ),3483108.560000000055879,3038258.180000000167638,2991703.200000000186265,3131422.040000000037253,3035652.239999999757856,15680146.459999987855554
FS( 20 ),3499575.890000000130385,3028615.100000000093132,3004201.680000000167638,3154907.600000000093132,3036867.199999999720603,15724169.709999987855554
FS( 21 ),3505065.000000000000000,3036595.579999999608845,3005590.399999999906868,3142605.640000000130385,3051446.719999999739230,15741305.579999990761280
FS( 22 ),3473128.359999999869615,3030443.959999999962747,3000035.520000000018626,3154907.600000000093132,3040512.079999999608845,15699029.759999988600612
