代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25535011.780000019818544
最後資金,24629925.180000022053719
真實報酬,-905086.599999997764826

夏普值報酬,-0.044144925884424
夏普值風險,0.020817397966012
夏普值,-2.120578467899694

預期報酬,-54746.224949121111422
風險,322513.482590035593603
起點值,-17656395666.998542785644531

投資組合檔數,4
Stock#,DIS[6](9),UTX[24](23),VZ[26](3),XOM[29](17)
張數,54918,45300,118568,74394,
分配資金,6383752,6383752,6383752,6383752,
剩餘資金,83.680000000633299,76.000000000931323,50.879999999888241,2.859999999403954,
FS( 1 ),6383752.000000000000000,6383752.000000000000000,6383752.000000000000000,6383752.000000000000000,25535011.780000019818544
FS( 2 ),6461735.560000000521541,6407761.000000000000000,6452521.440000000409782,6432108.099999998696148,25754129.880000017583370
FS( 3 ),6420547.060000000521541,6388282.000000000931323,6437107.599999999627471,6409045.959999999962747,25654986.400000020861626
FS( 4 ),6377711.020000000484288,6359743.000000000000000,6523662.240000000223517,6366641.379999998956919,25627761.420000020414591
FS( 5 ),6303571.720000000670552,6299494.000000000931323,6514176.799999999813735,6348786.819999999366701,25466033.120000023394823
FS( 6 ),6371670.040000000037253,6323503.000000000931323,6523662.240000000223517,6407558.079999999143183,25626397.140000019222498
FS( 7 ),6419448.700000001117587,6155440.000000000931323,6520105.200000000186265,6435827.799999999813735,25530825.480000022798777
FS( 8 ),6198129.160000000149012,5939812.000000000931323,6441850.319999999366701,6287783.739999999292195,24867579.000000018626451
FS( 9 ),6104219.380000000819564,5860537.000000000931323,6323282.319999999366701,6070553.259999998845160,24358595.740000020712614
FS( 10 ),6184399.660000000149012,5872315.000000000931323,6370709.519999999552965,6054186.579999999143183,24481614.540000017732382
FS( 11 ),6229981.600000000558794,5904025.000000001862645,6355295.679999999701977,6012525.939999998547137,24501832.000000018626451
FS( 12 ),6381006.100000000558794,6002779.000000000931323,6367152.480000000447035,6040795.659999999217689,24791737.020000021904707
FS( 13 ),6432629.020000000484288,5892247.000000000931323,6397980.160000000149012,6063113.859999999403954,24785973.820000022649765
FS( 14 ),6380456.920000000856817,5841058.000000000931323,6479792.080000000074506,6089151.759999998845160,24790462.540000021457672
FS( 15 ),6529833.880000000819564,5829280.000000000931323,6509434.080000000074506,6098079.039999999105930,24966630.780000023543835
FS( 16 ),6495235.540000000037253,5725996.000000000931323,6518919.519999999552965,6037075.959999999962747,24777230.800000019371510
FS( 17 ),6472169.980000000447035,5889982.000000000931323,6783326.160000000149012,5939619.819999999366701,25085101.740000020712614
FS( 18 ),6129481.660000000149012,5529847.000000000931323,6808225.440000000409782,5774465.139999999664724,24242023.020000021904707
FS( 19 ),6269522.560000000521541,5635396.000000000931323,6690843.120000000111759,5825797.000000000000000,24421562.460000023245811
FS( 20 ),6216252.100000000558794,5582395.000000000931323,6581760.559999999590218,5767769.679999999701977,24148181.120000019669533
FS( 21 ),6208014.400000001303852,5485453.000000000931323,6696771.519999999552965,5732060.559999999590218,24122303.260000020265579
FS( 22 ),6302473.360000001266599,5554762.000000000931323,6898337.120000000111759,5860762.179999999701977,24616338.440000023692846
FS( 23 ),6306317.620000000111759,5626789.000000000931323,6769098.000000000000000,5927716.780000000260770,24629925.180000022053719
