代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24870389.870000023394823
最後資金,25667229.470000028610229
真實報酬,796839.600000005215406

夏普值報酬,0.023339690739275
夏普值風險,0.010307015243611
夏普值,2.264447096237987

預期報酬,58481.469710801444307
風險,231810.837471805454697
起點值,0.252280999234621

投資組合檔數,4
Stock#,MCD[15](16),PFE[20](12),TRV[22](25),UNH[23](23)
張數,31278,148320,42357,26283,
分配資金,6217597,6217597,6217597,6217597,
剩餘資金,156.160000000149012,22.599999999627471,12.970000000670552,90.519999999552965,
FS( 1 ),6217597.000000000000000,6217597.000000000000000,6217597.000000000000000,6217597.000000000000000,24870389.870000023394823
FS( 2 ),6244183.299999999813735,6263576.199999999254942,6249788.320000001229346,6327985.599999999627471,25085535.290000021457672
FS( 3 ),6259822.299999999813735,6300656.199999999254942,6347209.420000000856817,6380814.429999999701977,25288504.220000024884939
FS( 4 ),6351154.060000000521541,6334769.799999999813735,6311205.970000000670552,6355845.579999999143183,25352977.280000023543835
FS( 5 ),6427159.599999999627471,6365917.000000000000000,6333655.180000000633299,6485946.429999999701977,25612680.080000024288893
FS( 6 ),6296417.560000000521541,6388165.000000000000000,6324760.209999999962747,6521954.139999998733401,25531298.780000023543835
FS( 7 ),6357722.439999999478459,6328837.000000000000000,6319253.800000000745058,6462291.729999999515712,25468106.840000022202730
FS( 8 ),6409956.700000000186265,6389648.199999999254942,6342126.580000000074506,6426284.019999999552965,25568017.370000023394823
FS( 9 ),6396194.380000000819564,6303622.599999999627471,6328572.340000000782311,6438374.200000000186265,25466765.390000022947788
FS( 10 ),6421216.780000000260770,6342185.799999998882413,6358222.240000001154840,6449150.229999999515712,25570776.920000024139881
FS( 11 ),6374925.339999999850988,6359984.200000000186265,6350174.410000000149012,6464920.029999999329448,25550005.850000023841858
FS( 12 ),6396819.939999999478459,6388165.000000000000000,6367540.780000001192093,6457823.619999999180436,25610351.210000023245811
FS( 13 ),6398071.060000000521541,6451942.599999999627471,6421334.170000000856817,6575834.289999999105930,25847183.990000024437904
FS( 14 ),6415899.520000000484288,6466774.599999999627471,6446324.800000000745058,6511966.599999999627471,25840967.390000022947788
FS( 15 ),6389000.439999999478459,6477157.000000000000000,6416251.330000000074506,6630765.759999999776483,25913176.400000020861626
FS( 16 ),6378365.919999999925494,6490505.799999998882413,6439124.110000001266599,6561378.639999998733401,25869376.340000025928020
FS( 17 ),6434353.540000000037253,6490505.799999998882413,6486140.380000000819564,6509338.299999999813735,25920339.890000026673079
FS( 18 ),6398071.060000000521541,6376299.400000000372529,6298498.870000000111759,6399212.529999999329448,25472083.730000026524067
FS( 19 ),6451869.220000000670552,6441560.199999999254942,6319677.370000000111759,6474644.739999999292195,25687753.400000020861626
FS( 20 ),6495345.639999999664724,6425245.000000000000000,6333231.610000001266599,6413405.349999999627471,25667229.470000028610229
