代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19625358.999999988824129
最後資金,19277354.439999990165234
真實報酬,-348004.559999998658895

夏普值報酬,-0.026432392054586
夏普值風險,0.010637463793873
夏普值,-2.484839672950057

預期報酬,-16376.316118577093221
風險,226214.888226250244770
起點值,-3704566520.321657180786133

投資組合檔數,8
Stock#,AAPL[0](19),BA[2](9),JNJ[12](16),JPM[13](12),NKE[19](5),UTX[24](20),VZ[26](10),WBA[27](2)
張數,19003,15950,23766,39714,49679,19913,49589,29337,
分配資金,2453169,2453169,2453169,2453169,2453169,2453169,2453169,2453169,
剩餘資金,71.729999999981374,59.000000000000000,42.479999999981374,35.219999999739230,19.979999999981374,86.530000000260770,1.169999999925494,9.060000000055879,
FS( 1 ),2453169.000000000000000,2453169.000000000000000,2453169.000000000000000,2453169.000000000000000,2453169.000000000000000,2453169.000000000000000,2453169.000000000000000,2453169.000000000000000,19625358.999999988824129
FS( 2 ),2458299.810000000055879,2481400.500000000000000,2432254.919999999925494,2461111.799999999813735,2433794.189999999944121,2423498.630000000353903,2457136.119999999646097,2441140.830000000074506,19588643.799999989569187
FS( 3 ),2442717.349999999627471,2461941.500000000000000,2415856.379999999888241,2467466.040000000037253,2422368.020000000018626,2410356.050000000279397,2433333.399999999906868,2435566.799999999813735,19489612.539999987930059
FS( 4 ),2402240.959999999962747,2463855.500000000000000,2436532.799999999813735,2462303.219999999739230,2445717.149999999906868,2405377.800000000279397,2425895.049999999813735,2440847.459999999962747,19482776.939999990165234
FS( 5 ),2405851.529999999795109,2442323.000000000000000,2379256.739999999757856,2418220.679999999701977,2407464.319999999832362,2378296.120000000577420,2394653.979999999981374,2415911.009999999776483,19241984.379999987781048
FS( 6 ),2416113.149999999906868,2468321.500000000000000,2392328.040000000037253,2442446.219999999739230,2420380.859999999869615,2424494.280000000260770,2391678.639999999664724,2449648.560000000055879,19405418.249999988824129
FS( 7 ),2366135.260000000242144,2431158.000000000000000,2365472.459999999962747,2381286.659999999683350,2397528.520000000018626,2337872.730000000447035,2355974.560000000055879,2426765.700000000186265,19062200.889999989420176
FS( 8 ),2322998.449999999720603,2411220.500000000000000,2336715.599999999627471,2392406.579999999608845,2368217.910000000149012,2356590.950000000186265,2364404.689999999944121,2420604.930000000167638,18973166.609999988228083
FS( 9 ),2364995.080000000074506,2425097.000000000000000,2372602.259999999776483,2437283.399999999441206,2410445.060000000055879,2414338.650000000372529,2416473.139999999664724,2471651.310000000055879,19312892.899999987334013
FS( 10 ),2348652.500000000000000,2417600.500000000000000,2357867.339999999850988,2422589.219999999739230,2380140.869999999646097,2364556.150000000372529,2421927.930000000167638,2456102.700000000186265,19169444.209999985992908
FS( 11 ),2374496.580000000074506,2451095.500000000000000,2401834.439999999944121,2456346.119999999646097,2395541.359999999869615,2391040.439999999944121,2443251.200000000186265,2545580.549999999813735,19459193.189999986439943
FS( 12 ),2414212.850000000093132,2464493.500000000000000,2374028.220000000204891,2446814.759999999776483,2398025.310000000055879,2386858.710000000428408,2427382.720000000204891,2530618.680000000167638,19442441.749999988824129
FS( 13 ),2441387.140000000130385,2483952.500000000000000,2411340.839999999850988,2452374.719999999739230,2422368.020000000018626,2395819.560000000521541,2456640.229999999981374,2557608.720000000204891,19621498.729999985545874
FS( 14 ),2422954.229999999981374,2458113.500000000000000,2416807.020000000018626,2430532.020000000018626,2442239.619999999646097,2377300.470000000204891,2444738.869999999646097,2562889.379999999888241,19555582.109999988228083
FS( 15 ),2392549.430000000167638,2464334.000000000000000,2433680.879999999888241,2452374.719999999739230,2533152.189999999944121,2378893.510000000242144,2457632.010000000242144,2588412.570000000298023,19701036.309999987483025
FS( 16 ),2417443.359999999869615,2437378.500000000000000,2447465.160000000149012,2428149.179999999701977,2520235.649999999906868,2363361.370000000577420,2461599.129999999888241,2579318.100000000093132,19654957.449999991804361
FS( 17 ),2407561.799999999813735,2418876.500000000000000,2423223.839999999850988,2401143.659999999683350,2500364.049999999813735,2368140.490000000223517,2450193.659999999683350,2581665.060000000055879,19551176.059999983757734
FS( 18 ),2344661.870000000111759,2364327.500000000000000,2384722.919999999925494,2367386.759999999776483,2459130.479999999981374,2319154.510000000242144,2416473.139999999664724,2519470.620000000111759,19175334.799999989569187
FS( 19 ),2361004.449999999720603,2363370.500000000000000,2379969.720000000204891,2364606.779999999795109,2467575.910000000149012,2310791.050000000279397,2401100.549999999813735,2477225.339999999850988,19125651.299999989569187
FS( 20 ),2342191.479999999981374,2374216.500000000000000,2384722.919999999925494,2365003.919999999459833,2480989.239999999757856,2327916.230000000447035,2408043.010000000242144,2502161.790000000037253,19185252.089999988675117
FS( 21 ),2401480.839999999850988,2435624.000000000000000,2413479.779999999795109,2421000.659999999683350,2506325.530000000260770,2366348.320000000298023,2435812.849999999627471,2522697.689999999944121,19502776.669999990612268
FS( 22 ),2364615.020000000018626,2393835.000000000000000,2390902.080000000074506,2405909.339999999850988,2492415.410000000149012,2333890.130000000353903,2411514.240000000223517,2484266.220000000204891,19277354.439999990165234
