代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18308593.939999993890524
最後資金,19398185.579999998211861
真實報酬,1089591.640000004321337

夏普值報酬,0.050812578823407
夏普值風險,0.023495623342701
夏普值,2.162640168437651

預期報酬,56075.393017215457803
風險,172812.411721949581988
起點值,0.324487069293606

投資組合檔數,4
Stock#,AAPL[0](27),BA[2](14),GS[8](4),KO[14](28)
張數,41054,32140,25705,108669,
分配資金,4577148,4577148,4577148,4577148,
剩餘資金,37.540000000037253,90.600000000558794,115.700000000186265,9.720000000670552,
FS( 1 ),4577148.000000000000000,4577148.000000000000000,4577148.000000000000000,4577148.000000000000000,18308593.939999993890524
FS( 2 ),4581253.400000000372529,4523795.600000000558794,4539104.600000000558794,4569541.169999999925494,18213696.709999993443489
FS( 3 ),4508998.360000000335276,4500333.400000001303852,4529593.750000000000000,4567367.790000000968575,18106295.239999994635582
FS( 4 ),4468354.900000000372529,4484906.200000000186265,4522139.299999999813735,4530420.330000000074506,18005822.669999994337559
FS( 5 ),4532809.679999999701977,4597074.800000000745058,4665059.099999999627471,4614095.460000000894070,18409040.979999996721745
FS( 6 ),4559494.780000000260770,4570398.600000000558794,4676369.299999999813735,4659736.440000001341105,18466001.059999994933605
FS( 7 ),4552105.059999999590218,4663283.200000001117587,4951669.849999999627471,4593448.350000000558794,18760508.399999994784594
FS( 8 ),4425248.200000000186265,4746847.200000000186265,5163479.050000000745058,4448918.580000000074506,18784494.969999995082617
FS( 9 ),4451522.760000000707805,4773523.400000001303852,5242393.400000000372529,4458698.790000000968575,18926140.289999999105930
FS( 10 ),4339855.879999999888241,4820769.200000001117587,5377087.600000000558794,4473912.450000001117587,19011627.070000000298023
FS( 11 ),4397331.480000000447035,4760346.000000000931323,5428754.650000000372529,4503253.080000000074506,19089687.149999994784594
FS( 12 ),4515567.000000000000000,4706672.200000000186265,5302029.000000000000000,4483692.660000000149012,19007962.799999993294477
FS( 13 ),4513924.839999999850988,4670996.800000000745058,5388654.849999999627471,4468479.000000000000000,19042057.429999992251396
FS( 14 ),4518440.780000000260770,4703779.600000000558794,5407162.450000000186265,4445658.510000000707805,19075043.279999997466803
FS( 15 ),4587000.959999999962747,4725313.400000001303852,5425927.100000000558794,4494559.560000000521541,19232802.959999993443489
FS( 16 ),4589874.740000000223517,4805663.400000001303852,5426698.250000000931323,4495646.250000000000000,19317884.579999994486570
FS( 17 ),4566473.959999999962747,4812734.200000001117587,5457544.250000000000000,4468479.000000000000000,19305233.349999994039536
FS( 18 ),4589464.200000000186265,4822376.200000000186265,5433638.599999999627471,4513033.290000000968575,19358514.229999996721745
FS( 19 ),4580432.319999999366701,4813698.400000001303852,5407162.450000000186265,4536940.470000000670552,19338235.579999998211861
FS( 20 ),4575916.379999999888241,4873800.200000000186265,5443149.450000000186265,4471739.070000000298023,19364607.039999995380640
FS( 21 ),4537325.620000000111759,4839089.000000000931323,5636965.150000000372529,4384803.870000001043081,19398185.579999998211861
