代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19412257.250000000000000
最後資金,19441911.680000003427267
真實報酬,29654.430000003427267

夏普值報酬,-0.007172386306337
夏普值風險,0.006861642466261
夏普值,-1.045287092937840

預期報酬,-655.719773519010573
風險,136561.968923775537405
起點值,-89546383.334008261561394

投資組合檔數,1
Stock#,AXP[1](15)
張數,228111,
分配資金,19412257,
剩餘資金,10.900000002235174,
FS( 1 ),19412257.000000000000000,19412257.250000000000000
FS( 2 ),19364353.690000001341105,19364353.940000001341105
FS( 3 ),19102026.040000002831221,19102026.290000002831221
FS( 4 ),19236611.530000001192093,19236611.780000001192093
FS( 5 ),19229768.200000002980232,19229768.450000002980232
FS( 6 ),19197832.660000000149012,19197832.910000000149012
FS( 7 ),19348385.920000001788139,19348386.170000001788139
FS( 8 ),19473846.970000002533197,19473847.220000002533197
FS( 9 ),19453316.980000004172325,19453317.230000004172325
FS( 10 ),19439630.320000000298023,19439630.570000000298023
FS( 11 ),19508063.620000001043081,19508063.870000001043081
FS( 12 ),19601589.130000002682209,19601589.380000002682209
FS( 13 ),19469284.750000000000000,19469285.000000000000000
FS( 14 ),19524031.390000004321337,19524031.640000004321337
FS( 15 ),19389445.900000002235174,19389446.150000002235174
FS( 16 ),19482971.410000000149012,19482971.660000000149012
FS( 17 ),19457879.200000002980232,19457879.450000002980232
FS( 18 ),19127118.250000000000000,19127118.500000000000000
FS( 19 ),19343823.700000002980232,19343823.950000002980232
FS( 20 ),19441911.430000003427267,19441911.680000003427267
