代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17979374.719999983906746
最後資金,18410682.239999983459711
真實報酬,431307.519999999552965

夏普值報酬,0.015289016676994
夏普值風險,0.019993192616135
夏普值,0.764711117955992

預期報酬,44637.859151515163830
風險,194656.160058507666690
起點值,0.229316447720424

投資組合檔數,4
Stock#,AAPL[0](6),CVX[5](12),INTC[11](2),UNH[23](8)
張數,48062,34432,145088,54888,
分配資金,4494843,4494843,4494843,4494843,
剩餘資金,84.759999999776483,89.720000000670552,16.759999999776483,64.679999999701977,
FS( 1 ),4494843.000000000000000,4494843.000000000000000,4494843.000000000000000,4494843.000000000000000,17979374.719999983906746
FS( 2 ),4492920.519999999552965,4484169.080000000074506,4494843.000000000000000,4527775.799999999813735,17999711.119999982416630
FS( 3 ),4519354.620000000111759,4517223.800000000745058,4518057.080000000074506,4574979.479999999515712,18129617.699999984353781
FS( 4 ),4612594.899999999441206,4492432.760000000707805,4502097.400000000372529,4512956.040000000037253,18120083.819999985396862
FS( 5 ),4582796.459999999962747,4472806.520000000484288,4467276.279999999329448,4497038.520000000484288,18019920.499999985098839
FS( 6 ),4584718.939999999478459,4524110.200000000186265,4481785.080000000074506,4541497.799999999813735,18132114.739999983459711
FS( 7 ),4567897.240000000223517,4484857.720000000670552,4535467.639999999664724,4505271.719999999739230,18093497.039999984204769
FS( 8 ),4576548.399999999441206,4423568.760000000707805,4534016.759999999776483,4548633.240000000223517,18082769.879999984055758
FS( 9 ),4635664.660000000149012,4450770.040000000037253,4568837.879999999888241,4625476.439999999478459,18280751.739999979734421
FS( 10 ),4581354.599999999627471,4450770.040000000037253,4600757.240000000223517,4605167.879999999888241,18238052.479999985545874
FS( 11 ),4555401.120000000111759,4506894.200000000186265,5027315.959999999962747,4597483.559999999590218,18687097.559999983757734
FS( 12 ),4474176.339999999850988,4479004.280000001192093,4889482.360000000335276,4671582.359999999403954,18514248.059999983757734
FS( 13 ),4538579.419999999925494,4489678.200000000186265,4889482.360000000335276,4694086.439999999478459,18611829.139999985694885
FS( 14 ),4515029.040000000037253,4520667.000000000000000,4941714.040000000037253,4668837.959999999962747,18646250.759999983012676
FS( 15 ),4552517.399999999441206,4565084.280000001192093,5047628.279999999329448,4723177.079999999143183,18888409.759999983012676
FS( 16 ),4671230.540000000037253,4609845.880000000819564,5005552.759999999776483,4717139.399999999441206,19003771.299999985843897
FS( 17 ),4663540.620000000111759,4643244.920000000856817,4969280.759999999776483,4702868.520000000484288,18978937.539999984204769
FS( 18 ),4694300.299999999813735,4599171.960000000894070,4969280.759999999776483,4647980.520000000484288,18910736.259999986737967
FS( 19 ),4759184.000000000000000,4587809.400000001303852,4966378.999999999068677,4706710.679999999701977,19020085.799999985843897
FS( 20 ),4728424.319999999366701,4559575.160000000149012,4960575.479999999515712,4625476.439999999478459,18874054.119999982416630
FS( 21 ),4717370.059999999590218,4563362.680000000633299,4983789.559999999590218,4553024.280000000260770,18817549.299999985843897
FS( 22 ),4594811.959999999962747,4450081.400000001303852,4917049.080000000074506,4448737.079999999143183,18410682.239999983459711
