代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19492517.319999992847443
最後資金,18980685.149999991059303
真實報酬,-511832.170000001788139

夏普值報酬,-0.034957879451765
夏普值風險,0.007479692988986
夏普值,-4.673705124427022

預期報酬,-20174.866919518990471
風險,86126.981953228460043
起點值,-1737600399.086197853088379

投資組合檔數,5
Stock#,AAPL[0](17),JNJ[12](28),MSFT[18](7),PFE[20](30),WMT[28](27)
張數,36760,31088,68902,104489,52839,
分配資金,3898503,3898503,3898503,3898503,3898503,
剩餘資金,105.000000000000000,67.799999999813735,27.840000000316650,18.409999999683350,41.580000000074506,
FS( 1 ),3898503.000000000000000,3898503.000000000000000,3898503.000000000000000,3898503.000000000000000,3898503.000000000000000,19492517.319999992847443
FS( 2 ),3840789.800000000279397,3881404.599999999627471,3898503.000000000000000,3802373.119999999646097,3864157.649999999906868,19287230.489999990910292
FS( 3 ),3888945.400000000372529,3851871.000000000000000,3925374.780000000260770,3687435.219999999739230,3854118.239999999757856,19207746.959999989718199
FS( 4 ),3891886.200000000186265,3850627.479999999981374,3954313.620000000577420,3672806.759999999310821,3873140.279999999795109,19242776.659999992698431
FS( 5 ),3951069.800000000279397,3862440.919999999459833,3993587.760000000242144,3703108.569999999366701,3897446.220000000204891,19407655.589999992400408
FS( 6 ),3983786.200000000186265,3844099.000000000000000,4000477.960000000428408,3649819.179999999701977,3875253.840000000316650,19353438.499999992549419
FS( 7 ),3999960.600000000093132,3837259.640000000130385,4010124.240000000689179,3665492.529999999329448,3885821.640000000596046,19398660.969999991357327
FS( 8 ),3970185.000000000000000,3835083.479999999981374,3997721.880000000353903,3670716.979999999981374,3907485.630000000353903,19381195.289999995380640
FS( 9 ),3967611.800000000279397,3847829.559999999590218,4017014.439999999944121,3672806.759999999310821,3899559.779999999795109,19404824.659999992698431
FS( 10 ),3976801.800000000279397,3830731.159999999683350,3992209.720000000204891,3655043.629999999422580,3904315.290000000037253,19359103.919999990612268
FS( 11 ),4024589.800000000279397,3802441.080000000074506,4004612.080000000074506,3668627.199999999720603,3874197.059999999590218,19374469.539999991655350
FS( 12 ),4020913.799999999813735,3740886.839999999850988,3957758.720000000204891,3635190.719999999739230,3851476.290000000037253,19206228.689999990165234
FS( 13 ),4015032.200000000186265,3771353.080000000074506,3966026.960000000428408,3671761.869999999646097,3853589.850000000558794,19277766.279999993741512
FS( 14 ),4009885.799999999813735,3753011.159999999683350,3968783.040000000502914,3676986.319999999366701,3925979.279999999795109,19334647.919999994337559
FS( 15 ),4020178.600000000093132,3728140.759999999776483,3970161.080000000074506,3655043.629999999422580,3847249.170000000391155,19220775.559999991208315
FS( 16 ),3988932.600000000093132,3703581.239999999757856,3973606.180000000633299,3640415.169999999925494,3841436.880000000353903,19147974.389999993145466
FS( 17 ),4001431.000000000000000,3713218.519999999552965,3988764.620000000577420,3666537.419999999925494,3802864.410000000149012,19172818.289999991655350
FS( 18 ),3971287.799999999813735,3690524.279999999795109,3992898.740000000689179,3638325.389999999664724,3816602.550000000279397,19109641.079999994486570
FS( 19 ),3954378.199999999720603,3686171.959999999497086,4008057.180000000633299,3633100.939999999944121,3763235.160000000149012,19044945.759999990463257
FS( 20 ),3931219.399999999906868,3700783.319999999832362,3998410.900000000372529,3638325.389999999664724,3759008.040000000037253,19027749.369999993592501
FS( 21 ),3926808.199999999720603,3728140.759999999776483,4003234.040000000502914,3668627.199999999720603,3772746.180000000167638,19099558.699999991804361
FS( 22 ),3896665.000000000000000,3714151.159999999683350,3988764.620000000577420,3644594.729999999981374,3767990.670000000391155,19012168.499999996274710
FS( 23 ),3900341.000000000000000,3710109.719999999739230,3959136.760000000242144,3636235.609999999403954,3774859.739999999757856,18980685.149999991059303
