代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13859352.769999992102385
最後資金,14367831.869999993592501
真實報酬,508479.100000001490116

夏普值報酬,0.027988517020842
夏普值風險,0.017453313804258
夏普值,1.603621944505091

預期報酬,22661.427432799762755
風險,174130.713741443905747
起點值,0.130140323587304

投資組合檔數,2
Stock#,JNJ[12](9),MRK[17](5)
張數,101907,165583,
分配資金,6929676,6929676,
剩餘資金,0.000000000000000,27.450000000186265,
FS( 1 ),6929676.000000000000000,6929676.000000000000000,13859352.769999992102385
FS( 2 ),6933752.280000000260770,6923052.680000000633299,13856805.729999992996454
FS( 3 ),6907256.459999999962747,6893247.740000000223517,13800504.969999991357327
FS( 4 ),6892989.480000000447035,6873377.780000000260770,13766368.029999993741512
FS( 5 ),6907256.459999999962747,6976039.240000000223517,13883296.469999991357327
FS( 6 ),6917447.159999999217689,6850196.160000000149012,13767644.089999992400408
FS( 7 ),6919485.300000000745058,6823702.879999999888241,13743188.949999991804361
FS( 8 ),6900122.969999999739230,7105193.979999999515712,14005317.719999991357327
FS( 9 ),6991839.269999999552965,7197920.459999999962747,14189760.499999992549419
FS( 10 ),6975534.150000000372529,7178050.500000000000000,14153585.419999992474914
FS( 11 ),7031583.000000000000000,7317140.219999999739230,14348723.989999990910292
FS( 12 ),7069288.590000000782311,7275744.469999999739230,14345033.829999992623925
FS( 13 ),7085593.709999999962747,7275744.469999999739230,14361338.949999991804361
FS( 14 ),6993877.409999999217689,7187985.479999999515712,14181863.659999990835786
FS( 15 ),6940885.769999999552965,7164803.860000000335276,14105690.399999991059303
FS( 16 ),6863436.449999999254942,7068765.719999999739230,13932202.939999990165234
FS( 17 ),6881779.709999999962747,7057174.910000000149012,13938955.389999993145466
FS( 18 ),7005087.179999999701977,7174738.839999999850988,14179826.789999991655350
FS( 19 ),7084574.639999999664724,7467820.750000000000000,14552396.159999992698431
FS( 20 ),7077441.150000000372529,7365159.290000000037253,14442601.209999993443489
FS( 21 ),7054002.540000000037253,7313828.560000000521541,14367831.869999993592501
