代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16102181.349999995902181
最後資金,16528442.409999994561076
真實報酬,426261.059999998658895

夏普值報酬,0.017772255574242
夏普值風險,0.008513795316047
夏普值,2.087465685338259

預期報酬,16502.934590250257315
風險,143874.708282294654055
起點值,0.114703513823083

投資組合檔數,9
Stock#,AAPL[0](29),AXP[1](25),IBM[10](30),MCD[15](15),PFE[20](12),UNH[23](16),VZ[26](7),WBA[27](5),WMT[28](6)
張數,29200,26600,8424,18062,62036,30339,36349,38090,23719,
分配資金,1789131,1789131,1789131,1789131,1789131,1789131,1789131,1789131,1789131,
剩餘資金,47.000000000000000,14.999999999767169,41.880000000121072,89.900000000139698,12.760000000009313,40.169999999925494,33.219999999972060,43.699999999953434,6.829999999841675,
FS( 1 ),1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,1789131.000000000000000,16102181.349999995902181
FS( 2 ),1792927.000000000000000,1799238.999999999767169,1805810.520000000251457,1810986.020000000251457,1813325.040000000037253,1873170.030000000027940,1799308.719999999972060,1802462.500000000000000,1803125.209999999729916,16300356.389999995008111
FS( 3 ),1801979.000000000000000,1762264.999999999767169,1791489.720000000204891,1792743.400000000139698,1800917.840000000083819,1871046.300000000046566,1780770.729999999981374,1763610.699999999953434,1802650.829999999841675,16167475.869999997317791
FS( 4 ),1784167.000000000000000,1775032.999999999767169,1780117.320000000065193,1817668.959999999962747,1808982.520000000018626,1881968.339999999850988,1792038.919999999925494,1774656.800000000046566,1807394.629999999888241,16222029.839999996125698
FS( 5 ),1765479.000000000000000,1736994.999999999767169,1764111.720000000204891,1831937.940000000176951,1805260.360000000102445,1884092.070000000065193,1801489.660000000149012,1790654.599999999860302,1811901.239999999757856,16191923.939999997615814
FS( 6 ),1778035.000000000000000,1744974.999999999534339,1763353.560000000055879,1833382.900000000139698,1808982.520000000018626,1877720.879999999888241,1796764.290000000037253,1815413.099999999860302,1833248.340000000083819,16251877.939999995753169
FS( 7 ),1781247.000000000000000,1734866.999999999767169,1762511.160000000149012,1825435.620000000111759,1805880.719999999972060,1886519.189999999944121,1794219.859999999869615,1840171.600000000093132,1852935.109999999869615,16283789.609999993816018
FS( 8 ),1817455.000000000000000,1739655.000000000000000,1785929.880000000121072,1833202.280000000027940,1856129.880000000121072,1893497.159999999916181,1812394.359999999869615,1832553.599999999860302,1835145.859999999869615,16405965.369999995455146
FS( 9 ),1811907.000000000000000,1748698.999999999534339,1793679.959999999962747,1842233.280000000027940,1900795.800000000046566,1910790.389999999897555,1836021.209999999962747,1853884.000000000000000,1845107.840000000083819,16543120.829999994486570
FS( 10 ),1792927.000000000000000,1747103.000000000000000,1780707.000000000000000,1871132.480000000214204,1902656.880000000121072,1912307.339999999850988,1848743.359999999869615,1857693.000000000000000,1863371.469999999972060,16576643.879999997094274
FS( 11 ),1751463.000000000000000,1705074.999999999534339,1762848.120000000111759,1845123.200000000186265,1889008.959999999962747,1868619.179999999934807,1840746.580000000074506,1851979.499999999767169,1861236.759999999776483,16376102.649999994784594
FS( 12 ),1778035.000000000000000,1718108.999999999767169,1785929.880000000121072,1861198.380000000353903,1919406.600000000093132,1905632.760000000009313,1834203.760000000009313,1868739.100000000093132,1866217.750000000000000,16537474.579999994486570
FS( 13 ),1680215.000000000000000,1705872.999999999534339,1766301.959999999962747,1852167.380000000353903,1915064.080000000074506,1881968.339999999850988,1800762.679999999934807,1849313.199999999953434,1862185.520000000018626,16313853.509999994188547
FS( 14 ),1635539.000000000000000,1730079.000000000000000,1745073.480000000214204,1840788.320000000065193,1897694.000000000000000,1810975.079999999841675,1850560.809999999823049,1855407.600000000093132,1830164.869999999646097,16196284.509999996051192
FS( 15 ),1629115.000000000000000,1788598.999999999534339,1600601.880000000121072,1804844.940000000176951,1926850.919999999925494,1821593.729999999981374,1899268.469999999972060,1879785.199999999953434,1856967.340000000083819,16207628.829999996349216
FS( 16 ),1662987.000000000000000,1773170.999999999767169,1582321.800000000279397,1794007.739999999990687,1918786.239999999990687,1796715.750000000000000,1897087.529999999795109,1893878.500000000000000,1849377.259999999776483,16168335.169999996200204
FS( 17 ),1694231.000000000000000,1794184.999999999767169,1614164.520000000251457,1801955.020000000251457,1928091.639999999897555,1776085.229999999981374,1901812.899999999906868,1890069.499999999767169,1875942.540000000037253,16276539.699999999254942
FS( 18 ),1691311.000000000000000,1793386.999999999767169,1615006.920000000158325,1824713.140000000130385,1898314.360000000102445,1783669.979999999981374,1882911.419999999925494,1868358.199999999953434,1850800.399999999906868,16208474.769999995827675
FS( 19 ),1703575.000000000000000,1812272.999999999534339,1633876.679999999934807,1823268.180000000167638,1877222.120000000111759,1800356.429999999934807,1934527.000000000000000,1893116.699999999953434,1865506.179999999934807,16343723.639999993145466
FS( 20 ),1740367.000000000000000,1802164.999999999767169,1636909.320000000065193,1822365.080000000074506,1866676.000000000000000,1804603.889999999897555,1949430.090000000083819,1876738.000000000000000,1874756.590000000083819,16374013.319999996572733
FS( 21 ),1794387.000000000000000,1798972.999999999534339,1677681.480000000214204,1845665.060000000288710,1887768.239999999990687,1820683.559999999823049,1943250.760000000009313,1882451.500000000000000,1859339.239999999757856,16510202.189999995753169
FS( 22 ),1846947.000000000000000,1819720.999999999767169,1706238.840000000083819,1844942.580000000074506,1803399.280000000027940,1818256.439999999944121,1959607.809999999823049,1885879.599999999860302,1843447.509999999776483,16528442.409999994561076
