代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10030604.679999999701977
最後資金,8878476.730000000447035
真實報酬,-1152127.949999999254942

夏普值報酬,-0.123561265771666
夏普值風險,0.037707018314461
夏普值,-3.276877125133966

預期報酬,-59660.762578397210746
風險,158769.512147294182796
起點值,-9472310168.907670974731445

投資組合檔數,3
Stock#,MCD[15](6),MMM[16](18),MSFT[18](23)
張數,46815,37228,108345,
分配資金,3343534,3343534,3343534,
剩餘資金,6.699999999720603,87.319999999832362,7.300000000279397,
FS( 1 ),3343534.000000000000000,3343534.000000000000000,3343534.000000000000000,10030604.679999999701977
FS( 2 ),3307018.299999999813735,3264238.359999999869615,3264442.150000000372529,9835701.490000000223517
FS( 3 ),3307954.599999999627471,3223659.839999999850988,3234105.550000000279397,9765722.669999999925494
FS( 4 ),3249904.000000000000000,3136174.039999999571592,3139845.400000000372529,9525926.119999999180436
FS( 5 ),3183894.850000000093132,3076236.959999999497086,3056419.750000000465661,9316554.240000000223517
FS( 6 ),3304209.399999999441206,3200578.479999999981374,3135511.600000000558794,9640302.160000000149012
FS( 7 ),3299527.899999999906868,3165956.439999999944121,3129010.900000000372529,9594497.919999999925494
FS( 8 ),3308422.750000000000000,3218075.639999999664724,3189684.100000000558794,9716185.169999999925494
FS( 9 ),3300464.199999999720603,3186431.839999999850988,3168015.100000000093132,9654913.819999998435378
FS( 10 ),3257862.549999999813735,3152554.359999999869615,3134428.150000000372529,9544847.740000000223517
FS( 11 ),3283610.799999999813735,3152554.359999999869615,3135511.600000000558794,9571679.440000001341105
FS( 12 ),3277992.999999999534339,3127983.879999999888241,3098674.300000000279397,9504653.859999999403954
FS( 13 ),3248967.700000000186265,3072886.439999999944121,3059670.100000000093132,9381526.919999999925494
FS( 14 ),3167509.599999999627471,2962691.559999999590218,2937240.250000000000000,9067444.089999999850988
FS( 15 ),3176872.599999999627471,3004386.919999999925494,2907987.100000000093132,9089249.299999998882413
FS( 16 ),3167509.599999999627471,2963063.839999999850988,2846230.450000000186265,8976806.570000000298023
FS( 17 ),3175936.299999999813735,2958596.479999999981374,2824561.450000000186265,8959096.910000000149012
FS( 18 ),3090264.850000000093132,2947428.080000000074506,2709715.750000000465661,8747411.359999999403954
FS( 19 ),3145974.699999999720603,3031563.359999999869615,2816977.300000000279397,8994518.039999999105930
FS( 20 ),3130525.750000000000000,2952640.000000000000000,2795308.300000000279397,8878476.730000000447035
