代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8991446.330000000074506
最後資金,8987827.580000000074506
真實報酬,-3618.750000000000000

夏普值報酬,-0.009102465839998
夏普值風險,0.006570621529973
夏普值,-1.385327978255189

預期報酬,2134.162639685895556
風險,65617.967408436175901
起點值,0.032524058942605

投資組合檔數,1
Stock#,MCD[15](28)
張數,120625,
分配資金,8991446,
剩餘資金,58.500000000000000,
FS( 1 ),8991446.000000000000000,8991446.330000000074506
FS( 2 ),9049346.000000000000000,9049346.330000000074506
FS( 3 ),9057789.750000000000000,9057790.080000000074506
FS( 4 ),9143433.500000000000000,9143433.830000000074506
FS( 5 ),9177208.500000000000000,9177208.830000000074506
FS( 6 ),8970939.750000000000000,8970940.080000000074506
FS( 7 ),9048139.750000000000000,9048140.080000000074506
FS( 8 ),8995064.750000000000000,8995065.080000000074506
FS( 9 ),8919071.000000000000000,8919071.330000000074506
FS( 10 ),9011952.250000000000000,9011952.580000000074506
FS( 11 ),9022808.500000000000000,9022808.830000000074506
FS( 12 ),8964908.500000000000000,8964908.830000000074506
FS( 13 ),9060202.250000000000000,9060202.580000000074506
FS( 14 ),9108452.250000000000000,9108452.580000000074506
FS( 15 ),9062614.750000000000000,9062615.080000000074506
FS( 16 ),9003508.500000000000000,9003508.830000000074506
FS( 17 ),9058996.000000000000000,9058996.330000000074506
FS( 18 ),9017983.500000000000000,9017983.830000000074506
FS( 19 ),9002302.250000000000000,9002302.580000000074506
FS( 20 ),8980589.750000000000000,8980590.080000000074506
FS( 21 ),8987827.250000000000000,8987827.580000000074506
