代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18422509.199999999254942
最後資金,19314664.369999997317791
真實報酬,892155.169999998062849

夏普值報酬,0.039727451457047
夏普值風險,0.015266282134889
夏普值,2.602300357482287

預期報酬,35545.683894598165352
風險,132163.476125346292974
起點值,0.268952398474190

投資組合檔數,2
Stock#,KO[14](3),WMT[28](6)
張數,213124,122441,
分配資金,9211254,9211254,
剩餘資金,34.720000000670552,17.570000000298023,
FS( 1 ),9211254.000000000000000,9211254.000000000000000,18422509.199999999254942
FS( 2 ),9247485.080000000074506,9246761.890000000596046,18494248.170000001788139
FS( 3 ),9232566.400000000372529,9276147.730000000447035,18508715.329999998211861
FS( 4 ),9305028.560000000521541,9347163.510000001639128,18652193.270000003278255
FS( 5 ),9311422.279999999329448,9366754.070000000298023,18678177.549999997019768
FS( 6 ),9354047.080000000074506,9320226.490000000223517,18674274.769999999552965
FS( 7 ),9273059.960000000894070,9393691.089999999850988,18666752.250000000000000
FS( 8 ),9285847.400000000372529,9391242.270000001415610,18677090.870000001043081
FS( 9 ),9307159.800000000745058,9321450.900000000372529,18628611.899999998509884
FS( 10 ),9290109.880000000819564,9270025.679999999701977,18560136.759999997913837
FS( 11 ),9319947.240000000223517,9341041.460000000894070,18660989.899999998509884
FS( 12 ),9345522.120000001043081,9196561.080000000074506,18542084.399999998509884
FS( 13 ),9362572.040000000968575,9197785.490000000223517,18560358.730000000447035
FS( 14 ),9334865.919999999925494,9494092.710000000894070,18828959.829999998211861
FS( 15 ),9356178.320000000298023,9644695.140000000596046,19000874.660000000149012
FS( 16 ),9415853.040000000968575,9617758.119999999180436,19033612.359999999403954
FS( 17 ),9460609.080000000074506,9610411.660000000149012,19071021.939999997615814
FS( 18 ),9597008.440000001341105,9568781.720000000670552,19165791.359999999403954
FS( 19 ),9677995.560000000521541,9588372.280000001192093,19266369.039999999105930
FS( 20 ),9673733.080000000074506,9566332.900000000372529,19240067.179999999701977
FS( 21 ),9682258.040000000968575,9568781.720000000670552,19251040.960000000894070
FS( 22 ),9690783.000000000000000,9623880.169999999925494,19314664.369999997317791
