代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11927290.619999993592501
最後資金,12745887.419999992474914
真實報酬,818596.799999998882413

夏普值報酬,0.059932250699698
夏普值風險,0.025725956862076
夏普值,2.329641265474077

預期報酬,38700.599746300169500
風險,201915.080850150057813
起點值,0.191667702993525

投資組合檔數,1
Stock#,HD[9](7)
張數,303184,
分配資金,11927290,
剩餘資金,31.439999999478459,
FS( 1 ),11927290.000000000000000,11927290.619999993592501
FS( 2 ),12109200.399999998509884,12109201.019999992102385
FS( 3 ),12197123.759999997913837,12197124.379999991506338
FS( 4 ),12224410.320000000298023,12224410.939999993890524
FS( 5 ),12348715.759999997913837,12348716.379999991506338
FS( 6 ),12100104.879999998956919,12100105.499999992549419
FS( 7 ),12197123.759999997913837,12197124.379999991506338
FS( 8 ),12142550.639999998733401,12142551.259999992325902
FS( 9 ),11978831.279999999329448,11978831.899999992921948
FS( 10 ),11866653.199999999254942,11866653.819999992847443
FS( 11 ),11951544.720000000670552,11951545.339999994263053
FS( 12 ),12254728.720000000670552,12254729.339999994263053
FS( 13 ),12188028.240000000223517,12188028.859999993816018
FS( 14 ),12718600.240000000223517,12718600.859999993816018
FS( 15 ),12733759.439999999478459,12733760.059999993070960
FS( 16 ),12709504.720000000670552,12709505.339999994263053
FS( 17 ),12761046.000000000000000,12761046.619999993592501
FS( 18 ),12800459.919999999925494,12800460.539999993517995
FS( 19 ),12591262.959999999031425,12591263.579999992623925
FS( 20 ),12736791.279999999329448,12736791.899999992921948
FS( 21 ),12745886.799999998882413,12745887.419999992474914
