代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19398185.579999998211861
最後資金,19966842.809999998658895
真實報酬,568657.230000000447035

夏普值報酬,0.020614970085981
夏普值風險,0.014264544480553
夏普值,1.445189512646956

預期報酬,44396.391848384191690
風險,169346.653479581553256
起點值,0.262162794104090

投資組合檔數,6
Stock#,DIS[6](9),DD[7](21),MMM[16](12),NKE[19](25),UNH[23](27),VZ[26](1)
張數,32676,40458,18728,63830,20088,64829,
分配資金,3233030,3233030,3233030,3233030,3233030,3233030,
剩餘資金,66.560000000055879,31.220000000204891,15.359999999869615,40.500000000000000,67.280000000260770,7.770000000018626,
FS( 1 ),3233030.000000000000000,3233030.000000000000000,3233030.000000000000000,3233030.000000000000000,3233030.000000000000000,3233030.000000000000000,19398185.579999998211861
FS( 2 ),3218652.560000000055879,3192976.580000000074506,3229284.399999999906868,3220902.300000000279397,3228811.520000000018626,3229140.260000000242144,19319773.199999999254942
FS( 3 ),3266359.520000000018626,3229793.360000000335276,3214114.719999999739230,3309626.000000000000000,3166538.720000000204891,3225250.520000000018626,19411688.420000001788139
FS( 4 ),3289232.719999999739230,3239098.700000000186265,3217485.760000000242144,3227923.600000000093132,3160311.439999999944121,3264796.209999999962747,19398854.009999997913837
FS( 5 ),3332691.799999999813735,3278342.960000000428408,3297079.760000000242144,3325583.500000000000000,3202094.480000000447035,3330921.790000000037253,19766719.869999997317791
FS( 6 ),3378111.439999999944121,3309091.040000000502914,3293896.000000000000000,3290477.000000000000000,3200487.439999999944121,3314714.540000000037253,19786783.039999999105930
FS( 7 ),3426471.919999999925494,3324869.660000000614673,3342776.080000000074506,3301328.100000000093132,3216557.840000000316650,3338052.979999999981374,19950062.159999996423721
FS( 8 ),3400331.120000000111759,3357236.060000000521541,3364313.279999999795109,3289838.699999999720603,3203902.400000000372529,3355556.810000000055879,19971183.949999999254942
FS( 9 ),3393469.159999999683350,3350358.200000000186265,3349143.600000000093132,3338349.500000000000000,3224994.800000000279397,3394454.209999999962747,20050775.049999997019768
FS( 10 ),3400004.359999999869615,3322037.600000000093132,3307380.159999999683350,3305796.199999999720603,3211334.960000000428408,3347129.040000000037253,19893687.899999998509884
FS( 11 ),3411114.200000000186265,3362091.020000000018626,3296517.919999999925494,3273881.199999999720603,3226601.840000000316650,3358798.260000000242144,19929010.019999999552965
FS( 12 ),3395429.719999999739230,3365327.660000000614673,3323298.959999999497086,3250264.100000000093132,3293294.000000000000000,3388619.600000000093132,20016239.619999997317791
FS( 13 ),3440849.359999999869615,3386770.399999999906868,3336595.839999999850988,3245796.000000000000000,3245082.800000000279397,3430110.159999999683350,20085210.139999996870756
FS( 14 ),3446077.520000000018626,3387984.140000000130385,3345772.560000000055879,3305796.199999999720603,3246087.200000000186265,3443724.250000000000000,20175447.449999999254942
FS( 15 ),3449345.120000000111759,3404167.340000000316650,3341652.399999999906868,3338349.500000000000000,3240864.320000000298023,3433999.899999999906868,20208384.160000000149012
FS( 16 ),3444770.479999999981374,3385152.080000000074506,3356072.959999999497086,3328136.700000000186265,3245886.320000000298023,3478083.620000000111759,20238107.739999998360872
FS( 17 ),3435947.960000000428408,3366541.399999999906868,3347645.359999999869615,3313455.799999999813735,3275013.920000000391155,3480028.490000000223517,20218638.509999997913837
FS( 18 ),3436601.479999999981374,3366136.820000000298023,3350829.119999999646097,3273881.199999999720603,3267179.600000000093132,3477435.330000000074506,20172069.129999995231628
FS( 19 ),3408173.359999999869615,3335793.320000000298023,3335097.600000000093132,3256647.100000000093132,3243074.000000000000000,3464469.529999999795109,20043260.489999998360872
FS( 20 ),3416669.120000000111759,3308281.879999999888241,3341277.839999999850988,3259200.300000000279397,3235038.800000000279397,3483918.229999999981374,20044391.750000000000000
FS( 21 ),3405559.279999999795109,3296953.640000000130385,3344274.319999999832362,3244519.399999999906868,3214950.800000000279397,3460579.790000000037253,19966842.809999998658895
