代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13766099.279999991878867
最後資金,14094827.749999992549419
真實報酬,328728.470000000670552

夏普值報酬,0.015179565540951
夏普值風險,0.009298854071730
夏普值,1.632412491244480

預期報酬,7970.165797101419230
風險,99929.382103634183295
起點值,0.079757981379648

投資組合檔數,7
Stock#,CVX[5](28),HD[9](2),KO[14](10),MSFT[18](23),PG[21](13),UNH[23](26),V[25](20)
張數,17917,41436,56511,60903,29501,35123,67118,
分配資金,1966585,1966585,1966585,1966585,1966585,1966585,1966585,
剩餘資金,15.079999999841675,32.439999999944121,2.200000000186265,27.130000000121072,48.340000000083819,48.229999999981374,27.599999999860302,
FS( 1 ),1966585.000000000000000,1966585.000000000000000,1966585.000000000000000,1966585.000000000000000,1966585.000000000000000,1966585.000000000000000,1966585.000000000000000,13766099.279999991878867
FS( 2 ),1963897.449999999720603,1964513.199999999720603,1954717.690000000409782,1953795.370000000111759,1966880.010000000242144,1961316.550000000046566,1949134.319999999832362,13714258.869999993592501
FS( 3 ),1958701.519999999785796,1963684.479999999981374,1956413.020000000018626,1936742.530000000260770,1975140.290000000270084,1933218.149999999906868,1950476.679999999701977,13674380.949999991804361
FS( 4 ),1950280.529999999795109,1922248.479999999981374,1942850.380000000353903,1922125.810000000055879,1971895.180000000167638,1912846.810000000055879,1926985.379999999888241,13549236.849999994039536
FS( 5 ),1961209.899999999674037,1963684.479999999981374,1943980.600000000093132,1939178.650000000139698,1964224.919999999925494,1910388.199999999953434,1940408.979999999981374,13623080.009999992325902
FS( 6 ),1971422.589999999850988,1981501.959999999962747,1957543.240000000223517,1949532.159999999916181,1973665.240000000223517,1953238.260000000009313,1979337.419999999692664,13766245.149999991059303
FS( 7 ),1963180.769999999785796,1993104.040000000037253,1964324.560000000055879,1948314.100000000093132,1974550.270000000251457,1959209.169999999925494,1965913.819999999832362,13768601.009999990463257
FS( 8 ),1970885.079999999841675,2013407.680000000167638,1982408.080000000074506,1951359.250000000000000,1997561.049999999813735,1932515.690000000176951,1955174.939999999711290,13803316.049999989569187
FS( 9 ),1992206.309999999823049,2036197.479999999981374,1985233.630000000353903,1989728.140000000130385,2003166.240000000223517,1943403.819999999832362,1967927.359999999869615,13917867.259999992325902
FS( 10 ),1983247.809999999823049,2049871.359999999869615,1984103.410000000149012,1995818.440000000409782,2001691.189999999944121,1959209.169999999925494,1959202.020000000018626,13933147.679999992251396
FS( 11 ),1971422.589999999850988,2038683.640000000130385,1987494.070000000298023,2000690.680000000167638,1996676.020000000251457,1956750.560000000055879,1963229.099999999860302,13914950.939999992027879
FS( 12 ),1975901.839999999850988,2032468.239999999757856,1982408.080000000074506,1985464.930000000167638,1983990.590000000083819,1952535.800000000046566,1957859.659999999916181,13870633.419999992474914
FS( 13 ),1983426.979999999981374,2023352.319999999832362,1989189.400000000372529,1961103.730000000214204,1982810.549999999813735,1971502.219999999972060,1994103.379999999888241,13905492.859999991953373
FS( 14 ),1954401.439999999711290,2046142.120000000111759,1994840.500000000000000,1948314.100000000093132,1982810.549999999813735,1924086.169999999925494,1955174.939999999711290,13805774.099999990314245
FS( 15 ),1933438.549999999813735,2063130.879999999888241,2009533.360000000335276,1943441.860000000102445,1982515.540000000270084,1895636.540000000037253,1959202.020000000018626,13786903.029999993741512
FS( 16 ),1887571.029999999795109,2058572.919999999925494,2018010.010000000242144,1948923.130000000121072,1991955.859999999869615,1892475.469999999972060,1967927.359999999869615,13765440.059999991208315
FS( 17 ),1905667.199999999720603,2052771.879999999888241,2019705.340000000316650,1949532.159999999916181,1989300.770000000251457,1884748.409999999916181,1993432.199999999720603,13795162.239999990910292
FS( 18 ),1932184.359999999869615,2077219.120000000111759,2031572.650000000372529,1984855.900000000372529,1990185.799999999813735,1935325.530000000027940,2014909.959999999729916,13966257.599999990314245
FS( 19 ),1917850.760000000009313,2073489.879999999888241,2031007.540000000037253,1980592.690000000409782,1981040.490000000223517,1946916.119999999878928,2010211.699999999720603,13941113.459999991580844
FS( 20 ),1897246.209999999962747,2068103.199999999720603,2053046.830000000074506,1960494.699999999953434,1982220.530000000027940,1947267.349999999860302,2002828.719999999739230,13911211.819999992847443
FS( 21 ),1914446.529999999795109,2068103.199999999720603,2085823.209999999962747,1956231.489999999990687,1976910.350000000325963,2041045.760000000009313,1996788.099999999860302,14039352.919999990612268
FS( 22 ),1920896.649999999674037,2084677.600000000093132,2091474.310000000055879,1964757.909999999916181,1982810.549999999813735,2070197.849999999860302,1980008.599999999860302,14094827.749999992549419
