代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25114926.260000027716160
最後資金,24724351.240000028163195
真實報酬,-390575.019999999552965

夏普值報酬,-0.024251509725993
夏普值風險,0.008918660910390
夏普值,-2.719187327521429

預期報酬,-31058.325571428464173
風險,158234.148272625490790
起點值,-4914487693.568887710571289

投資組合檔數,1
Stock#,KO[14](25)
張數,454157,
分配資金,25114926,
剩餘資金,43.900000002235174,
FS( 1 ),25114926.000000000000000,25114926.260000027716160
FS( 2 ),25328379.790000002831221,25328380.050000030547380
FS( 3 ),25033177.740000002086163,25033178.000000029802322
FS( 4 ),25083135.010000001639128,25083135.270000029355288
FS( 5 ),24760683.540000002831221,24760683.800000030547380
FS( 6 ),24706184.700000002980232,24706184.960000030696392
FS( 7 ),24874222.790000002831221,24874223.050000030547380
FS( 8 ),25028636.170000001788139,25028636.430000029504299
FS( 9 ),24642602.720000002533197,24642602.980000030249357
FS( 10 ),24506355.620000001043081,24506355.880000028759241
FS( 11 ),24633519.580000001937151,24633519.840000029653311
FS( 12 ),24628978.010000001639128,24628978.270000029355288
FS( 13 ),24760683.540000002831221,24760683.800000030547380
FS( 14 ),24483647.769999999552965,24483648.030000027269125
FS( 15 ),24588103.880000002682209,24588104.140000030398369
FS( 16 ),24660769.000000000000000,24660769.260000027716160
FS( 17 ),24601728.590000003576279,24601728.850000031292439
FS( 18 ),24701643.130000002682209,24701643.390000030398369
FS( 19 ),24665310.570000004023314,24665310.830000031739473
FS( 20 ),24724350.980000000447035,24724351.240000028163195
