代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17416810.319999989122152
最後資金,16623741.209999989718199
真實報酬,-793069.109999999403954

夏普值報酬,-0.054234692944856
夏普值風險,0.016250361172189
夏普值,-3.337445387839942

預期報酬,-26238.047031108424562
風險,215701.877670061017852
起點值,-5659596011.005456924438477

投資組合檔數,4
Stock#,AAPL[0](30),DD[7](9),INTC[11](21),XOM[29](24)
張數,55102,69700,168832,43651,
分配資金,4354202,4354202,4354202,4354202,
剩餘資金,41.959999999962747,43.000000000000000,24.719999999739230,14.750000000000000,
FS( 1 ),4354202.000000000000000,4354202.000000000000000,4354202.000000000000000,4354202.000000000000000,17416810.319999989122152
FS( 2 ),4258324.520000000484288,4334686.000000000000000,4352513.679999999701977,4343725.759999999776483,17289252.279999986290932
FS( 3 ),4281467.360000000335276,4327019.000000000000000,4298487.439999999478459,4350273.410000000149012,17257249.529999986290932
FS( 4 ),4251161.260000000707805,4278926.000000000000000,4320435.599999999627471,4411821.319999999366701,17262346.499999988824129
FS( 5 ),4278161.240000000223517,4283805.000000000000000,4293422.479999999515712,4397416.490000000223517,17252807.529999986290932
FS( 6 ),4223610.260000000707805,4228742.000000000000000,4273162.639999999664724,4354638.509999999776483,17080155.729999989271164
FS( 7 ),4194957.219999999739230,4239197.000000000000000,4310305.679999999701977,4387813.269999999552965,17132275.489999987185001
FS( 8 ),4216998.020000000484288,4158344.999999999534339,4305240.719999999739230,4301820.799999999813735,16982406.859999988228083
FS( 9 ),4301304.080000000074506,4233621.000000000000000,4475761.040000000037253,4326701.870000000111759,17337390.309999991208315
FS( 10 ),4387263.200000000186265,4273350.000000000000000,4502774.160000000149012,4311860.530000000260770,17475250.209999989718199
FS( 11 ),4363018.320000000298023,4276835.000000000000000,4480826.000000000000000,4318844.689999999478459,17439526.329999990761280
FS( 12 ),4256120.439999999478459,4275441.000000000000000,4364331.919999999925494,4328447.910000000149012,17224343.589999988675117
FS( 13 ),4322242.839999999850988,4559120.000000000000000,4320435.599999999627471,4299638.250000000000000,17501439.009999990463257
FS( 14 ),4341528.540000000037253,4534028.000000000000000,4273162.639999999664724,4272574.629999999888241,17421296.129999987781048
FS( 15 ),4377895.860000000335276,4439236.000000000000000,4242772.879999999888241,4232852.219999999739230,17292759.279999986290932
FS( 16 ),4298548.980000000447035,4308897.000000000000000,4188746.639999999664724,4140312.099999999627471,16936507.039999991655350
FS( 17 ),4333263.240000000223517,4278229.000000000000000,4173551.759999999776483,4143367.669999999925494,16928413.989999987185001
FS( 18 ),3987222.679999999701977,4274047.000000000000000,4203941.519999999552965,4175232.900000000372529,16640446.419999988749623
FS( 19 ),3942039.040000000502914,4439933.000000000000000,4166798.479999999515712,4151661.359999999869615,16700434.199999988079071
FS( 20 ),3934324.760000000242144,4497784.000000000000000,4176928.399999999441206,4102772.239999999757856,16711811.719999989494681
FS( 21 ),3940385.980000000447035,4517300.000000000000000,4143161.999999999534339,4022890.909999999683350,16623741.209999989718199
