代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12817804.669999994337559
最後資金,13766099.279999991878867
真實報酬,948294.609999997541308

夏普值報酬,0.065282607350811
夏普值風險,0.021902029075278
夏普值,2.980664810846123

預期報酬,49409.172902438978781
風險,74481.244862895910046
起點值,0.663377377665891

投資組合檔數,5
Stock#,AAPL[0](2),CAT[3](11),MSFT[18](4),NKE[19](9),UTX[24](12)
張數,39336,23195,85766,98826,31956,
分配資金,2563560,2563560,2563560,2563560,2563560,
剩餘資金,32.879999999888241,48.600000000093132,14.259999999776483,13.560000000055879,49.680000000167638,
FS( 1 ),2563560.000000000000000,2563560.000000000000000,2563560.000000000000000,2563560.000000000000000,2563560.000000000000000,12817804.669999994337559
FS( 2 ),2557659.599999999627471,2559152.950000000186265,2568705.959999999497086,2540830.020000000018626,2557168.799999999813735,12783521.999999992549419
FS( 3 ),2583228.000000000000000,2642886.899999999906868,2593578.099999999627471,2557630.439999999944121,2590083.479999999981374,12967411.589999994263053
FS( 4 ),2607222.959999999962747,2639175.700000000186265,2590147.459999999497086,2556642.180000000167638,2574744.600000000093132,12967937.569999992847443
FS( 5 ),2634758.160000000149012,2639871.550000000279397,2603012.359999999869615,2575419.120000000111759,2565477.360000000335276,13018543.219999995082617
FS( 6 ),2678814.479999999515712,2645206.400000000372529,2629599.819999999832362,2616926.040000000037253,2612133.120000000111759,13182684.529999993741512
FS( 7 ),2771254.080000000074506,2617140.450000000186265,2639034.079999999608845,2612973.000000000000000,2677323.360000000335276,13317729.639999993145466
FS( 8 ),2772827.519999999552965,2592089.850000000093132,2615877.259999999776483,2604078.660000000149012,2668375.680000000167638,13253253.639999993145466
FS( 9 ),2824357.679999999701977,2637320.100000000093132,2622738.539999999571592,2600125.620000000111759,2712474.959999999962747,13397021.569999992847443
FS( 10 ),2862906.959999999962747,2654716.350000000093132,2594435.759999999776483,2634714.720000000204891,2704805.520000000018626,13451583.979999994859099
FS( 11 ),2796822.479999999515712,2610181.950000000186265,2577282.560000000055879,2633726.459999999962747,2639615.279999999795109,13257633.399999992921948
FS( 12 ),2821997.519999999552965,2643350.799999999813735,2683632.399999999906868,2622855.600000000093132,2659428.000000000000000,13431268.989999992772937
FS( 13 ),2821604.160000000149012,2643118.850000000093132,2680201.759999999776483,2635702.980000000447035,2677323.360000000335276,13457955.779999993741512
FS( 14 ),2893195.679999999701977,2667473.600000000093132,2696497.299999999813735,2593207.799999999813735,2683075.439999999944121,13533454.489999992772937
FS( 15 ),2882968.320000000298023,2686261.550000000279397,2681917.079999999608845,2611984.740000000223517,2682755.880000000353903,13545892.239999996498227
FS( 16 ),2901849.599999999627471,2695307.600000000093132,2690493.679999999701977,2622855.600000000093132,2668056.120000000111759,13578567.269999992102385
FS( 17 ),2935678.559999999590218,2690668.600000000093132,2699927.939999999944121,2625820.379999999888241,2683395.000000000000000,13635495.149999994784594
FS( 18 ),2954559.839999999850988,2682086.450000000186265,2688778.359999999869615,2647562.100000000093132,2672529.959999999962747,13645521.379999995231628
FS( 19 ),3008843.519999999552965,2685101.800000000279397,2733376.679999999701977,2654479.919999999925494,2667417.000000000000000,13749223.589999994263053
FS( 20 ),3048179.519999999552965,2649149.549999999813735,2722227.099999999627471,2666339.040000000037253,2680199.400000000372529,13766099.279999991878867
