代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9140477.699999999254942
最後資金,9194257.489999998360872
真實報酬,53779.789999999105930

夏普值報酬,-0.002816304227732
夏普值風險,0.009336335140458
夏普值,-0.301649864252196

預期報酬,2245.953916376327015
風險,80982.776164477822022
起點值,0.027733723425519

投資組合檔數,7
Stock#,CSCO[4](6),CVX[5](14),IBM[10](3),KO[14](26),MCD[15](28),PG[21](21),VZ[26](27)
張數,63727,14202,8853,40042,17046,20160,35843,
分配資金,1305782,1305782,1305782,1305782,1305782,1305782,1305782,
剩餘資金,15.770000000018626,50.120000000111759,141.560000000055879,12.380000000121072,58.400000000139698,18.800000000046566,21.510000000009313,
FS( 1 ),1305782.000000000000000,1305782.000000000000000,1305782.000000000000000,1305782.000000000000000,1305782.000000000000000,1305782.000000000000000,1305782.000000000000000,9140477.699999999254942
FS( 2 ),1307693.810000000055879,1300953.320000000065193,1307198.479999999981374,1278953.860000000102445,1266746.660000000149012,1309410.800000000046566,1331947.389999999897555,9102908.019999999552965
FS( 3 ),1323625.560000000055879,1298681.000000000000000,1301975.210000000195578,1271345.880000000121072,1272712.760000000009313,1306386.800000000046566,1350227.320000000065193,9124958.229999998584390
FS( 4 ),1335096.419999999925494,1288029.500000000000000,1316228.540000000037253,1262136.220000000204891,1265042.060000000055879,1304169.199999999953434,1298613.399999999906868,9069319.039999999105930
FS( 5 ),1336370.959999999962747,1295130.500000000000000,1309765.850000000093132,1259733.700000000186265,1267769.420000000158325,1300338.800000000046566,1287860.500000000000000,9056973.429999999701977
FS( 6 ),1324900.099999999860302,1284052.940000000176951,1307198.479999999981374,1262536.640000000130385,1253962.160000000149012,1297516.400000000139698,1287502.070000000065193,9017672.490000000223517
FS( 7 ),1330635.530000000027940,1304219.780000000027940,1304011.400000000139698,1255329.080000000074506,1259757.800000000279397,1291065.200000000186265,1267429.989999999990687,9012452.479999998584390
FS( 8 ),1345930.010000000009313,1313025.020000000251457,1320123.860000000102445,1262136.220000000204891,1254644.000000000000000,1309814.000000000000000,1271372.719999999972060,9077049.530000001192093
FS( 9 ),1343380.929999999934807,1309190.480000000214204,1317645.020000000018626,1269343.780000000027940,1238791.220000000204891,1320095.600000000093132,1283200.909999999916181,9081651.639999998733401
FS( 10 ),1351665.440000000176951,1318421.780000000027940,1328091.560000000055879,1264138.320000000065193,1262485.160000000149012,1321103.600000000093132,1271014.290000000037253,9116923.850000001490116
FS( 11 ),1352302.709999999962747,1325806.820000000065193,1333846.010000000009313,1270945.459999999962747,1273053.680000000167638,1320498.800000000046566,1231586.989999999990687,9108044.169999998062849
FS( 12 ),1326811.910000000149012,1320410.060000000055879,1378465.130000000121072,1269744.200000000186265,1284474.500000000000000,1317474.800000000046566,1240189.310000000055879,9137573.609999999403954
FS( 13 ),1323625.560000000055879,1316717.540000000037253,1379438.960000000195578,1260134.120000000111759,1281235.760000000009313,1326546.800000000046566,1240547.739999999990687,9128250.179999999701977
FS( 14 ),1321076.479999999981374,1331913.680000000167638,1376783.060000000055879,1256930.760000000242144,1278678.860000000335276,1328764.399999999906868,1252734.360000000102445,9146885.299999998882413
FS( 15 ),1349116.360000000102445,1336458.320000000065193,1413345.949999999953434,1266540.840000000083819,1284985.880000000121072,1342271.600000000093132,1263128.830000000074506,9255851.479999998584390
FS( 16 ),1372695.349999999860302,1336174.280000000027940,1429369.880000000121072,1260534.540000000037253,1286690.480000000214204,1344690.800000000046566,1282842.479999999981374,9313001.509999999776483
FS( 17 ),1365048.110000000102445,1344127.400000000139698,1425828.679999999934807,1260534.540000000037253,1281406.220000000204891,1332796.400000000139698,1304706.709999999962747,9314451.760000001639128
FS( 18 ),1366322.650000000139698,1345689.620000000111759,1426094.270000000018626,1255329.080000000074506,1267428.500000000000000,1293887.600000000093132,1307932.580000000074506,9262688.000000000000000
FS( 19 ),1333821.879999999888241,1326090.860000000102445,1409627.690000000176951,1245719.000000000000000,1249189.280000000260770,1294290.800000000046566,1277107.600000000093132,9135850.810000000521541
FS( 20 ),1347841.819999999832362,1348245.980000000214204,1434327.560000000055879,1258532.440000000176951,1255837.220000000204891,1272719.600000000093132,1276749.169999999925494,9194257.489999998360872
