代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17412737.929999988526106
最後資金,19106138.389999985694885
真實報酬,1693400.459999997168779

夏普值報酬,0.088550671709845
夏普值風險,0.033297558900471
夏普值,2.659374279493883

預期報酬,82579.346350461142720
風險,176206.265278321923688
起點值,0.468651589771936

投資組合檔數,2
Stock#,MCD[15](13),NKE[19](20)
張數,88138,140606,
分配資金,8706368,8706368,
剩餘資金,96.359999999403954,44.480000000447035,
FS( 1 ),8706368.000000000000000,8706368.000000000000000,17412737.929999988526106
FS( 2 ),8795387.380000000819564,8803386.140000000596046,17598775.449999988079071
FS( 3 ),8917017.820000000298023,8737301.320000000298023,17654321.069999989122152
FS( 4 ),8981358.560000000521541,8661374.080000000074506,17642734.569999989122152
FS( 5 ),8969900.619999999180436,8584040.779999999329448,17553943.329999987035990
FS( 6 ),9073903.459999999031425,8782295.240000000223517,17856200.629999987781048
FS( 7 ),9057157.240000000223517,8783701.300000000745058,17840860.469999991357327
FS( 8 ),9099463.479999998584390,8889155.800000000745058,17988621.209999985992908
FS( 9 ),9111802.799999998882413,8845567.939999999478459,17957372.669999986886978
FS( 10 ),9062445.519999999552965,8846974.000000000000000,17909421.449999988079071
FS( 11 ),9136481.439999999478459,9055070.880000000819564,18191554.249999988824129
FS( 12 ),9238721.519999999552965,9173179.919999999925494,18411903.369999989867210
FS( 13 ),9209635.979999998584390,9365810.140000000596046,18575448.049999989569187
FS( 14 ),9152346.279999999329448,9306755.620000001043081,18459103.829999990761280
FS( 15 ),9037766.880000000819564,9313785.919999999925494,18351554.729999989271164
FS( 16 ),9771956.419999999925494,9309567.740000000223517,19081526.089999988675117
FS( 17 ),9923553.779999999329448,9177398.099999999627471,19100953.809999987483025
FS( 18 ),9887417.199999999254942,9236452.620000001043081,19123871.749999988824129
FS( 19 ),9839822.679999999701977,9197082.939999999478459,19036907.549999989569187
FS( 20 ),9954402.080000000074506,9230828.380000000819564,19185232.389999989420176
FS( 21 ),9926197.919999999925494,9218173.839999999850988,19144373.689999990165234
FS( 22 ),9893586.859999999403954,9212549.599999999627471,19106138.389999985694885
