代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24373732.480000026524067
最後資金,25655250.160000026226044
真實報酬,1281517.679999999701977

夏普值報酬,0.043877818397390
夏普值風險,0.022706531340524
夏普值,1.932387546973392

預期報酬,55432.847822299663676
風險,314785.590289170795586
起點值,0.176097157977840

投資組合檔數,3
Stock#,AAPL[0](5),PFE[20](26),UNH[23](8)
張數,31758,211632,32213,
分配資金,8124577,8124577,8124577,
剩餘資金,245.440000000409782,24.519999999552965,136.269999999552965,
FS( 1 ),8124577.000000000000000,8124577.000000000000000,8124577.000000000000000,24373732.480000026524067
FS( 2 ),8177930.440000000409782,8048389.479999999515712,8093652.519999999552965,24319973.920000024139881
FS( 3 ),8166179.980000000447035,7931991.879999998956919,8063050.169999999925494,24161223.510000027716160
FS( 4 ),8169673.360000000335276,7959504.039999999105930,8070137.030000000260770,24199315.910000026226044
FS( 5 ),8239223.380000000819564,7883316.519999999552965,8261482.249999999068677,24384023.630000025033951
FS( 6 ),8261771.559999999590218,7840990.119999999180436,8277910.880000000819564,24380674.040000028908253
FS( 7 ),8327193.040000000037253,7815594.279999999329448,8185137.439999999478459,24327926.240000024437904
FS( 8 ),8319571.120000000111759,7824059.559999999590218,8222504.519999999552965,24366136.680000025779009
FS( 9 ),8399283.700000002980232,7745755.719999999739230,8168386.679999999701977,24313427.580000028014183
FS( 10 ),8341166.559999999590218,7735174.119999999180436,8241188.059999999590218,24317530.220000024884939
FS( 11 ),8440251.519999999552965,7889665.479999999515712,8678318.469999998807907,25008236.950000025331974
FS( 12 ),8482807.240000002086163,7876967.559999999590218,8792030.359999999403954,25151806.640000026673079
FS( 13 ),8457083.260000001639128,7970085.639999998733401,8833907.259999999776483,25261077.640000026673079
FS( 14 ),8358633.459999999962747,7840990.119999999180436,8876750.549999998882413,25076375.610000021755695
FS( 15 ),8321159.020000000484288,7987016.200000000186265,8908641.419999999925494,25216818.120000027120113
FS( 16 ),8313854.679999999701977,8111879.079999999143183,8917983.189999999478459,25343718.430000022053719
FS( 17 ),8459623.900000002235174,8185950.279999999329448,9105784.980000000447035,25751360.640000030398369
FS( 18 ),8393567.260000001639128,8103413.799999999813735,9064874.469999998807907,25561857.010000027716160
FS( 19 ),8506308.160000000149012,8175368.679999999701977,9041358.980000000447035,25723037.300000026822090
FS( 20 ),8487570.940000001341105,8152089.160000000149012,9015588.580000000074506,25655250.160000026226044
