代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9274532.100000001490116
最後資金,9328889.740000000223517
真實報酬,54357.639999998733401

夏普值報酬,-0.002839042335085
夏普值風險,0.017370704323165
夏普值,-0.163438527434867

預期報酬,-162.196036437282004
風險,166105.149095707572997
起點值,-26941596.815147545188665

投資組合檔數,4
Stock#,BA[2](17),MCD[15](12),MRK[17](28),TRV[22](10)
張數,37579,36291,60538,45741,
分配資金,2318633,2318633,2318633,2318633,
剩餘資金,8.699999999720603,1.009999999776483,27.600000000093132,21.709999999962747,
FS( 1 ),2318633.000000000000000,2318633.000000000000000,2318633.000000000000000,2318633.000000000000000,9274532.100000001490116
FS( 2 ),2327651.959999999497086,2323713.739999999757856,2393700.120000000111759,2336929.399999999906868,9381995.320000000298023
FS( 3 ),2309614.039999999571592,2366537.119999999646097,2344058.959999999962747,2313144.080000000074506,9333354.300000000745058
FS( 4 ),2229194.979999999515712,2324802.469999999739230,2245987.400000000372529,2274721.639999999664724,9074706.589999999850988
FS( 5 ),2194622.299999999813735,2299761.679999999701977,2223588.339999999850988,2299879.189999999944121,9017851.610000001266599
FS( 6 ),2175457.009999999776483,2283430.729999999981374,2215113.020000000484288,2243617.759999999776483,8917618.620000001043081
FS( 7 ),2244978.159999999683350,2307019.879999999888241,2207848.459999999962747,2267403.080000000074506,9027249.679999999701977
FS( 8 ),2237462.359999999869615,2295406.759999999776483,2191503.200000000186265,2272892.000000000000000,8997264.420000001788139
FS( 9 ),2276920.310000000055879,2315003.899999999906868,2232669.040000000037253,2296219.910000000149012,9120813.260000001639128
FS( 10 ),2241596.049999999813735,2307745.699999999720603,2235090.560000000055879,2307655.160000000149012,9092087.570000002160668
FS( 11 ),2302098.239999999757856,2322987.919999999925494,2279888.679999999701977,2360714.719999999739230,9265689.660000000149012
FS( 12 ),2323142.479999999515712,2332060.669999999925494,2260516.520000000484288,2367118.459999999962747,9282838.230000000447035
FS( 13 ),2363352.009999999776483,2340044.689999999944121,2257489.620000000111759,2412402.050000000279397,9373288.470000000670552
FS( 14 ),2389657.310000000055879,2349480.349999999627471,2269597.220000000204891,2418805.790000000037253,9427540.770000003278255
FS( 15 ),2403937.329999999608845,2350569.079999999608845,2247198.160000000149012,2426124.350000000093132,9427829.020000001415610
FS( 16 ),2358842.529999999795109,2354198.180000000167638,2210269.979999999981374,2395020.469999999739230,9318331.260000001639128
FS( 17 ),2385523.619999999646097,2368351.669999999925494,2235695.939999999944121,2414689.100000000093132,9404260.429999999701977
FS( 18 ),2362600.429999999701977,2336415.589999999385327,2213902.260000000242144,2412859.459999999962747,9325777.839999999850988
FS( 19 ),2373498.339999999385327,2317181.359999999869615,2232669.040000000037253,2405540.899999999906868,9328889.740000000223517
