代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10059842.279999997466803
最後資金,10474757.119999995455146
真實報酬,414914.839999997988343

夏普值報酬,0.032544666511809
夏普值風險,0.014961423335721
夏普值,2.175238664232372

預期報酬,12728.664057970954673
風險,95886.071098352054833
起點值,0.132747790290781

投資組合檔數,1
Stock#,MCD[15](2)
張數,124226,
分配資金,10059842,
剩餘資金,20.519999999552965,
FS( 1 ),10059842.000000000000000,10059842.279999997466803
FS( 2 ),10031270.019999999552965,10031270.299999997019768
FS( 3 ),10005182.560000000521541,10005182.839999997988343
FS( 4 ),10025058.720000000670552,10025058.999999998137355
FS( 5 ),10079718.160000000149012,10079718.439999997615814
FS( 6 ),10080960.419999999925494,10080960.699999997392297
FS( 7 ),10094625.279999999329448,10094625.559999996796250
FS( 8 ),9982821.879999998956919,9982822.159999996423721
FS( 9 ),10028785.500000000000000,10028785.779999997466803
FS( 10 ),10120712.740000000223517,10120713.019999997690320
FS( 11 ),10092140.759999999776483,10092141.039999997243285
FS( 12 ),10162949.580000000074506,10162949.859999997541308
FS( 13 ),10251150.039999999105930,10251150.319999996572733
FS( 14 ),10272268.459999999031425,10272268.739999996498227
FS( 15 ),10285933.319999998435378,10285933.599999995902181
FS( 16 ),10267299.419999999925494,10267299.699999997392297
FS( 17 ),10222578.060000000521541,10222578.339999997988343
FS( 18 ),10166676.359999999403954,10166676.639999996870756
FS( 19 ),10226304.839999997988343,10226305.119999995455146
FS( 20 ),10478483.619999999180436,10478483.899999996647239
FS( 21 ),10505813.339999997988343,10505813.619999995455146
FS( 22 ),10474756.839999997988343,10474757.119999995455146
