代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19780981.839999992400408
最後資金,19492517.319999992847443
真實報酬,-288464.519999999552965

夏普值報酬,-0.023282922239819
夏普值風險,0.007758195723467
夏普值,-3.001074356682309

預期報酬,-17285.317672473665880
風險,112372.282376730858232
起點值,-1942390598.462707042694092

投資組合檔數,1
Stock#,VZ[26](28)
張數,351786,
分配資金,19780981,
剩餘資金,54.220000002533197,
FS( 1 ),19780981.000000000000000,19780981.839999992400408
FS( 2 ),19886516.800000004470348,19886517.639999996870756
FS( 3 ),19791534.580000001937151,19791535.419999994337559
FS( 4 ),19481962.900000002235174,19481963.739999994635582
FS( 5 ),19664891.620000001043081,19664892.459999993443489
FS( 6 ),19675445.200000002980232,19675446.039999995380640
FS( 7 ),19513623.640000000596046,19513624.479999992996454
FS( 8 ),19700070.220000002533197,19700071.059999994933605
FS( 9 ),19643784.460000004619360,19643785.299999997019768
FS( 10 ),19643784.460000004619360,19643785.299999997019768
FS( 11 ),19675445.200000002980232,19675446.039999995380640
FS( 12 ),19594534.420000001788139,19594535.259999994188547
FS( 13 ),19566391.540000002831221,19566392.379999995231628
FS( 14 ),19478445.040000002831221,19478445.879999995231628
FS( 15 ),19735248.820000004023314,19735249.659999996423721
FS( 16 ),19654338.040000002831221,19654338.879999995231628
FS( 17 ),19281444.880000002682209,19281445.719999995082617
FS( 18 ),19460855.740000002086163,19460856.579999994486570
FS( 19 ),19299034.180000003427267,19299035.019999995827675
FS( 20 ),19492516.480000000447035,19492517.319999992847443
