代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24625751.030000023543835
最後資金,25536799.400000024586916
真實報酬,911048.370000001043081

夏普值報酬,0.028295759799980
夏普值風險,0.014056595980767
夏普值,2.012988054767753

預期報酬,47299.523506072975579
風險,167666.129660210106522
起點值,0.282105417486105

投資組合檔數,7
Stock#,BA[2](2),GS[8](26),IBM[10](11),MCD[15](18),PG[21](13),TRV[22](15),WBA[27](27)
張數,9080,17899,26233,19906,36092,27812,48942,
分配資金,3517964,3517964,3517964,3517964,3517964,3517964,3517964,
剩餘資金,99.600000000093132,94.540000000037253,118.700000000186265,175.680000000167638,76.760000000242144,24.120000000111759,13.040000000037253,
FS( 1 ),3517964.000000000000000,3517964.000000000000000,3517964.000000000000000,3517964.000000000000000,3517964.000000000000000,3517964.000000000000000,3517964.000000000000000,24625751.030000023543835
FS( 2 ),3604859.600000000093132,3539084.819999999832362,3546557.970000000204891,3534485.980000000447035,3538175.520000000484288,3505448.600000000093132,3497408.359999999869615,24766023.880000025033951
FS( 3 ),3724534.000000000000000,3544275.529999999795109,3556001.850000000558794,3534884.100000000093132,3516881.240000000223517,3509342.280000000260770,3490067.060000000055879,24875989.090000022202730
FS( 4 ),3732978.400000000372529,3519395.919999999925494,3576201.259999999776483,3507214.760000000242144,3534205.400000000372529,3491820.720000000204891,3497897.779999999795109,24859717.270000025629997
FS( 5 ),3679043.200000000186265,3455854.469999999739230,3494091.970000000204891,3489299.360000000335276,3506053.640000000130385,3525473.240000000223517,3484683.439999999944121,24634502.350000027567148
FS( 6 ),3676682.400000000372529,3430795.869999999646097,3507733.130000000353903,3478749.180000000167638,3526626.080000000074506,3498495.600000000093132,3431826.080000000074506,24550911.370000027120113
FS( 7 ),3667965.600000000093132,3424710.210000000428408,3515078.370000000577420,3468995.239999999757856,3546837.600000000093132,3488205.160000000149012,3448955.779999999795109,24560750.990000028163195
FS( 8 ),3729437.200000000186265,3481271.050000000279397,3569118.350000000558794,3463222.500000000000000,3582568.680000000633299,3539379.240000000223517,3502302.560000000055879,24867302.610000025480986
FS( 9 ),3728166.000000000000000,3484850.850000000093132,3607680.860000000335276,3466805.580000000074506,3581846.839999999850988,3561072.600000000093132,3544882.100000000558794,24975307.860000029206276
FS( 10 ),3721265.200000000186265,3446189.010000000242144,3580398.540000000037253,3501043.900000000372529,3553695.080000000074506,3530201.280000000260770,3529220.660000000149012,24862016.700000025331974
FS( 11 ),3795267.200000000186265,3553046.040000000037253,3621059.690000000409782,3582658.500000000000000,3554416.920000000391155,3580541.000000000465661,3593824.100000000558794,25280816.480000026524067
FS( 12 ),3779740.399999999906868,3556088.869999999646097,3638635.799999999813735,3568326.180000000167638,3608915.839999999850988,3590553.319999999832362,3642766.100000000558794,25385029.540000025182962
FS( 13 ),3827773.600000000093132,3554835.939999999944121,3620272.700000000186265,3593009.620000000577420,3583290.520000000484288,3608353.000000000465661,3514048.640000000130385,25301587.050000026822090
FS( 14 ),3791726.000000000000000,3514742.180000000167638,3616075.420000000391155,3639191.540000000037253,3601336.520000000484288,3610577.959999999962747,3448955.779999999795109,25222608.430000025779009
FS( 15 ),3850473.600000000093132,3508298.540000000037253,3653063.950000000186265,3646357.699999999720603,3618299.760000000242144,3643952.360000000335276,3446998.100000000558794,25367447.040000025182962
FS( 16 ),3876079.200000000186265,3555730.890000000130385,3658572.880000000353903,3635210.340000000316650,3593757.200000000186265,3684836.000000000465661,3490067.060000000055879,25494256.600000023841858
FS( 17 ),3875171.199999999720603,3560205.640000000130385,3665393.459999999962747,3647153.940000000409782,3603141.120000000111759,3706529.360000000335276,3498387.200000000186265,25555984.950000025331974
FS( 18 ),3953894.800000000279397,3545886.439999999944121,3650965.310000000055879,3650139.840000000316650,3569936.479999999981374,3688451.560000000055879,3493003.580000000074506,25552281.040000021457672
FS( 19 ),3994936.399999999906868,3520827.839999999850988,3623682.990000000223517,3659694.720000000204891,3556943.360000000335276,3696517.040000000037253,3484194.020000000018626,25536799.400000024586916
