1,2,AAPL[0](23) IBM[10](19) ,起點值,-4650871520.265816688537598,預期報酬,-29177.925931174093421,風險,159396.919823446456576
2,4,AAPL[0](4) MSFT[18](19) V[25](7) WMT[28](15) ,起點值,0.114504761039118,預期報酬,9395.968639676080784,風險,82057.449440605647396
3,5,MCD[15](8) MMM[16](22) MRK[17](25) PG[21](26) V[25](21) ,起點值,0.250461869603605,預期報酬,13370.482049028685651,風險,53383.303694847985753
4,8,AAPL[0](7) BA[2](18) HD[9](2) JNJ[12](20) MCD[15](1) MRK[17](28) MSFT[18](8) PG[21](19) ,起點值,0.224443224273828,預期報酬,15878.290289942566233,風險,70745.242327166764881
5,8,AAPL[0](20) BA[2](25) HD[9](10) JNJ[12](9) MCD[15](6) MRK[17](15) MSFT[18](23) PG[21](1) ,起點值,-7266122625.987715721130371,預期報酬,-45566.074675958203443,風險,159463.431459930056008
6,4,AAPL[0](17) HD[9](29) MRK[17](1) PG[21](20) ,起點值,-590756203.719735026359558,預期報酬,-4045.214608695630886,風險,146038.284952753805555
7,3,AAPL[0](25) MCD[15](21) UNH[23](11) ,起點值,0.252273720884176,預期報酬,35729.662926608281850,風險,141630.538453953486169
8,2,AAPL[0](18) MCD[15](1) ,起點值,-481059770.380345940589905,預期報酬,-5784.211401844492684,風險,83167.736612625129055
9,2,AAPL[0](2) MCD[15](28) ,起點值,0.437001664473994,預期報酬,38972.446091815116233,風險,89181.459156969242031
10,2,AAPL[0](15) MCD[15](9) ,起點值,0.277072879851849,預期報酬,37951.974648142553633,風險,136974.700188757007709
11,1,MCD[15](7) ,起點值,0.091400300370614,預期報酬,8975.062533977723433,風險,98195.109836457995698
12,2,AAPL[0](5) MCD[15](27) ,起點值,-118850329.505752384662628,預期報酬,-2591.088313570504852,風險,45868.884083683471545
13,1,MCD[15](28) ,起點值,-3567511467.673063278198242,預期報酬,-20630.429902438918361,風險,172924.727431458624778
14,3,AAPL[0](17) MCD[15](6) VZ[26](24) ,起點值,0.093368362459168,預期報酬,10924.767242914957023,風險,117007.163402834907174
15,3,AAPL[0](21) MCD[15](13) VZ[26](6) ,起點值,0.018230036850658,預期報酬,3137.989942183135554,風險,172132.945637459430145
16,2,AAPL[0](24) MCD[15](8) ,起點值,0.032955639515627,預期報酬,4181.449491289286925,風險,126881.151534216784057
17,3,KO[14](11) UNH[23](17) VZ[26](12) ,起點值,-651019149.404574990272522,預期報酬,-7565.153554817342410,風險,86054.981526451461832
18,8,AXP[1](19) CAT[3](20) KO[14](11) MCD[15](2) PFE[20](24) UNH[23](1) VZ[26](10) XOM[29](25) ,起點值,-462038973.791215240955353,預期報酬,-3052.233209486206761,風險,151377.349658347986406
19,2,UNH[23](22) WBA[27](30) ,起點值,-4029934194.733341693878174,預期報酬,-31757.024376306613703,風險,126898.986094553882140
20,4,CVX[5](23) KO[14](3) MCD[15](1) UNH[23](15) ,起點值,-5455618626.481442451477051,預期報酬,-17020.652833024960273,風險,320529.340443157008849
21,4,IBM[10](8) KO[14](12) MCD[15](18) UNH[23](6) ,起點值,-312144727.730627596378326,預期報酬,-1812.012259136208058,風險,172264.136821804917417
22,4,AAPL[0](28) KO[14](20) MCD[15](5) UNH[23](11) ,起點值,0.368369070287057,預期報酬,44961.215874358196743,風險,122054.807259799228632
23,4,AAPL[0](25) KO[14](21) MCD[15](4) UNH[23](22) ,起點值,-1483925989.938915014266968,預期報酬,-9331.984904862581971,風險,159015.043966229655780
24,4,AAPL[0](15) IBM[10](26) MCD[15](2) VZ[26](3) ,起點值,0.155862388489108,預期報酬,13827.906581093355271,風險,88718.687780533495243
25,2,IBM[10](21) MCD[15](18) ,起點值,0.065975997307589,預期報酬,6453.358348432026105,風險,97813.729413525521522
26,1,MCD[15](15) ,起點值,0.143059593187750,預期報酬,12508.426703832677958,風險,87435.078103547944920
27,1,MCD[15](29) ,起點值,-1683145410.696895599365234,預期報酬,-14544.202645586301514,風險,115726.207322040863801
28,2,MCD[15](11) V[25](3) ,起點值,0.000103833452028,預期報酬,11.078236933801492,風險,106692.368570946258842
29,2,MCD[15](19) V[25](21) ,起點值,-7740067312.445380210876465,預期報酬,-39497.317391304393823,風險,195964.379954305681167
30,3,KO[14](15) MCD[15](22) V[25](4) ,起點值,0.356880886651253,預期報酬,31246.723992751485639,風險,87555.050330521233263
31,3,AAPL[0](11) MCD[15](8) WMT[28](2) ,起點值,0.123074652575928,預期報酬,21632.589788583532936,風險,175768.034569408046082
32,5,KO[14](30) MCD[15](24) V[25](20) VZ[26](28) WMT[28](26) ,起點值,-813812560.924246549606323,預期報酬,-15321.272123034254037,風險,53116.513719559050514
33,4,HD[9](4) V[25](12) VZ[26](2) WMT[28](18) ,起點值,0.367980489315226,預期報酬,26797.813805667949055,風險,72824.007206294962089
34,5,AAPL[0](28) DIS[6](20) KO[14](17) VZ[26](22) WMT[28](4) ,起點值,-1636776284.774040699005127,預期報酬,-15188.516925400175751,風險,107764.062338227013242
35,5,DIS[6](15) HD[9](3) KO[14](8) TRV[22](7) WMT[28](17) ,起點值,-1278707350.301811218261719,預期報酬,-7481.391129568116412,風險,170918.393137885315809
36,5,HD[9](27) KO[14](26) TRV[22](17) V[25](21) WMT[28](28) ,起點值,-778008427.755630850791931,預期報酬,-9641.359756097652280,風險,80694.886140264759888
37,5,DIS[6](16) HD[9](15) TRV[22](3) V[25](20) VZ[26](29) ,起點值,0.229362304451113,預期報酬,17948.528236182410183,風險,78254.045620683129528
38,5,HD[9](24) KO[14](10) TRV[22](14) V[25](20) WMT[28](16) ,起點值,0.003995373882492,預期報酬,334.233736842127144,風險,83655.183888229614240
39,5,HD[9](26) KO[14](13) TRV[22](3) V[25](21) WMT[28](14) ,起點值,0.223753636030309,預期報酬,19796.445181184706598,風險,88474.294909348958754
40,3,TRV[22](14) V[25](23) WMT[28](6) ,起點值,0.144628186250931,預期報酬,11269.583533596827692,風險,77921.073517744240235
41,3,TRV[22](24) V[25](15) WMT[28](28) ,起點值,0.084908787709227,預期報酬,22638.100922266166890,風險,266616.701675108633935
42,4,HD[9](28) PG[21](9) TRV[22](25) V[25](4) ,起點值,-2354450540.239885807037354,預期報酬,-16509.400376306602993,風險,142612.722847212891793
43,2,PG[21](17) V[25](21) ,起點值,0.130344008399375,預期報酬,21371.603459815585666,風險,163963.067595196014736
44,4,HD[9](28) JPM[13](25) PFE[20](8) V[25](10) ,起點值,-3913285647.028728485107422,預期報酬,-30421.977146244997130,風險,128633.508210749132559
45,7,BA[2](2) DD[7](15) GS[8](17) HD[9](16) TRV[22](4) UNH[23](29) V[25](6) ,起點值,0.256251277899178,預期報酬,45410.861954703825177,風險,177212.236079348280327
46,6,BA[2](11) DD[7](15) JNJ[12](4) TRV[22](17) UTX[24](25) V[25](19) ,起點值,0.136077101894779,預期報酬,23517.101045328417968,風險,172821.883460693905363
47,5,BA[2](24) CSCO[4](30) MMM[16](3) NKE[19](6) UTX[24](12) ,起點值,0.140400258483319,預期報酬,11198.009944250863555,風險,79757.758747867948841
48,5,BA[2](10) DD[7](4) MCD[15](20) MMM[16](5) UNH[23](25) ,起點值,0.116015034033354,預期報酬,22809.363896103928710,風險,196606.966382876038551
49,6,BA[2](10) MMM[16](27) MRK[17](1) NKE[19](26) UNH[23](15) UTX[24](2) ,起點值,-1126690664.407366037368774,預期報酬,-7751.157000906016947,風險,145357.740047797968145
50,4,BA[2](25) DD[7](2) MRK[17](5) UNH[23](23) ,起點值,0.648118685485612,預期報酬,52779.932886639704520,風險,81435.598245549161220
51,4,BA[2](29) DD[7](15) MRK[17](25) UTX[24](26) ,起點值,-1276693248.742107391357422,預期報酬,-9350.422793717933018,風險,136538.558406134514371
52,5,BA[2](18) DD[7](22) MRK[17](11) PFE[20](26) UNH[23](25) ,起點值,-3913153190.073621749877930,預期報酬,-20931.081942011496722,風險,186954.176612313429359
53,8,AAPL[0](11) BA[2](5) CAT[3](23) DD[7](8) MRK[17](30) MSFT[18](16) UNH[23](3) UTX[24](20) ,起點值,0.075168337901905,預期報酬,8444.627577771034339,風險,112342.880173714336706
54,5,BA[2](30) CAT[3](5) DD[7](19) JNJ[12](8) UNH[23](14) ,起點值,0.065329467347624,預期報酬,7169.070443974628688,風險,109737.163565521419514
55,6,AAPL[0](6) BA[2](24) CAT[3](28) DD[7](10) MRK[17](20) MSFT[18](5) ,起點值,0.052032225491951,預期報酬,6495.580706192362413,風險,124837.649068020720733
56,6,AAPL[0](18) BA[2](14) CAT[3](1) DD[7](2) MRK[17](17) MSFT[18](9) ,起點值,0.380901865586774,預期報酬,42673.071072183665819,風險,112031.667281141853891
57,6,AAPL[0](30) CAT[3](29) DIS[6](24) DD[7](22) MRK[17](16) MSFT[18](5) ,起點值,-838590988.894394755363464,預期報酬,-11595.268734521318038,風險,72321.824365980413859
58,7,CAT[3](16) DIS[6](14) DD[7](29) INTC[11](27) MRK[17](26) MSFT[18](21) PG[21](4) ,起點值,-6537164533.873982429504395,預期報酬,-17057.629403330229252,風險,383239.920348938147072
59,5,AAPL[0](10) DIS[6](30) MRK[17](14) MSFT[18](20) UNH[23](12) ,起點值,0.319079558867483,預期報酬,20771.999809716620803,風險,65099.750931846654566
60,6,CAT[3](30) DIS[6](11) INTC[11](15) MRK[17](24) NKE[19](17) UNH[23](8) ,起點值,-3468267616.130662441253662,預期報酬,-15673.814996047452951,風險,221277.820173663756577
61,3,AAPL[0](6) MRK[17](2) MSFT[18](28) ,起點值,0.083681512459663,預期報酬,23933.652031358931708,風險,286008.836693717341404
62,6,AAPL[0](6) HD[9](3) INTC[11](24) KO[14](22) TRV[22](18) UNH[23](15) ,起點值,0.493217068435471,預期報酬,46934.410789473629848,風險,95159.745664021393168
63,7,AAPL[0](19) HD[9](7) INTC[11](30) JNJ[12](16) KO[14](29) TRV[22](4) UNH[23](1) ,起點值,-5035489569.368531227111816,預期報酬,-25808.695409749732789,風險,195108.256710499117617
64,6,AAPL[0](13) DIS[6](5) HD[9](28) INTC[11](6) NKE[19](19) TRV[22](30) ,起點值,0.121317098085581,預期報酬,14109.635647840543243,風險,116303.768145584006561
