代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15458382.130000004544854
最後資金,14742366.390000004321337
真實報酬,-716015.740000000223517

夏普值報酬,-0.055018931307205
夏普值風險,0.024784405291403
夏普值,-2.219901210471598

預期報酬,-8259.418011333382310
風險,233913.157711700390792
起點值,-1931986547.891884326934814

投資組合檔數,3
Stock#,JNJ[12](24),WMT[28](22),XOM[29](29)
張數,42483,70770,54910,
分配資金,5152794,5152794,5152794,
剩餘資金,30.929999999701977,30.299999999813735,39.599999999627471,
FS( 1 ),5152794.000000000000000,5152794.000000000000000,5152794.000000000000000,15458382.130000004544854
FS( 2 ),5194427.339999999850988,5176148.099999999627471,5107767.799999999813735,15478343.370000004768372
FS( 3 ),5210146.049999999813735,5224271.699999999254942,5166521.500000000000000,15600939.380000002682209
FS( 4 ),5204623.259999999776483,5203748.399999999441206,5104473.199999999254942,15512844.990000002086163
FS( 5 ),5219067.479999999515712,5225687.099999999627471,5136321.000000000000000,15581075.710000004619360
FS( 6 ),5222466.120000000111759,5241256.500000000000000,5155539.500000000000000,15619262.250000003725290
FS( 7 ),5222041.290000000037253,5185348.199999999254942,5213744.099999999627471,15621133.720000004395843
FS( 8 ),5225439.929999999701977,5210117.700000000186265,5209900.399999999441206,15645458.160000003874302
FS( 9 ),5233086.870000000111759,5215779.299999999813735,5213744.099999999627471,15662610.400000004097819
FS( 10 ),5225439.929999999701977,5213656.200000000186265,5223078.799999999813735,15662175.060000006109476
FS( 11 ),5231387.549999999813735,5225687.099999999627471,5206605.799999998882413,15663680.580000003799796
FS( 12 ),5321026.679999999701977,5212948.500000000000000,5187387.299999999813735,15721362.610000003129244
FS( 13 ),5316353.549999999813735,5222148.600000000558794,5157735.900000000372529,15696238.180000005289912
FS( 14 ),5316778.379999999888241,5203040.699999999254942,5153343.099999999627471,15673162.310000004246831
FS( 15 ),5311680.419999999925494,5205163.799999999813735,5162128.700000000186265,15678973.050000004470348
FS( 16 ),5305732.799999999813735,5219317.799999999813735,5062741.599999999627471,15587792.330000003799796
FS( 17 ),5316778.379999999888241,5217902.400000000372529,5025951.899999999441206,15560632.810000002384186
FS( 18 ),5300634.839999999850988,5188886.699999999254942,4991907.699999999254942,15481429.370000002905726
FS( 19 ),5287465.109999999403954,5183225.099999999627471,4952921.599999999627471,15423611.940000003203750
FS( 20 ),5320177.019999999552965,5164117.200000000186265,4884284.099999999627471,15368578.450000004842877
FS( 21 ),5327399.129999999888241,5221440.899999999441206,4714612.199999999254942,15263452.360000003129244
FS( 22 ),5304033.479999999515712,5175440.399999999441206,4779406.000000000000000,15258880.010000003501773
