代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16878056.109999999403954
最後資金,18022859.410000003874302
真實報酬,1144803.300000004470348

夏普值報酬,0.059127911729819
夏普值風險,0.038741069090535
夏普值,1.526233351785955

預期報酬,5509.609045954151952
風險,551465.377684969571419
起點值,0.009990852134876

投資組合檔數,4
Stock#,AAPL[0](12),BA[2](29),DD[7](3),NKE[19](28)
張數,53398,30873,67544,107860,
分配資金,4219514,4219514,4219514,4219514,
剩餘資金,4.040000000037253,101.090000000782311,40.320000000298023,30.799999999813735,
FS( 1 ),4219514.000000000000000,4219514.000000000000000,4219514.000000000000000,4219514.000000000000000,16878056.109999999403954
FS( 2 ),4126601.479999999981374,4248843.350000000558794,4200601.679999999701977,4208728.000000000000000,16784774.619999997317791
FS( 3 ),4149028.640000000130385,4273233.020000000484288,4193171.840000000316650,4176369.999999999534339,16791803.609999999403954
FS( 4 ),4119659.740000000223517,4338066.320000000298023,4146566.480000000447035,4178527.200000000186265,16782819.850000001490116
FS( 5 ),4145824.760000000242144,4347636.950000000186265,4151294.560000000521541,4158033.799999999348074,16802790.179999999701977
FS( 6 ),4092960.740000000223517,4388080.580000001005828,4097934.800000000279397,4158033.799999999348074,16737010.029999999329448
FS( 7 ),4065193.779999999795109,4380979.790000000968575,4108066.400000000372529,4148326.399999999906868,16702566.480000000447035
FS( 8 ),4086552.979999999981374,4343932.190000000409782,4029715.359999999869615,4054488.200000000186265,16514688.839999999850988
FS( 9 ),4168251.920000000391155,4322629.820000000298023,4102662.880000000353903,4054488.200000000186265,16648032.929999999701977
FS( 10 ),4251552.800000000745058,4341462.350000000558794,4141162.960000000428408,4068509.999999999534339,16802688.220000002533197
FS( 11 ),4228057.680000000633299,4328804.420000000856817,4144540.160000000149012,4033994.799999999813735,16735397.170000001788139
FS( 12 ),4124465.559999999590218,4336522.670000000856817,4143189.280000000726432,3958492.800000000279397,16562670.420000001788139
FS( 13 ),4188543.159999999683350,4373879.000000000000000,4418093.360000000335276,3977907.600000000093132,16958423.230000000447035
FS( 14 ),4207232.459999999962747,4457236.100000000558794,4393777.520000000484288,3963885.799999999813735,17022131.990000002086163
FS( 15 ),4242475.140000000596046,4362764.720000000670552,4301917.679999999701977,3922898.999999999534339,16830056.649999998509884
FS( 16 ),4165582.020000000484288,4218896.540000000968575,4175610.400000000372529,3864654.599999999627471,16424743.669999999925494
FS( 17 ),4199222.759999999776483,4240816.370000001043081,4145891.040000000502914,3877597.800000000279397,16463528.080000001937151
FS( 18 ),3863883.319999999832362,4232480.660000001080334,4141838.400000000372529,3920741.799999999813735,16158944.289999999105930
FS( 19 ),3820096.960000000428408,4006799.030000000726432,4302593.120000000111759,3871126.199999999720603,16000615.419999999925494
FS( 20 ),3812621.240000000223517,3906461.780000000726432,4358654.640000000596046,3987614.999999999534339,16065352.770000001415610
FS( 21 ),3818495.020000000484288,3867253.070000000763685,4377566.960000000894070,3928292.000000000000000,15991607.160000002011657
FS( 22 ),3825970.740000000223517,3799949.930000000633299,4298540.480000000447035,3822589.199999999720603,15747050.460000000894070
FS( 23 ),3880970.680000000633299,3767842.010000001173466,4324882.640000000596046,3803174.399999999441206,15776869.839999999850988
FS( 24 ),3910339.580000000074506,3748083.290000000968575,4314075.600000000558794,3807488.799999999348074,15779987.380000000819564
FS( 25 ),3909805.600000000093132,3787292.000000000931323,4384996.800000000745058,3857104.399999999441206,15939198.910000000149012
FS( 26 ),3964271.559999999590218,3921589.550000000745058,4386347.679999999701977,3920741.799999999813735,16192950.699999999254942
FS( 27 ),4035290.899999999441206,3925911.770000000484288,4409312.640000000596046,3919663.200000000186265,16290178.620000001043081
FS( 28 ),4088688.899999999441206,4018530.770000000484288,4505225.120000000111759,3989772.200000000186265,16602217.099999997764826
FS( 29 ),4088154.920000000391155,3955858.580000000540167,4460646.080000001005828,3997322.399999999906868,16501982.090000001713634
FS( 30 ),4153300.479999999981374,3998154.590000000782311,4453891.679999999701977,4038309.199999999720603,16643656.059999998658895
FS( 31 ),4149562.619999999646097,4018530.770000000484288,4493067.200000000186265,4048016.600000000093132,16709177.299999998882413
FS( 32 ),4165048.040000000037253,4033041.080000000540167,4499821.600000000558794,4055566.799999999813735,16753477.630000002682209
FS( 33 ),4099368.500000000000000,3963885.560000000521541,4466725.040000000037253,4035073.399999999441206,16565052.609999999403954
FS( 34 ),4051844.279999999795109,4000006.970000000670552,4534269.040000000037253,4076060.199999999720603,16662180.599999997764826
FS( 35 ),4006989.960000000428408,3960489.530000000726432,4517383.040000000037253,4124597.200000000186265,16609459.839999999850988
FS( 36 ),4024077.319999999832362,4000933.160000001080334,4516032.160000000149012,4197942.000000000000000,16738984.750000000000000
FS( 37 ),3982426.879999999888241,3914180.030000000726432,4542374.320000000298023,4213042.400000000372529,16652023.740000000223517
FS( 38 ),3946650.219999999739230,3908931.620000000577420,4600462.160000000149012,4229221.399999999441206,16685265.509999997913837
FS( 39 ),4025145.279999999795109,3969133.970000000670552,4665979.839999999850988,4207649.399999999441206,16867908.599999997764826
FS( 40 ),4014465.680000000633299,3980248.250000000465661,4685567.600000000558794,4222749.799999999813735,16903031.440000001341105
FS( 41 ),4025679.260000000242144,3958637.150000000838190,4659225.440000000409782,4174212.800000000279397,16817754.760000001639128
FS( 42 ),4052378.260000000242144,4020691.880000000353903,4757839.679999999701977,4240007.400000000372529,17070917.329999998211861
FS( 43 ),4060921.939999999944121,3976234.760000000707805,4801067.839999999850988,4175291.399999999906868,17013516.050000000745058
FS( 44 ),4048640.399999999441206,3978395.870000001043081,4788234.480000000447035,4218435.399999999441206,17033706.259999997913837
FS( 45 ),4046504.479999999981374,3968516.510000000707805,4762567.760000000707805,4285308.599999999627471,17062897.460000000894070
FS( 46 ),4050242.339999999850988,3917576.060000000987202,4792962.559999999590218,4259422.200000000186265,17020203.269999999552965
FS( 47 ),4089222.879999999888241,3879911.000000000931323,4738251.920000000856817,4249714.799999999813735,16957100.710000000894070
FS( 48 ),4093494.719999999739230,3841628.480000000912696,4715962.399999999441206,4259422.200000000186265,16910507.910000000149012
FS( 49 ),4048106.420000000391155,3763211.060000000987202,4688269.360000000335276,4235693.000000000000000,16735279.950000001117587
FS( 50 ),4002718.119999999646097,3800876.120000000577420,4679488.640000000596046,4223828.399999999441206,16706911.390000000596046
FS( 51 ),4018203.540000000037253,3872192.750000000931323,4713260.640000000596046,4259422.200000000186265,16863079.240000002086163
FS( 52 ),4053446.219999999739230,3829588.010000001173466,4777427.440000000409782,4295016.000000000000000,16955477.780000001192093
FS( 53 ),4052378.260000000242144,3774016.610000000800937,4772023.920000000856817,4269129.599999999627471,16867548.500000000000000
FS( 54 ),4033154.979999999981374,3820017.380000000819564,4832813.520000000484288,4275601.200000000186265,16961587.190000001341105
FS( 55 ),4064659.800000000279397,3784513.430000000633299,4829436.320000000298023,4055566.799999999813735,16734176.460000000894070
FS( 56 ),4113251.979999999981374,3810446.750000000931323,4824708.240000001154840,4037230.599999999627471,16785637.679999999701977
FS( 57 ),4157572.319999999832362,3828970.550000000745058,4871313.600000000558794,3972514.599999999627471,16830371.179999999701977
FS( 58 ),4117523.819999999832362,3813842.780000000726432,4754462.480000000447035,3948785.399999999906868,16634614.590000001713634
FS( 59 ),4099902.479999999981374,3803963.420000000391155,4615997.280000000260770,3954178.399999999441206,16474041.689999997615814
FS( 60 ),4095096.659999999683350,3842554.670000000391155,4636260.480000000447035,3966043.000000000000000,16539954.919999999925494
FS( 61 ),4094562.680000000633299,3874353.860000000800937,4674085.120000000111759,3983300.599999999627471,16626302.369999999180436
FS( 62 ),4131941.279999999795109,3958328.420000000856817,4781480.080000001005828,4012422.800000000279397,16884172.690000001341105
FS( 63 ),4138883.020000000484288,3961415.720000000670552,4799716.960000000894070,4019973.000000000000000,16919988.810000002384186
FS( 64 ),4110048.100000000093132,3975926.030000000726432,4767295.839999999850988,3989772.200000000186265,16843042.280000001192093
FS( 65 ),4056650.100000000093132,3932703.830000000540167,4683541.280000000260770,3928292.000000000000000,16601187.320000000298023
FS( 66 ),3993106.479999999981374,3877441.160000001080334,4610593.760000000707805,3820432.000000000000000,16301573.510000001639128
FS( 67 ),3993106.479999999981374,3832984.040000000968575,4624102.559999999590218,3932606.399999999906868,16382799.590000001713634
FS( 68 ),4045436.520000000484288,3917267.330000000540167,4710558.879999999888241,3967121.600000000093132,16640384.439999999478459
FS( 69 ),3993106.479999999981374,3817238.810000000987202,4588304.240000001154840,3907798.599999999627471,16306448.240000000223517
FS( 70 ),3963737.580000000074506,3768768.200000000651926,4516032.160000000149012,3843082.600000000093132,16091620.650000000372529
FS( 71 ),3979756.979999999981374,3805198.340000000782311,4568716.480000000447035,3903484.199999999720603,16257156.109999999403954
FS( 72 ),3950922.059999999590218,3836688.800000000745058,4575470.879999999888241,3898091.199999999720603,16261173.049999998882413
FS( 73 ),3958931.760000000242144,3891334.010000001173466,4665304.399999999441206,3942313.799999999348074,16457884.080000000074506
FS( 74 ),4004320.059999999590218,3949375.250000000931323,4686243.040000000037253,3993008.000000000000000,16632946.460000000894070
FS( 75 ),4051844.279999999795109,3946287.950000000651926,4688944.800000000745058,3985457.800000000279397,16672534.940000001341105
FS( 76 ),4056116.119999999646097,3937952.240000000689179,4707857.120000000111759,4009187.000000000000000,16711112.589999999850988
FS( 77 ),4002718.119999999646097,4033041.080000000540167,4749058.960000000894070,3996243.799999999348074,16781062.070000000298023
FS( 78 ),4331115.820000000298023,4009268.870000001043081,4736225.600000000558794,3958492.800000000279397,17035103.200000002980232
FS( 79 ),4363154.620000000111759,3972221.270000000484288,4665304.399999999441206,3920741.799999999813735,16921422.199999999254942
FS( 80 ),4531892.300000000745058,3922207.010000001173466,4549128.719999999739230,3865733.200000000186265,16868961.339999999850988
FS( 81 ),4518542.800000000745058,3963268.100000001024455,4684216.719999999739230,3908877.200000000186265,17074904.929999999701977
FS( 82 ),4501455.439999999478459,3983335.550000001210719,4799716.960000000894070,3934763.599999999627471,17219271.660000000149012
FS( 83 ),4512135.040000000037253,3966046.670000000856817,4685567.600000000558794,3932606.399999999906868,17096355.820000000298023
FS( 84 ),4520144.740000000223517,4011738.710000000894070,4683541.280000000260770,3935842.200000000186265,17151267.039999999105930
FS( 85 ),4584222.339999999850988,4074102.170000000856817,4747708.080000001005828,3953099.799999999813735,17359132.500000003725290
FS( 86 ),4534562.200000000186265,4039215.680000001098961,4724067.679999999701977,3897012.600000000093132,17194858.269999999552965
FS( 87 ),4518542.800000000745058,4024396.640000000596046,4763243.200000000186265,3892698.200000000186265,17198880.949999999254942
FS( 88 ),4485436.040000000037253,4031188.700000000651926,4733523.839999999850988,3940156.600000000093132,17190305.289999999105930
FS( 89 ),4466746.740000000223517,4047551.390000000596046,4739602.800000000745058,3961728.599999999627471,17215629.640000000596046
FS( 90 ),4522280.660000000149012,4093860.890000000596046,4821331.040000000037253,4025366.000000000000000,17462838.699999999254942
FS( 91 ),4529222.399999999441206,4120102.940000000409782,4814576.640000000596046,4023208.799999999348074,17487110.890000000596046
FS( 92 ),4530290.360000000335276,4105901.360000001266599,4828760.879999999888241,3968200.199999999720603,17433152.910000000149012
FS( 93 ),4491843.800000000745058,4050947.420000000856817,4676111.440000000409782,3933684.999999999534339,17152587.770000003278255
FS( 94 ),4558057.320000000298023,4038598.220000000670552,4711234.320000000298023,3987614.999999999534339,17295504.969999998807907
FS( 95 ),4611989.300000000745058,4055269.640000000596046,4745681.760000000707805,4016737.200000000186265,17429678.010000001639128
FS( 96 ),4613057.259999999776483,4000624.430000001098961,4784181.839999999850988,3950942.600000000093132,17348806.240000002086163
FS( 97 ),4625338.800000000745058,4043229.170000000856817,4803769.600000000558794,4001636.799999999813735,17473974.480000004172325
FS( 98 ),4632280.540000000037253,4070397.410000001080334,4788234.480000000447035,4038309.199999999720603,17529221.740000002086163
FS( 99 ),4684610.580000000074506,4087995.020000000484288,4874690.800000000745058,4090082.000000000000000,17737378.510000001639128
FS( 100 ),4772717.279999999329448,4142331.500000000465661,4899006.640000000596046,4132147.399999999906868,17946202.929999999701977
FS( 101 ),4759901.759999999776483,4147271.180000001098961,4980059.440000000409782,4113811.199999999720603,18001043.690000001341105
FS( 102 ),4846940.500000000000000,4172278.310000000521541,5046928.000000000000000,4119204.199999999720603,18185351.120000001043081
FS( 103 ),4828785.180000000633299,4175674.340000000782311,5013156.000000000000000,4148326.399999999906868,18165942.030000001192093
FS( 104 ),4795678.419999999925494,4195741.790000000968575,5050980.640000000596046,4137540.399999999906868,18179941.359999999403954
FS( 105 ),4863493.879999999888241,4195124.330000001005828,5060436.800000000745058,4074981.600000000093132,18194036.720000002533197
FS( 106 ),4919027.800000000745058,4178144.180000001098961,5048278.879999999888241,4106261.000000000000000,18251711.970000002533197
FS( 107 ),4938251.080000000074506,4224144.950000000186265,5061787.679999999701977,4092239.199999999720603,18316423.019999999552965
FS( 108 ),4924367.599999999627471,4268293.340000000782311,5110419.360000000335276,4111653.999999999534339,18414734.410000000149012
FS( 109 ),5003396.640000000596046,4259340.170000000856817,5096910.559999999590218,4135383.200000000186265,18495030.679999999701977
FS( 110 ),5032765.540000000037253,4237420.340000000782311,5112445.679999999701977,4115968.399999999441206,18498600.070000000298023
FS( 111 ),5011940.320000000298023,4140170.390000000596046,5084752.640000000596046,4052331.000000000000000,18289194.460000000894070
FS( 112 ),4928105.459999999962747,4081202.960000000894070,5001673.520000000484288,4032916.199999999720603,18043898.250000000000000
FS( 113 ),4874173.480000000447035,4084290.260000000707805,5040173.600000000558794,4024287.399999999906868,18022924.850000001490116
FS( 114 ),4923299.640000000596046,4092008.510000000707805,5030717.440000000409782,4021051.600000000093132,18067077.300000004470348
FS( 115 ),4916891.879999999888241,4089229.940000000409782,5001673.520000000484288,4050173.799999999348074,18057969.250000000000000
FS( 116 ),4922231.680000000633299,4090156.130000000353903,5051656.080000001005828,4109496.799999999813735,18173540.800000000745058
FS( 117 ),4905144.320000000298023,4100652.950000000651926,5008427.920000000856817,4079296.000000000000000,18093521.300000000745058
FS( 118 ),4854416.219999999739230,4078424.390000000596046,5046928.000000000000000,4050173.799999999348074,18029942.519999999552965
FS( 119 ),4850144.379999999888241,4039833.140000000596046,5087454.399999999441206,4069588.599999999627471,18047020.629999995231628
FS( 120 ),4820775.480000000447035,3987349.040000000968575,5032743.760000000707805,4043702.200000000186265,17884570.589999999850988
FS( 121 ),4825047.320000000298023,3922824.470000000670552,5060436.800000000745058,4124597.200000000186265,17932905.900000002235174
FS( 122 ),4853882.240000000223517,3952462.550000001210719,5013156.000000000000000,4145090.599999999627471,17964591.500000000000000
