代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17177593.200000002980232
最後資金,17131982.680000003427267
真實報酬,-45610.519999999552965

夏普值報酬,-0.011355233446790
夏普值風險,0.015509722941293
夏普值,-0.732136446909580

預期報酬,-1102.241151620680512
風險,307794.018419252999593
起點值,-339263233.324394404888153

投資組合檔數,5
Stock#,GS[8](16),HD[9](8),INTC[11](29),NKE[19](6),PG[21](24)
張數,17671,33215,94486,72296,37986,
分配資金,3435518,3435518,3435518,3435518,3435518,
剩餘資金,98.890000000130385,90.549999999813735,7.040000000037253,12.079999999608845,64.160000000149012,
FS( 1 ),3435518.000000000000000,3435518.000000000000000,3435518.000000000000000,3435518.000000000000000,3435518.000000000000000,17177593.200000002980232
FS( 2 ),3328255.030000000260770,3363441.450000000186265,3396778.740000000223517,3379850.079999999608845,3419184.020000000484288,16887512.520000003278255
FS( 3 ),3260928.520000000018626,3353144.799999999813735,3333473.120000000111759,3360330.159999999217689,3403609.759999999776483,16711489.560000004246831
FS( 4 ),3309523.770000000018626,3468068.699999999720603,3403392.760000000242144,3429734.319999999366701,3421463.179999999701977,17032185.930000003427267
FS( 5 ),3362360.060000000521541,3544795.349999999627471,3466698.379999999888241,3508536.959999999497086,3460588.759999999776483,17342982.710000000894070
FS( 6 ),3310760.740000000223517,3484011.899999999906868,3473312.399999999906868,3470220.079999999608845,3428300.660000000149012,17166608.980000004172325
FS( 7 ),3270470.859999999869615,3468400.850000000093132,3458194.640000000130385,3465159.359999999403954,3415765.280000000260770,17077994.190000001341105
FS( 8 ),3267996.920000000391155,3445482.500000000000000,3448746.040000000037253,3434795.039999999571592,3430199.959999999962747,17027223.660000003874302
FS( 9 ),3184943.219999999739230,3409278.149999999906868,3434573.140000000130385,3387802.639999999664724,3418424.299999999813735,16835024.650000002235174
FS( 10 ),3154195.680000000167638,3355137.700000000186265,3419455.379999999888241,3355269.439999999478459,3413486.120000000111759,16697547.520000003278255
FS( 11 ),3131930.219999999739230,3458436.350000000093132,3444021.740000000223517,3361776.079999999608845,3466286.660000000149012,16862454.250000003725290
FS( 12 ),3103656.620000000111759,3429539.299999999813735,3410006.780000000260770,3384187.839999999850988,3464007.500000000000000,16791401.240000002086163
FS( 13 ),3130516.540000000037253,3438839.500000000000000,3446856.319999999832362,3380573.039999999571592,3446533.940000000409782,16843322.540000002831221
FS( 14 ),3216927.729999999981374,3523205.599999999627471,3487485.299999999813735,3465159.359999999403954,3480341.480000000447035,17173122.670000001788139
FS( 15 ),3189537.680000000167638,3499955.100000000093132,3444021.740000000223517,3476003.759999999310821,3421843.040000000037253,17031364.520000003278255
FS( 16 ),3188300.709999999962747,3532837.949999999720603,3383550.700000000186265,3483233.359999999403954,3402850.040000000037253,16990775.960000000894070
FS( 17 ),3118853.680000000167638,3492979.949999999720603,3230483.379999999888241,3415998.079999999608845,3285473.299999999813735,16543791.590000003576279
FS( 18 ),3058065.440000000409782,3479029.649999999441206,3191744.120000000111759,3373343.439999999478459,3234572.060000000521541,16336757.910000003874302
FS( 19 ),3110018.180000000167638,3574688.850000000093132,3232373.100000000093132,3429734.319999999366701,3254324.780000000260770,16601142.430000003427267
FS( 20 ),3046756.000000000000000,3468400.850000000093132,3121824.479999999981374,3335026.559999999590218,3201904.100000000558794,16173915.190000005066395
FS( 21 ),3101182.680000000167638,3468733.000000000000000,3179460.939999999944121,3322736.239999999757856,3233432.480000000447035,16305548.540000002831221
FS( 22 ),3185119.930000000167638,3562067.149999999441206,3184185.240000000223517,3374789.359999999403954,3264960.860000000335276,16571125.740000002086163
FS( 23 ),3159320.270000000018626,3600928.699999999720603,3174736.640000000130385,3345148.000000000000000,3258883.100000000558794,16539019.910000003874302
FS( 24 ),3194485.560000000521541,3620193.399999999441206,3206861.879999999888241,3374066.399999999906868,3293450.360000000335276,16689060.800000004470348
FS( 25 ),3241490.420000000391155,3621854.149999999906868,3146390.839999999850988,3318398.479999999515712,3252045.620000000111759,16580182.710000004619360
FS( 26 ),3220108.510000000242144,3598603.649999999906868,3111431.020000000018626,3295986.719999999739230,3230773.459999999962747,16456906.560000002384186
FS( 27 ),3261458.650000000372529,3675994.600000000093132,3184185.240000000223517,3353100.559999999590218,3243688.700000000186265,16718430.950000002980232
FS( 28 ),3316062.040000000037253,3664037.199999999720603,3170012.339999999850988,3301047.439999999478459,3253185.200000000186265,16704347.420000001788139
