代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19504879.190000005066395
最後資金,22533210.410000003874302
真實報酬,3028331.219999998807907

夏普值報酬,0.146560188514913
夏普值風險,0.044374962380356
夏普值,3.302767611579839

預期報酬,25393.902304671584716
風險,444484.826821863418445
起點值,0.057131089234793

投資組合檔數,2
Stock#,MRK[17](19),PG[21](5)
張數,129017,106840,
分配資金,9752439,9752439,
剩餘資金,43.969999998807907,83.800000000745058,
FS( 1 ),9752439.000000000000000,9752439.000000000000000,19504879.190000005066395
FS( 2 ),9552462.650000000372529,9684061.400000000372529,19236525.240000005811453
FS( 3 ),9840170.559999998658895,9881715.400000000372529,19721887.150000005960464
FS( 4 ),9731796.279999999329448,9842184.600000001490116,19573982.070000007748604
FS( 5 ),9804045.799999998882413,9878510.199999999254942,19682557.190000005066395
FS( 6 ),9729215.939999997615814,9717181.800000000745058,19446398.930000003427267
FS( 7 ),9609230.129999998956919,9740686.600000001490116,19349917.920000005513430
FS( 8 ),9663417.269999999552965,9804790.599999999627471,19468209.060000002384186
FS( 9 ),9466021.259999999776483,9738549.800000000745058,19204572.250000007450581
FS( 10 ),9611810.469999998807907,9830432.200000001117587,19442243.860000006854534
FS( 11 ),9626002.339999997988343,9762054.600000001490116,19388058.130000002682209
FS( 12 ),9753729.169999998062849,9684061.400000000372529,19437791.760000005364418
FS( 13 ),9788563.759999999776483,9767396.600000001490116,19555961.550000004470348
FS( 14 ),9783403.079999998211861,9662693.400000000372529,19446097.670000001788139
FS( 15 ),9733086.449999999254942,10132789.400000000372529,19865877.040000006556511
FS( 16 ),9440217.859999999403954,10075095.800000000745058,19515314.850000005215406
FS( 17 ),9411834.119999999180436,10000307.800000000745058,19412143.110000006854534
FS( 18 ),9407963.609999999403954,9991760.599999999627471,19399725.400000005960464
FS( 19 ),9447958.879999998956919,9993897.400000002235174,19441857.470000006258488
FS( 20 ),9466021.259999999776483,10098600.599999999627471,19564623.050000004470348
FS( 21 ),9602779.279999999329448,10306938.600000001490116,19909719.070000007748604
FS( 22 ),9863393.619999999180436,10413778.600000001490116,20277173.410000003874302
FS( 23 ),9917580.759999999776483,10473609.000000000000000,20391190.950000002980232
FS( 24 ),9953705.519999999552965,10410573.400000000372529,20364280.110000006854534
FS( 25 ),9984669.599999999627471,10461856.600000001490116,20446527.390000008046627
FS( 26 ),9911129.909999998286366,10378521.400000000372529,20289652.500000003725290
FS( 27 ),10001441.809999998658895,10439420.199999999254942,20440863.200000002980232
FS( 28 ),9896938.039999997243285,10499250.599999999627471,20396189.830000001937151
FS( 29 ),10130458.809999998658895,10605022.200000001117587,20735482.200000002980232
FS( 30 ),10194967.309999998658895,10602885.400000000372529,20797853.900000005960464
FS( 31 ),10184645.949999999254942,10519550.199999999254942,20704197.340000003576279
FS( 32 ),10296890.739999998360872,10521687.000000001862645,20818578.930000007152557
FS( 33 ),10223351.049999998882413,10683015.400000000372529,20906367.640000004321337
FS( 34 ),10247864.279999999329448,10607159.000000000000000,20855024.470000006258488
FS( 35 ),10299471.079999998211861,10660579.000000000000000,20960051.270000003278255
FS( 36 ),10420747.059999998658895,10710793.800000000745058,21131542.050000004470348
FS( 37 ),10370430.429999997839332,10638142.599999999627471,21008574.220000002533197
FS( 38 ),10416876.549999998882413,10665921.000000000000000,21082798.740000002086163
FS( 39 ),10401394.509999999776483,10567628.200000001117587,20969023.900000005960464
FS( 40 ),10487835.900000000372529,10529165.800000000745058,21017002.890000008046627
FS( 41 ),10534282.019999999552965,10517413.400000000372529,21051696.610000006854534
FS( 42 ),10498157.259999999776483,10563354.600000001490116,21061513.050000004470348
FS( 43 ),10540732.869999999180436,10586859.400000000372529,21127593.460000004619360
FS( 44 ),10419456.889999998733401,10569765.000000001862645,20989223.080000005662441
FS( 45 ),10379461.619999999180436,10529165.800000000745058,20908628.610000006854534
FS( 46 ),10295600.569999998435378,10514208.200000001117587,20809809.960000004619360
FS( 47 ),10433648.759999999776483,10639211.000000000000000,21072860.950000002980232
FS( 48 ),10480094.879999998956919,10689425.800000000745058,21169521.870000004768372
FS( 49 ),10527831.169999998062849,10810155.000000001862645,21337987.360000006854534
FS( 50 ),10513639.299999998882413,10825112.599999999627471,21338753.090000003576279
FS( 51 ),10523960.659999998286366,10944773.400000000372529,21468735.250000003725290
FS( 52 ),10495576.919999998062849,10845412.200000001117587,21340990.310000002384186
FS( 53 ),10567826.439999997615814,10887079.800000000745058,21454907.430000003427267
FS( 54 ),10589759.329999998211861,10867848.600000001490116,21457609.120000004768372
FS( 55 ),10702004.119999999180436,10950115.400000000372529,21652120.710000004619360
FS( 56 ),10616852.900000000372529,10861438.200000001117587,21478292.290000006556511
FS( 57 ),10624593.919999998062849,10893490.199999999254942,21518085.310000002384186
FS( 58 ),10698133.609999999403954,11006740.599999999627471,21704875.400000005960464
FS( 59 ),10616852.900000000372529,10993919.800000000745058,21610773.890000008046627
FS( 60 ),10660718.679999997839332,11063365.800000000745058,21724085.670000001788139
FS( 61 ),10730387.859999999403954,11116785.800000000745058,21847174.850000005215406
FS( 62 ),10747160.069999998435378,11072981.400000000372529,21820142.660000003874302
FS( 63 ),10735548.539999997243285,11084733.800000000745058,21820283.530000001192093
FS( 64 ),10731678.029999999329448,11078323.400000000372529,21810002.620000004768372
FS( 65 ),10560085.419999998062849,11050545.000000001862645,21610631.610000006854534
FS( 66 ),10469773.519999999552965,11074049.800000000745058,21543824.510000005364418
FS( 67 ),10443970.119999999180436,11215078.600000001490116,21659049.910000003874302
FS( 68 ),10424617.569999998435378,11181958.200000001117587,21606576.960000004619360
FS( 69 ),10427197.909999998286366,11180889.800000000745058,21608088.900000005960464
FS( 70 ),10300761.250000000000000,11191573.800000000745058,21492336.240000005811453
FS( 71 ),10247864.279999999329448,11224694.200000001117587,21472559.670000005513430
FS( 72 ),10131748.979999998584390,11296277.000000001862645,21428027.170000005513430
FS( 73 ),10006602.489999998360872,11369996.600000001490116,21376600.280000004917383
FS( 74 ),9536980.609999999403954,11309097.800000000745058,20846079.600000005215406
FS( 75 ),9442798.199999999254942,11330465.800000000745058,20773265.190000005066395
FS( 76 ),9477632.789999997243285,11326192.200000001117587,20803826.180000003427267
FS( 77 ),9624712.169999998062849,11021698.200000001117587,20646411.560000002384186
FS( 78 ),9641484.379999998956919,11078323.400000000372529,20719808.970000006258488
FS( 79 ),9849201.750000000000000,11034519.000000000000000,20883721.940000005066395
FS( 80 ),9886616.679999997839332,11310166.200000001117587,21196784.070000004023314
FS( 81 ),9905969.229999998584390,11194779.000000000000000,21100749.420000001788139
FS( 82 ),10154972.039999997243285,11376407.000000001862645,21531380.230000004172325
FS( 83 ),10156262.209999999031425,11210805.000000001862645,21367068.400000005960464
FS( 84 ),10259475.809999998658895,11278114.200000001117587,21537591.200000002980232
FS( 85 ),10321403.969999998807907,11333671.000000000000000,21655076.160000003874302
FS( 86 ),10254315.129999998956919,11290935.000000001862645,21545251.320000007748604
FS( 87 ),10050468.269999999552965,11186231.800000000745058,21236701.260000005364418
FS( 88 ),10086593.029999999329448,11225762.599999999627471,21312356.820000004023314
FS( 89 ),10105945.579999998211861,11137085.400000000372529,21243032.170000001788139
FS( 90 ),10087883.199999999254942,11326192.200000001117587,21414076.590000003576279
FS( 91 ),9956285.859999999403954,11336876.200000001117587,21293163.250000007450581
FS( 92 ),9988540.109999999403954,11282387.800000000745058,21270929.100000005215406
FS( 93 ),10005312.319999998435378,11399911.800000000745058,21405225.310000002384186
FS( 94 ),10209159.179999997839332,11550556.200000001117587,21759716.570000004023314
FS( 95 ),10156262.209999999031425,11480041.800000000745058,21636305.200000002980232
FS( 96 ),10176904.929999997839332,11467221.000000000000000,21644127.120000004768372
FS( 97 ),10256895.469999998807907,11364654.600000001490116,21621551.260000005364418
FS( 98 ),10447840.629999998956919,11402048.600000001490116,21849890.420000005513430
FS( 99 ),10453001.309999998658895,11406322.200000001117587,21859324.700000002980232
FS( 100 ),10472353.859999999403954,11398843.400000000372529,21871198.450000002980232
FS( 101 ),10354948.389999998733401,11160590.199999999254942,21515539.780000001192093
FS( 102 ),10238833.089999997988343,11131743.400000000372529,21370577.680000003427267
FS( 103 ),10280118.529999999329448,11253541.000000000000000,21533660.720000006258488
FS( 104 ),10219480.539999997243285,10994988.200000001117587,21214469.930000003427267
FS( 105 ),10354948.389999998733401,11090075.800000000745058,21445025.380000002682209
FS( 106 ),10460742.329999998211861,11184095.000000001862645,21644838.520000003278255
FS( 107 ),10539442.699999999254942,11403117.000000001862645,21942560.890000008046627
FS( 108 ),10507188.449999999254942,11472563.000000000000000,21979752.640000004321337
