代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12220769.320000000298023
最後資金,14777550.599999999627471
真實報酬,2556781.279999999329448

夏普值報酬,0.200516065948948
夏普值風險,0.063048403277905
夏普值,3.180351214686767

預期報酬,22680.320412530119938
風險,263631.534843222936615
起點值,0.086030377306788

投資組合檔數,4
Stock#,HD[9](2),JNJ[12](1),NKE[19](6),V[25](9)
張數,48128,43128,117870,78640,
分配資金,3055192,3055192,3055192,3055192,
剩餘資金,26.560000000055879,4.479999999981374,1.599999999627471,28.000000000000000,
FS( 1 ),3055192.000000000000000,3055192.000000000000000,3055192.000000000000000,3055192.000000000000000,12220769.320000000298023
FS( 2 ),3046528.959999999962747,3050879.199999999720603,3087016.899999999906868,3057551.200000000186265,12241977.580000001937151
FS( 3 ),3040753.600000000093132,3085812.879999999888241,3116484.399999999906868,3081929.599999999627471,12324981.800000000745058
FS( 4 ),3024390.080000000074506,3079343.680000000167638,3121199.199999999720603,3103948.799999999813735,12328883.079999998211861
FS( 5 ),3042678.720000000204891,3079774.959999999962747,3088195.599999999627471,3133045.600000000093132,12343696.199999999254942
FS( 6 ),3040272.320000000298023,3093575.919999999925494,3091731.699999999720603,3181016.000000000000000,12406597.259999999776483
FS( 7 ),3061929.919999999925494,3113414.799999999813735,3097625.199999999720603,3155851.200000000186265,12428822.440000001341105
FS( 8 ),3065780.160000000149012,3120315.279999999795109,3129450.099999999627471,3168433.600000000093132,12483980.459999999031425
FS( 9 ),3055192.000000000000000,3129372.160000000149012,3135343.599999999627471,3158210.399999999906868,12478119.480000000447035
FS( 10 ),3077812.160000000149012,3121177.840000000316650,3161274.999999999534339,3154278.399999999906868,12514544.720000000670552
FS( 11 ),3073480.640000000130385,3130234.719999999739230,3167168.499999999534339,3149560.000000000000000,12520445.179999999701977
FS( 12 ),3130752.959999999962747,3144035.680000000167638,3151845.399999999441206,3143268.799999999813735,12569904.160000000149012
FS( 13 ),3150966.720000000204891,3158267.919999999925494,3141237.099999999627471,3111812.799999999813735,12562285.859999999403954
FS( 14 ),3164442.560000000055879,3134978.799999999813735,3151845.399999999441206,3126754.399999999906868,12578022.479999998584390
FS( 15 ),3198613.439999999944121,3141879.279999999795109,3129450.099999999627471,3126754.399999999906868,12596698.540000000968575
FS( 16 ),3241447.359999999869615,3152661.279999999795109,3174240.699999999720603,3136977.600000000093132,12705328.259999999776483
FS( 17 ),3264067.519999999552965,3188026.240000000223517,3274430.199999999720603,3142482.399999999906868,12869007.679999999701977
FS( 18 ),3252516.799999999813735,3175087.840000000316650,3211959.099999999627471,3074065.600000000093132,12713630.660000000149012
FS( 19 ),3234228.160000000149012,3209158.959999999962747,3177776.799999999813735,3080356.800000000279397,12701522.040000000968575
FS( 20 ),3236153.279999999795109,3195358.000000000000000,3160096.299999999348074,3047328.000000000000000,12638936.899999998509884
FS( 21 ),3220752.320000000298023,3188026.240000000223517,3186027.699999999720603,3104735.199999999720603,12699542.779999999329448
FS( 22 ),3239040.959999999962747,3199239.520000000484288,3164811.099999999627471,3117317.600000000093132,12720410.500000000000000
FS( 23 ),3193800.640000000130385,3196220.560000000055879,3162453.699999999254942,3079570.399999999906868,12632046.619999999180436
FS( 24 ),3195244.479999999981374,3219940.959999999962747,3176598.099999999627471,3136191.200000000186265,12727976.059999998658895
FS( 25 ),3208720.320000000298023,3251424.399999999906868,3191921.199999999254942,3162142.399999999906868,12814209.640000000596046
FS( 26 ),3191394.240000000223517,3237192.160000000149012,3222567.399999999441206,3088220.800000000279397,12739375.920000001788139
FS( 27 ),3225083.840000000316650,3255305.919999999925494,3217852.599999999627471,3102376.000000000000000,12800619.679999999701977
FS( 28 ),3194763.199999999720603,3252286.959999999962747,3254392.299999999348074,3073279.199999999720603,12774722.979999998584390
FS( 29 ),3240003.519999999552965,3269106.879999999888241,3247320.099999999627471,3082716.000000000000000,12839147.820000000298023
FS( 30 ),3246260.160000000149012,3263068.959999999962747,3215495.199999999720603,3042609.599999999627471,12767435.240000000223517
FS( 31 ),3240966.080000000074506,3269538.160000000149012,3219031.299999999348074,3066201.600000000093132,12795738.459999999031425
FS( 32 ),3249629.119999999646097,3284632.959999999962747,3239069.199999999720603,3106308.000000000000000,12879640.599999999627471
FS( 33 ),3251072.959999999962747,3319135.359999999869615,3210780.399999999441206,3098444.000000000000000,12879434.039999999105930
FS( 34 ),3197650.879999999888241,3305765.680000000167638,3183670.299999999813735,3055192.000000000000000,12742280.179999999701977
FS( 35 ),3098507.199999999720603,3315253.840000000316650,3214316.499999999534339,3095298.399999999906868,12723377.259999999776483
FS( 36 ),3156260.799999999813735,3288514.479999999981374,3210780.399999999441206,3134618.399999999906868,12790175.400000000372529
FS( 37 ),3076368.320000000298023,3259187.439999999478459,3184848.999999999534339,3064628.799999999813735,12585034.879999998956919
FS( 38 ),3251554.240000000223517,3266950.479999999981374,3198993.399999999906868,3103162.399999999906868,12820661.840000001713634
FS( 39 ),3275618.240000000223517,3291533.439999999478459,3202529.500000000000000,3143268.799999999813735,12912951.300000000745058
FS( 40 ),3296794.560000000055879,3282476.560000000055879,3209601.699999999720603,3118890.399999999906868,12907764.540000000968575
FS( 41 ),3322302.399999999906868,3307922.080000000074506,3230818.299999999813735,3107880.800000000279397,12968924.900000002235174
FS( 42 ),3382943.680000000167638,3329486.080000000074506,3226103.499999999534339,3136191.200000000186265,13074725.780000001192093
FS( 43 ),3391606.720000000204891,3349324.959999999962747,3235533.099999999627471,3151132.799999999813735,13127598.899999998509884
FS( 44 ),3392088.000000000465661,3337680.399999999906868,3259107.099999999627471,3166860.800000000279397,13155737.620000001043081
FS( 45 ),3381018.560000000055879,3353206.479999999981374,3254392.299999999348074,3155851.200000000186265,13144469.859999999403954
FS( 46 ),3434921.920000000391155,3372182.799999999813735,3223746.099999999627471,3158996.800000000279397,13189848.940000001341105
FS( 47 ),3432515.519999999552965,3382964.799999999813735,3214316.499999999534339,3169220.000000000000000,13199018.139999998733401
FS( 48 ),3405082.560000000055879,3388140.160000000149012,3153024.099999999627471,3141696.000000000000000,13087944.140000000596046
FS( 49 ),3405563.840000000316650,3387708.879999999888241,3233175.699999999720603,3133045.600000000093132,13159495.339999999850988
FS( 50 ),3380537.279999999795109,3411429.279999999795109,3223746.099999999627471,3158996.800000000279397,13174710.780000001192093
FS( 51 ),3323264.959999999962747,3415310.799999999813735,3228460.899999999906868,3117317.600000000093132,13084355.580000000074506
FS( 52 ),3337703.359999999869615,3398922.160000000149012,3191921.199999999254942,3107880.800000000279397,13036428.839999999850988
FS( 53 ),3310751.680000000167638,3401078.560000000055879,3173062.000000000000000,3066988.000000000000000,12951881.560000000521541
FS( 54 ),3315083.199999999720603,3426524.080000000074506,3231997.000000000000000,3132259.199999999720603,13105864.799999998882413
FS( 55 ),3318452.160000000149012,3407547.760000000242144,3158917.599999999627471,3102376.000000000000000,12987294.839999999850988
FS( 56 ),3347810.240000000223517,3439031.199999999720603,3508991.499999999534339,3147200.800000000279397,13443035.060000000521541
FS( 57 ),3343478.720000000204891,3436443.520000000484288,3510170.199999999720603,3224268.000000000000000,13514361.759999999776483
FS( 58 ),3371392.959999999962747,3486903.279999999795109,3505455.399999999441206,3292684.799999999813735,13656437.760000001639128
FS( 59 ),3352141.760000000242144,3505017.040000000037253,3445341.699999999720603,3316276.800000000279397,13618778.620000001043081
FS( 60 ),3358398.399999999906868,3516230.319999999832362,3478345.299999999813735,3339082.399999999906868,13692057.740000000223517
FS( 61 ),3353104.320000000298023,3533481.520000000484288,3433554.699999999720603,3290325.600000000093132,13610467.460000000894070
FS( 62 ),3418077.119999999646097,3566258.799999999813735,3471273.099999999627471,3302121.600000000093132,13757731.939999999478459
FS( 63 ),3386312.640000000130385,3539519.439999999478459,3472451.799999999813735,3239209.599999999627471,13637494.799999998882413
FS( 64 ),3402194.879999999888241,3554182.959999999962747,3497204.500000000000000,3273024.799999999813735,13726608.460000000894070
FS( 65 ),3371874.240000000223517,3538225.600000000093132,3475987.899999999441206,3247073.600000000093132,13633162.659999998286366
FS( 66 ),3427702.720000000204891,3498116.560000000055879,3533744.199999999720603,3269092.799999999813735,13728657.600000001490116
FS( 67 ),3426740.160000000149012,3515799.040000000037253,3530208.099999999627471,3239209.599999999627471,13711958.220000000670552
FS( 68 ),3450322.879999999888241,3537363.040000000037253,3553782.099999999627471,3283248.000000000000000,13824717.339999999850988
FS( 69 ),3460429.760000000242144,3550301.439999999478459,3606823.599999999627471,3295830.399999999906868,13913386.519999999552965
FS( 70 ),3543209.920000000391155,3568415.199999999720603,3570283.899999999441206,3258869.599999999627471,13940779.939999999478459
FS( 71 ),3476312.000000000465661,3523993.359999999869615,3517242.399999999441206,3170792.799999999813735,13688341.879999998956919
FS( 72 ),3487381.439999999944121,3598604.799999999813735,3565569.099999999627471,3238423.200000000186265,13889979.859999999403954
FS( 73 ),3503744.959999999962747,3618443.680000000167638,3589143.099999999627471,3189666.400000000372529,13900999.460000000894070
FS( 74 ),3488344.000000000465661,3587391.520000000484288,3546709.899999999441206,3173152.000000000000000,13795598.740000002086163
FS( 75 ),3561498.560000000055879,3643889.199999999720603,3590321.799999999813735,3223481.600000000093132,14019192.479999998584390
FS( 76 ),3554760.640000000130385,3658552.719999999739230,3616253.199999999720603,3214831.200000000186265,14044399.079999998211861
FS( 77 ),3531659.199999999720603,3685292.080000000074506,3635112.399999999441206,3257296.800000000279397,14109361.800000000745058
FS( 78 ),3526846.399999999906868,3639576.399999999906868,3626861.499999999534339,3284820.800000000279397,14078106.419999999925494
FS( 79 ),3531177.920000000391155,3675372.640000000130385,3658686.399999999441206,3317849.599999999627471,14183087.880000000819564
FS( 80 ),3530215.359999999869615,3671059.840000000316650,3648078.099999999627471,3287966.400000000372529,14137321.020000001415610
FS( 81 ),3545616.320000000298023,3690898.719999999739230,3691689.999999999534339,3301335.199999999720603,14229541.559999998658895
FS( 82 ),3530215.359999999869615,3675803.919999999925494,3748267.599999999627471,3312344.799999999813735,14266633.000000000000000
FS( 83 ),3501819.840000000316650,3632675.919999999925494,3734123.199999999720603,3264374.399999999906868,14132994.679999999701977
FS( 84 ),3529252.799999999813735,3672784.959999999962747,3731765.799999999813735,3448392.000000000000000,14382196.879999998956919
FS( 85 ),3559573.439999999944121,3698230.479999999981374,3804845.199999999720603,3530177.600000000093132,14592828.039999999105930
FS( 86 ),3622139.840000000316650,3652083.520000000484288,3769484.199999999720603,3516808.799999999813735,14560517.679999999701977
FS( 87 ),3612995.519999999552965,3688742.319999999832362,3767126.799999999813735,3534896.000000000000000,14603761.960000000894070
FS( 88 ),3629840.320000000298023,3685723.359999999869615,3765948.099999999627471,3524672.799999999813735,14606185.899999998509884
FS( 89 ),3651497.920000000391155,3672353.680000000167638,3756518.499999999534339,3511304.000000000000000,14591675.419999999925494
FS( 90 ),3658235.840000000316650,3698661.760000000242144,3816632.199999999720603,3514449.599999999627471,14687980.720000000670552
FS( 91 ),3690000.320000000298023,3702543.279999999795109,3810738.699999999254942,3517595.199999999720603,14720878.819999998435378
FS( 92 ),3721283.519999999552965,3750846.640000000130385,3884996.799999999813735,3545119.199999999720603,14902247.480000000447035
FS( 93 ),3748235.199999999720603,3779742.399999999906868,3880282.000000000000000,3573429.599999999627471,14981690.519999999552965
FS( 94 ),3693850.560000000055879,3771548.080000000074506,3797772.999999999534339,3534896.000000000000000,14798068.960000000894070
FS( 95 ),3699144.640000000130385,3799150.000000000000000,3849635.799999999348074,3628477.600000000093132,14976409.359999999403954
FS( 96 ),3694331.840000000316650,3795699.760000000242144,3850814.500000000000000,3570284.000000000000000,14911131.420000001788139
FS( 97 ),3788181.439999999944121,3820714.000000000000000,3844920.999999999534339,3569497.600000000093132,15023315.359999999403954
FS( 98 ),3835346.879999999888241,3815107.359999999869615,3798951.699999999254942,3541973.600000000093132,14991380.859999999403954
FS( 99 ),3797807.040000000037253,3761197.359999999869615,3732944.500000000000000,3501867.200000000186265,14793817.420000001788139
FS( 100 ),3801657.279999999795109,3744377.439999999478459,3701119.599999999627471,3547478.399999999906868,14794634.039999999105930
FS( 101 ),3841603.519999999552965,3778448.560000000055879,3729408.399999999906868,3539614.399999999906868,14889076.200000001117587
FS( 102 ),3825721.279999999795109,3693917.680000000167638,3709370.499999999534339,3502653.600000000093132,14731664.379999998956919
FS( 103 ),3823314.879999999888241,3708581.199999999720603,3678724.299999999813735,3559274.399999999906868,14769896.099999999627471
FS( 104 ),3785775.040000000037253,3630519.520000000484288,3633933.699999999254942,3502653.600000000093132,14552883.179999999701977
FS( 105 ),3805988.799999999813735,3653377.359999999869615,3715263.999999999534339,3542760.000000000000000,14717391.480000000447035
FS( 106 ),3688075.199999999720603,3627069.279999999795109,3699940.899999999906868,3542760.000000000000000,14557846.699999999254942
FS( 107 ),3614439.359999999869615,3608955.520000000484288,3639827.199999999720603,3484566.400000000372529,14347789.800000000745058
FS( 108 ),3718395.840000000316650,3642595.359999999869615,3663401.199999999254942,3526245.600000000093132,14550639.319999998435378
FS( 109 ),3789625.279999999795109,3662002.959999999962747,3698762.199999999720603,3538041.600000000093132,14688433.359999999403954
FS( 110 ),3741016.000000000465661,3671922.399999999906868,3715263.999999999534339,3584439.199999999720603,14712642.919999999925494
FS( 111 ),3735240.640000000130385,3652514.799999999813735,3663401.199999999254942,3532536.800000000279397,14583694.759999999776483
FS( 112 ),3677005.760000000242144,3611543.199999999720603,3619789.299999999813735,3522313.600000000093132,14430653.179999999701977
FS( 113 ),3683262.399999999906868,3662002.959999999962747,3639827.199999999720603,3582866.400000000372529,14567960.279999999329448
