代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14742366.390000004321337
最後資金,17422376.170000005513430
真實報酬,2680009.780000001192093

夏普值報酬,0.173089660431849
夏普值風險,0.048279234132648
夏普值,3.585178256065182

預期報酬,25479.166958558143961
風險,387926.240510960284155
起點值,0.065680442047432

投資組合檔數,4
Stock#,AAPL[0](7),BA[2](2),JPM[13](23),V[25](1)
張數,31731,23479,42251,46359,
分配資金,3685591,3685591,3685591,3685591,
剩餘資金,35.349999999627471,92.370000000111759,36.270000000018626,50.500000000000000,
FS( 1 ),3685591.000000000000000,3685591.000000000000000,3685591.000000000000000,3685591.000000000000000,14742366.390000004321337
FS( 2 ),3681465.969999999273568,3724331.350000000093132,3672070.679999999701977,3715724.350000000093132,14793594.740000003948808
FS( 3 ),3700187.259999999776483,3726444.460000000428408,3638269.879999999888241,3759301.810000000055879,14824205.800000006332994
FS( 4 ),3741437.559999999590218,3735601.270000000018626,3638692.390000000130385,3811223.889999999664724,14926957.500000003725290
FS( 5 ),3775707.039999999571592,3717287.649999999906868,3641227.450000000186265,3789898.750000000000000,14924123.280000004917383
FS( 6 ),3779514.759999999776483,3734896.899999999906868,3651790.200000000186265,3769500.790000000037253,14935705.040000002831221
FS( 7 ),3799822.599999999627471,3742644.970000000204891,3679253.350000000093132,3792216.699999999720603,15013940.010000003501773
FS( 8 ),3783957.099999999627471,3716583.279999999795109,3643762.509999999776483,3772282.330000000074506,14916587.610000003129244
FS( 9 ),3777293.589999999850988,3729261.940000000409782,3663197.970000000204891,3763010.530000000260770,14932766.420000005513430
FS( 10 ),3807755.349999999627471,3702026.299999999813735,3530107.319999999832362,3767182.840000000316650,14807074.200000002980232
FS( 11 ),3807438.039999999571592,3717287.649999999906868,3546585.209999999962747,3782481.310000000055879,14853794.600000003352761
FS( 12 ),3800774.529999999795109,3733253.370000000111759,3519544.569999999832362,3788971.570000000298023,14842546.430000005289912
FS( 13 ),3807755.349999999627471,3745697.240000000223517,3535177.439999999944121,3794071.060000000055879,14882703.480000004172325
FS( 14 ),3810293.829999999608845,3706017.729999999981374,3536867.479999999981374,3808442.350000000093132,14861623.780000003054738
FS( 15 ),3806803.419999999459833,3769645.820000000298023,3579540.989999999757856,3858510.070000000298023,15014502.690000005066395
FS( 16 ),3867409.629999999422580,3929537.810000000521541,3634889.800000000279397,3889570.600000000093132,15321410.230000004172325
FS( 17 ),3869313.489999999757856,3970860.850000000093132,3665310.520000000018626,3858973.659999999683350,15364460.910000003874302
FS( 18 ),3869630.799999999813735,3937520.669999999925494,3672915.700000000186265,3883543.929999999701977,15363613.490000003948808
FS( 19 ),3859476.879999999422580,3887510.399999999906868,3634889.800000000279397,3880298.800000000279397,15262178.270000005140901
FS( 20 ),3850592.199999999254942,3837030.549999999813735,3575738.399999999906868,3834403.389999999664724,15097766.930000003427267
FS( 21 ),4085401.599999999627471,3849944.000000000000000,3589258.720000000204891,3821886.459999999962747,15346493.170000005513430
FS( 22 ),4078420.779999999795109,3809794.909999999683350,3574048.360000000335276,3815396.199999999720603,15277662.640000004321337
FS( 23 ),4095872.830000000074506,3813081.970000000204891,3683478.450000000186265,3990633.219999999739230,15583068.860000003129244
FS( 24 ),4134267.339999999385327,3850178.790000000037253,3666155.540000000037253,3979043.469999999739230,15629647.530000001192093
FS( 25 ),4173613.779999999795109,3909345.870000000111759,3664042.989999999757856,3976725.520000000018626,15723730.550000004470348
FS( 26 ),4189796.589999999385327,3846187.360000000335276,3631932.229999999981374,3944737.810000000055879,15612656.380000004544854
FS( 27 ),4201854.369999999180436,3857222.490000000223517,3684323.470000000204891,3967453.719999999739230,15710856.440000005066395
FS( 28 ),4192335.069999999832362,3903006.540000000037253,3675873.270000000018626,3982288.600000000093132,15753505.870000002905726
FS( 29 ),4229460.339999998919666,3945268.740000000223517,3724461.920000000391155,4007322.459999999962747,15906515.850000005215406
FS( 30 ),4284354.969999999739230,3956303.870000000111759,3784035.830000000074506,4026329.649999999906868,16051026.710000004619360
FS( 31 ),4299903.159999999217689,3975087.070000000298023,3827554.360000000335276,4058317.360000000335276,16160864.340000003576279
FS( 32 ),4294826.199999999254942,4010540.360000000335276,3825019.300000000279397,4052290.689999999944121,16182678.940000003203750
FS( 33 ),4306566.669999999925494,4055150.460000000428408,3812344.000000000000000,4054608.639999999664724,16228672.160000003874302
FS( 34 ),4337663.049999998882413,4122065.610000000335276,3845299.780000000260770,4075933.780000000260770,16380964.610000006854534
FS( 35 ),4350672.759999999776483,4117369.810000000521541,3847412.330000000074506,4070370.699999999720603,16385827.990000003948808
FS( 36 ),4332268.779999999329448,4152588.310000000521541,3850369.899999999906868,4087987.120000000111759,16423216.500000003725290
FS( 37 ),4336393.809999999590218,4166206.129999999888241,3816569.100000000093132,4099576.870000000111759,16418748.300000004470348
FS( 38 ),4344961.179999999701977,4212929.339999999850988,3820794.200000000186265,4079642.500000000000000,16458329.610000003129244
FS( 39 ),4346865.040000000037253,4231712.540000000037253,3828821.890000000130385,4076860.959999999962747,16484262.820000004023314
FS( 40 ),4435711.839999998919666,4318115.259999999776483,3954729.869999999646097,4125537.909999999683350,16834097.269999999552965
FS( 41 ),4409375.110000000335276,4296514.580000000074506,3893043.410000000149012,4104212.770000000018626,16703148.260000005364418
FS( 42 ),4435394.529999999329448,4277496.589999999850988,3920929.069999999832362,4116266.110000000335276,16750088.690000005066395
FS( 43 ),4421432.889999999664724,4248147.839999999850988,3883748.189999999944121,4123219.959999999962747,16676551.270000003278255
FS( 44 ),4427144.469999999739230,4273739.950000000186265,3862200.179999999701977,4128783.040000000037253,16691870.030000004917383
FS( 45 ),4410644.349999999627471,4267165.830000000074506,3853749.979999999981374,4124147.139999999664724,16655709.690000005066395
FS( 46 ),4400490.429999999701977,4239695.400000000372529,3868960.339999999850988,4131100.989999999757856,16640249.550000004470348
