程式時間,0 小時 45 分 7 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2019_12(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,20857399.870000004768372

夏普值報酬,2.077039987000000
夏普值風險,0.361893787280835
夏普值,5.739363481772583

預期報酬,7330.560921955007871
風險,1938292.647572444984689
起點值,0.003781968079555
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9968183.359999999403954
FS(3),9761356.580000000074506
FS(4),9738925.759999999776483
FS(5),9771688.620000001043081
FS(6),9734540.199999999254942
FS(7),9700019.119999999180436
FS(8),9757208.740000000223517
FS(9),9768133.480000000447035
FS(10),9644679.080000000074506
FS(11),9799406.939999999478459
FS(12),9676854.400000000372529
FS(13),9493458.179999999701977
FS(14),9286410.559999998658895
FS(15),9332687.019999999552965
FS(16),9268441.599999999627471
FS(17),9361105.320000000298023
FS(18),9203137.060000000521541
FS(19),9084548.200000001117587
FS(20),9084548.200000001117587
FS(21),9228352.199999999254942
FS(22),9092929.640000000596046
FS(23),8817477.679999999701977
FS(24),8760717.440000001341105
FS(25),8705348.740000000223517
FS(26),8922433.400000000372529
FS(27),8867949.640000000596046
FS(28),9001461.179999999701977
FS(29),8803382.500000000000000
FS(30),8846500.279999999329448
FS(31),9013862.039999999105930
FS(32),9111827.859999999403954
FS(33),9060532.460000000894070
FS(34),9244805.859999999403954
FS(35),9119446.179999999701977
FS(36),9282769.199999999254942
FS(37),9214554.540000000968575
FS(38),9292116.399999998509884
FS(39),9292116.399999998509884
FS(40),9300039.069999998435378
FS(41),9302793.329999998211861
FS(42),9254760.500000000000000
FS(43),9430382.000000000000000
FS(44),9426133.269999997690320
FS(45),9423310.500000000000000
FS(46),9511216.929999999701977
FS(47),9571983.969999998807907
FS(48),9558278.809999998658895
FS(49),9549000.219999998807907
FS(50),9554540.719999998807907
FS(51),9567061.689999997615814
FS(52),9680492.259999999776483
FS(53),9721240.269999999552965
FS(54),9730387.989999998360872
FS(55),9737065.859999999403954
FS(56),9672194.709999999031425
FS(57),9731466.899999998509884
FS(58),9724336.349999999627471
FS(59),9775853.859999999403954
FS(60),9782639.629999998956919
FS(61),9678621.329999998211861
FS(62),9678621.329999998211861
FS(63),9666158.069999998435378
FS(64),9637762.119999997317791
FS(65),9577684.689999997615814
FS(66),9587847.609999997541308
FS(67),9578365.139999996870756
FS(68),9546250.539999999105930
FS(69),9548539.209999997168779
FS(70),9541830.549999998882413
FS(71),9513200.589999997988343
FS(72),9449720.689999999478459
FS(73),9558057.179999997839332
FS(74),9565717.729999998584390
FS(75),9597133.679999999701977
FS(76),9700301.259999997913837
FS(77),9704044.319999998435378
FS(78),9574634.189999997615814
FS(79),9433081.179999997839332
FS(80),9485287.919999998062849
FS(81),9588341.649999998509884
FS(82),9441913.859999997541308
FS(83),9441913.859999997541308
FS(84),9161829.409999998286366
FS(85),9058102.059999996796250
FS(86),8759658.609999997541308
FS(87),8561247.309999996796250
FS(88),9040955.109999997541308
FS(89),9031691.559999996796250
FS(90),9135432.509999997913837
FS(91),8960373.809999998658895
FS(92),8767853.859999997541308
FS(93),8751704.959999997168779
FS(94),8654577.209999997168779
FS(95),8545085.409999996423721
FS(96),8224683.409999997355044
FS(97),8347378.509999997913837
FS(98),8279182.559999997727573
FS(99),8269596.259999997913837
FS(100),8237800.309999996796250
FS(101),8504319.609999997541308
FS(102),8346123.259999997913837
FS(103),8346123.259999997913837
FS(104),8446921.459999997168779
FS(105),8420041.939999997615814
FS(106),8191566.019999997690320
FS(107),8030288.899999998509884
FS(108),7978769.819999997504056
FS(109),7781653.339999997988343
FS(110),8016849.139999997802079
FS(111),8113167.419999998062849
FS(112),8137806.979999997653067
FS(113),8310283.899999998509884
FS(114),8552199.579999998211861
FS(115),8700036.939999997615814
FS(116),8769475.699999999254942
FS(117),8646277.899999998509884
FS(118),8762755.819999996572733
FS(119),8670917.459999997168779
FS(120),8608198.579999998211861
FS(121),8534279.899999998509884
FS(122),8585798.979999996721745
FS(123),8198285.899999998509884
FS(124),8048208.579999998211861
FS(125),8048208.579999998211861
FS(126),7998332.379999998025596
FS(127),8052742.779999999329448
FS(128),8376938.079999999143183
FS(129),8358801.279999997466803
FS(130),8408677.479999998584390
FS(131),8333863.179999997839332
FS(132),8154762.279999998398125
FS(133),8184234.579999998211861
FS(134),8143426.779999998398125
FS(135),8093550.579999999143183
FS(136),7952990.379999998025596
FS(137),8157029.379999997094274
FS(138),8234110.779999998398125
FS(139),8388273.579999998211861
FS(140),8417745.879999998956919
FS(141),8397341.979999998584390
FS(142),8553771.879999997094274
FS(143),8451752.379999998956919
FS(144),8358801.279999997466803
FS(145),8331596.079999998211861
FS(146),8331596.079999998211861
FS(147),8331596.079999998211861
FS(148),8331596.079999998211861
FS(149),8331596.079999998211861
FS(150),8331596.079999998211861
FS(151),8331596.079999998211861
FS(152),8331596.079999998211861
FS(153),8331596.079999998211861
FS(154),8331596.079999998211861
FS(155),8331596.079999998211861
FS(156),8331596.079999998211861
FS(157),8331596.079999998211861
FS(158),8331596.079999998211861
FS(159),8331596.079999998211861
FS(160),8331596.079999998211861
FS(161),8331596.079999998211861
FS(162),8331596.079999998211861
FS(163),8331596.079999998211861
FS(164),8331596.079999998211861
FS(165),8331596.079999998211861
FS(166),8331596.079999998211861
FS(167),8331596.079999998211861
FS(168),8331596.079999998211861
FS(169),8337771.459999997168779
FS(170),8354073.419999998062849
FS(171),8396505.799999997019768
FS(172),8445193.719999998807907
FS(173),8401941.739999998360872
FS(174),8434955.459999997168779
FS(175),8421378.899999996647239
FS(176),8387547.379999997094274
FS(177),8469126.079999998211861
FS(178),8505818.999999998137355
FS(179),8514786.879999997094274
FS(180),8615379.879999998956919
FS(181),8669397.459999997168779
FS(182),8657797.399999998509884
FS(183),8600126.739999998360872
FS(184),8690537.319999996572733
FS(185),8701822.599999997764826
FS(186),8675284.179999995976686
FS(187),8656964.739999998360872
FS(188),8650681.279999997466803
FS(189),8650681.279999997466803
FS(190),8670824.499999998137355
FS(191),8792066.199999995529652
FS(192),8725735.879999998956919
FS(193),8710209.719999996945262
FS(194),8710914.499999996274710
FS(195),8707772.979999996721745
FS(196),8642756.249999996274710
FS(197),8609172.719999996945262
FS(198),8713894.069999996572733
FS(199),8737981.059999998658895
FS(200),8749785.379999997094274
FS(201),8674184.949999995529652
FS(202),8761556.709999997168779
FS(203),8805239.589999997988343
FS(204),8755041.239999998360872
FS(205),8797893.379999998956919
FS(206),8821083.649999998509884
FS(207),8748501.779999997466803
FS(208),8735350.879999997094274
FS(209),8761298.789999995380640
FS(210),8761298.789999995380640
FS(211),8844629.749999996274710
FS(212),8875943.499999996274710
FS(213),8985850.789999997243285
FS(214),8980432.099999995902181
FS(215),8945841.279999997466803
FS(216),8912396.399999994784594
FS(217),8913262.799999997019768
FS(218),8894767.299999997019768
FS(219),8837492.149999996647239
FS(220),8878259.759999996051192
FS(221),8707031.659999996423721
FS(222),8780748.009999997913837
FS(223),8859222.759999996051192
FS(224),8885984.219999995082617
FS(225),8867066.009999996051192
FS(226),8823506.979999996721745
FS(227),8844535.339999996125698
FS(228),8772733.519999995827675
FS(229),8715070.529999997466803
FS(230),8732192.999999996274710
FS(231),8732192.999999996274710
FS(232),8770872.469999995082617
FS(233),8739513.639999996870756
FS(234),8732313.779999995604157
FS(235),8716479.589999996125698
FS(236),8764568.359999995678663
FS(237),8786974.169999996200204
FS(238),8804543.569999996572733
FS(239),8810326.279999995604157
FS(240),8771048.459999997168779
FS(241),8753043.399999994784594
FS(242),8802586.019999995827675
FS(243),8849390.939999997615814
FS(244),8820702.649999996647239
FS(245),8879006.049999997019768
FS(246),8730647.199999995529652
FS(247),8714215.919999998062849
FS(248),8685873.989999996498227
FS(249),8724565.609999995678663
FS(250),8706601.749999996274710
FS(251),8727732.269999995827675
FS(252),8722880.139999996870756
FS(253),8722880.139999996870756
FS(254),8745584.669999998062849
FS(255),8801720.209999997168779
FS(256),8759806.769999997690320
FS(257),8760656.139999996870756
FS(258),8746889.639999996870756
FS(259),8758437.959999997168779
FS(260),8771923.269999995827675
FS(261),8808007.559999996796250
FS(262),8831086.569999996572733
FS(263),8925088.819999996572733
FS(264),8876054.909999996423721
FS(265),8805582.779999997466803
FS(266),8849158.629999997094274
