代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,34910118.570000000298023
最後資金,40393785.159999996423721
真實報酬,5483666.589999996125698


夏普值報酬,0.148379575052271
夏普值風險,0.048464210449747
夏普值,3.061631948097590
預期報酬,57584.590311247571663
風險,1885768.806667806347832
趨勢值,0.030536399853278

投資組合檔數,3
Stock#,INTC[11](25),MSFT[18](3),NKE[19](17)
張數,247958,114568,156955,
分配資金,11636706,11636706,11636706,
剩餘資金,37.060000000521541,34.240000000223517,62.300000000745058,
20190102,11673899.699999999254942,11585150.400000000372529,11624149.600000001490116,34883200.270000003278255
20190103,11031688.480000000447035,11158957.440000001341105,11418538.550000000745058,33609185.040000006556511
20190104,11708613.820000000298023,11677950.480000000447035,11716753.050000000745058,35103317.920000001788139
20190107,11763164.580000000074506,11692844.320000000298023,11884694.900000000372529,35340704.369999997317791
20190108,11837551.980000000447035,11777624.640000000596046,12043219.450000001117587,35658396.640000000596046
20190109,11904500.640000000596046,11946039.599999999627471,12021245.750000001862645,35871786.560000002384186
20190110,12040877.540000000968575,11869279.039999999105930,11994563.400000000372529,35904720.549999997019768
20190111,12132622.000000000000000,11777624.640000000596046,11934920.500000001862645,35845167.710000000894070
20190114,11988806.360000001266599,11691698.640000000596046,11942768.250000001862645,35623273.820000000298023
20190115,12050795.860000001266599,12030819.919999999925494,12223717.699999999254942,36305334.049999997019768
20190116,11934255.600000001490116,12073210.080000000074506,12192326.700000001117587,36199792.950000002980232
20190117,12018561.320000000298023,12157990.400000000372529,12419911.449999999254942,36596463.739999994635582
20190118,12197091.080000000074506,12340153.519999999552965,12627092.050000000745058,37164337.219999998807907
20190122,11968969.720000000670552,12107580.480000000447035,12674178.550000000745058,36750729.320000007748604
20190123,11887143.580000000074506,12225585.519999999552965,12634939.800000000745058,36747669.469999998807907
20190124,12338427.140000000596046,12167155.839999999850988,12625522.500000000000000,37131106.049999997019768
20190125,11663981.380000000819564,12278286.800000000745058,12652204.850000001490116,36594473.600000001490116
20190128,11582155.240000000223517,12038839.679999999701977,12606687.900000000372529,36227683.390000000596046
20190129,11540002.380000000819564,11793664.160000000149012,12590992.400000000372529,35924659.509999997913837
20190130,11787960.380000000819564,12187778.080000000074506,12757364.700000001117587,36733103.730000004172325
20190131,11683818.019999999552965,11964370.480000000447035,12851537.699999999254942,36499726.769999995827675
