代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36315149.880000002682209
最後資金,35143224.409999996423721
真實報酬,-1171925.470000006258488


夏普值報酬,-0.040970979849251
夏普值風險,0.030170745860714
夏普值,-1.357970400811340
預期報酬,-12286.924174813137142
風險,889201.583976987050846
趨勢值,-10925552438.448976516723633

投資組合檔數,5
Stock#,DIS[6](17),KO[14](18),MCD[15](22),MMM[16](28),V[25](2)
張數,67556,158304,42197,30857,63699,
分配資金,7263029,7263029,7263029,7263029,7263029,
剩餘資金,83.439999999478459,41.479999999515712,81.359999999403954,216.910000000149012,69.020000000484288,
20180102,7552844.239999999292195,7209205.639999999664724,7309445.699999999254942,7271360.389999999664724,7294241.510000000707805,36637102.359999999403954
20180103,7585271.119999999180436,7193375.239999999292195,7278641.889999999664724,7271051.820000000298023,7366858.370000001043081,36695203.320000007748604
20180104,7581893.319999999366701,7294689.799999998882413,7329700.259999998845160,7366091.380000000819564,7394248.940000000409782,36966628.579999998211861
20180105,7540684.160000000149012,7293106.759999999776483,7344469.209999999962747,7423485.400000000372529,7571332.160000000149012,37173082.570000007748604
20180108,7432594.559999999590218,7282025.479999999515712,7339405.569999999366701,7399416.939999999478459,7601907.680000000633299,37055355.109999999403954
20180109,7427190.079999999143183,7318435.399999999441206,7322948.739999999292195,7445393.870000000111759,7587256.910000000149012,37101229.880000002682209
20180110,7395438.759999999776483,7293106.759999999776483,7321682.829999999143183,7441073.889999999664724,7578976.040000000968575,37030283.160000003874302
20180111,7498123.879999998956919,7288357.639999999664724,7316619.189999998547137,7477176.580000000074506,7633757.180000000633299,37214039.350000001490116
20180112,7598106.759999999776483,7305771.079999999143183,7324214.649999999441206,7543827.700000000186265,7649681.930000000633299,37421607.000000000000000
20180116,7477857.079999999143183,7365926.599999999627471,7328856.319999999366701,7552159.090000000782311,7668791.630000000819564,37393595.600000001490116
20180117,7564328.759999999776483,7411834.759999999776483,7383712.419999998994172,7656147.180000000633299,7770073.040000000968575,37786101.039999999105930
20180118,7459616.959999999962747,7421333.000000000000000,7366411.649999999441206,7588261.780000000260770,7842052.910000000149012,37677681.180000007152557
20180119,7471101.479999999515712,7465658.119999999180436,7431817.000000000000000,7658307.169999999925494,7815936.320000000298023,37842824.969999998807907
20180122,7505555.039999999105930,7500485.000000000000000,7435614.729999999515712,7631153.010000000707805,7919765.690000000409782,37992578.350000001490116
20180123,7458941.399999999441206,7511566.280000000260770,7460932.929999999701977,7600604.580000000074506,7940149.370000001043081,37972199.439999997615814
20180124,7465021.439999999478459,7571721.799999998882413,7431817.000000000000000,7643187.240000000223517,7933779.470000000670552,38045531.829999998211861
20180125,7468399.239999999292195,7573304.839999999850988,7412406.379999998956919,7787289.430000000633299,7976457.800000000745058,38217862.570000000298023
20180126,7579191.079999999143183,7682534.599999999627471,7526338.280000000260770,7980762.820000000298023,8046526.700000000186265,38815358.360000006854534
20180129,7535279.679999999701977,7551142.280000000260770,7501442.049999999813735,7899917.479999999515712,7952252.180000000633299,38440038.550000004470348
20180130,7438674.599999999627471,7505234.119999999180436,7278219.919999998994172,7761986.689999999478459,7870080.470000000670552,37854200.679999999701977
20180131,7341393.959999999962747,7533728.839999999850988,7221675.939999998547137,7729895.410000000149012,7913395.790000000968575,37740094.820000000298023
20180201,7464345.879999998956919,7511566.280000000260770,7253745.659999999217689,7650901.490000000223517,8008307.300000000745058,37888871.490000009536743
20180202,7343420.639999999664724,7397587.399999999441206,7147409.219999998807907,7565427.599999999627471,7701915.110000000335276,37155764.850000001490116
20180205,7073196.639999999664724,7106308.040000000037253,6914059.809999999590218,7141760.990000000223517,7406351.750000000000000,35641682.109999999403954
20180206,7172503.959999999962747,7071481.160000000149012,6970181.819999999366701,7209337.820000000298023,7642038.050000000745058,36065547.690000005066395
20180207,7077250.000000000000000,7054067.719999999739230,6992546.229999999515712,7195760.740000000223517,7621654.370000001043081,35941283.939999997615814
20180208,6846884.039999999105930,6822943.879999999888241,6708138.449999999254942,6877933.639999999664724,7252837.160000000149012,34508742.049999997019768
20180209,6964431.479999999515712,6827693.000000000000000,6785358.959999999962747,6949521.880000000819564,7409536.700000000186265,34936546.900000005960464
20180212,6984698.279999999329448,6960668.359999999403954,6916169.659999999217689,7072332.740000000223517,7546489.550000000745058,35480363.469999998807907
20180213,7034014.160000000149012,6995495.239999999292195,6852874.159999999217689,7139292.430000000633299,7538845.669999999925494,35560526.539999999105930
20180214,7066441.039999999105930,6981247.879999999888241,6751179.389999999664724,7159040.910000000149012,7696819.190000000409782,35654733.289999999105930
20180215,7105623.519999999552965,7088894.599999999627471,6784515.019999999552965,7247600.500000000000000,7789182.740000000223517,36015821.260000005364418
20180216,7196824.119999999180436,7120555.399999999441206,6658345.989999999292195,7303143.099999999627471,7761792.169999999925494,36040665.660000003874302
20180220,7159668.319999999366701,6963834.439999999478459,6631761.879999998956919,7253771.900000000372529,7771984.010000000707805,35781025.429999999701977
20180221,7096841.239999999292195,6860936.839999999850988,6694213.439999998547137,7164595.169999999925494,7671339.590000000782311,35487931.160000003874302
20180222,7109676.879999998956919,6889431.559999999590218,6779451.379999998956919,7282468.910000000149012,7668154.640000000596046,35729188.250000000000000
