代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25013951.510000001639128
最後資金,27873904.969999998807907
真實報酬,2859953.459999997168779


夏普值報酬,0.105634332936428
夏普值風險,0.045691708036145
夏普值,2.311892846134445
預期報酬,26319.716765564200614
風險,624317.026585689629428
趨勢值,0.042157614873173

投資組合檔數,6
Stock#,AAPL[0](4),BA[2](21),DD[7](23),MSFT[18](6),NKE[19](5),UNH[23](7)
張數,44861,32767,56891,99975,107503,50996,
分配資金,4168991,4168991,4168991,4168991,4168991,4168991,
剩餘資金,58.269999999552965,45.589999999850988,18.520000000018626,33.499999999534339,24.659999999683350,68.000000000000000,
20140701,4195458.989999999292195,4199136.639999999664724,4175817.920000000391155,4185986.749999999068677,4192641.659999999683350,4176130.439999999944121,25125177.910000000149012
20140702,4193664.549999999813735,4181770.129999999888241,4174111.190000000409782,4188985.999999999534339,4181891.359999999403954,4206728.040000000037253,25127156.780000001192093
20140703,4218338.099999999627471,4210932.759999999776483,4216779.439999999478459,4178988.499999999068677,4217367.349999999627471,4250584.599999999627471,25292996.259999997913837
20140707,4305368.439999999478459,4229937.620000000111759,4150785.879999999888241,4197983.750000000000000,4228117.650000000372529,4192959.120000000111759,25305157.970000002533197
20140708,4277554.619999999180436,4154573.520000000018626,4130874.029999999795109,4176988.999999999534339,4175441.180000000167638,4178170.280000000260770,25093608.140000000596046
20140709,4279349.059999999590218,4154573.520000000018626,4147941.329999999608845,4165991.749999999534339,4230267.709999999031425,4219477.040000000037253,25197605.920000001788139
20140710,4263647.709999999962747,4154573.520000000018626,4141683.319999999832362,4167991.249999999534339,4165765.909999999683350,4185819.679999999701977,25079486.900000002235174
20140711,4271722.689999999478459,4197170.620000000111759,4180369.200000000186265,4207981.250000000000000,4155015.609999999403954,4226106.520000000484288,25238371.399999998509884
20140714,4326901.719999999739230,4244027.430000000633299,4172404.460000000428408,4212980.000000000000000,4190491.599999999161810,4297500.919999999925494,25444311.640000000596046
20140715,4276208.789999999105930,4230265.290000000037253,4175817.920000000391155,4243972.250000000000000,4194791.720000000670552,4278632.400000000372529,25399693.879999995231628
20140716,4251983.849999999627471,4175216.729999999981374,4218486.169999999925494,4406931.500000000000000,4134590.039999999571592,4271492.959999999962747,25458706.760000001639128
20140717,4176168.759999999776483,4124755.549999999813735,4184351.569999999832362,4451920.250000000000000,4114164.470000000204891,4340337.559999999590218,25391703.669999998062849
20140718,4236282.500000000000000,4182425.469999999739230,4187765.029999999795109,4467916.250000000000000,4166840.939999999478459,4361245.919999999925494,25602481.619999997317791
20140721,4214300.609999999403954,4204051.690000000409782,4201418.869999999180436,4482912.500000000000000,4129214.889999999199063,4337787.759999999776483,25569691.829999998211861
20140722,4249292.189999999478459,4251236.169999999925494,4237260.200000001117587,4481912.750000000000000,4141040.220000000204891,4388273.799999999813735,25749020.839999999850988
20140723,4360098.859999999403954,4151952.159999999683350,4365833.859999999403954,4485911.750000000000000,4159315.729999999515712,4382664.240000000223517,25905782.109999999403954
20140724,4352921.099999999627471,4076260.390000000130385,4361851.490000000223517,4438923.500000000000000,4224892.559999998658895,4369405.280000000260770,25824259.830000001937151
20140725,4381632.139999999664724,4036939.989999999757856,4351611.109999999403954,4448921.000000000000000,4177591.239999999757856,4318409.280000000260770,25715110.269999999552965
20140728,4442194.489999999292195,4032352.609999999869615,4350473.289999999105930,4395934.250000000000000,4214142.259999999776483,4372975.000000000000000,25808077.409999996423721
20140729,4413483.449999999254942,4008105.029999999795109,4330561.439999999478459,4387936.250000000000000,4198016.809999998658895,4297500.919999999925494,25635609.409999996423721
20140730,4403165.419999999925494,4007122.020000000018626,4252051.859999999403954,4356944.000000000000000,4279719.089999999850988,4230186.200000000186265,25529194.100000001490116
20140731,4288769.869999999180436,3947813.750000000000000,4137700.950000000186265,4314954.500000000000000,4146415.369999999646097,4133293.799999999813735,24968953.750000003725290
20140801,4312546.199999999254942,3944537.049999999813735,4129736.210000000428408,4284962.000000000000000,4127064.829999999608845,4155732.039999999571592,24954583.839999999850988
20140804,4288321.259999999776483,3929791.899999999906868,4187196.119999999646097,4335949.250000000000000,4147490.399999999441206,4195508.919999999925494,25084263.359999999403954
20140805,4267236.589999999850988,3973699.679999999701977,4139976.589999999850988,4306956.500000000000000,4134590.039999999571592,4130234.039999999571592,24952698.949999999254942
20140806,4260058.829999999143183,3877692.370000000111759,4171835.549999999813735,4272965.000000000000000,4146415.369999999646097,4156242.000000000000000,24885214.630000002682209
20140807,4238525.549999999813735,3926842.870000000111759,4157612.799999999813735,4321952.750000000000000,4103414.169999999925494,4042010.960000000428408,24790364.609999999403954
20140808,4250189.409999999217689,3952728.799999999813735,4235553.470000000670552,4318953.500000000000000,4142115.250000000000000,4085867.520000000018626,24985413.460000000894070
20140811,4306265.659999999217689,3958299.189999999944121,4196867.589999999850988,4318953.500000000000000,4142115.250000000000000,4073118.520000000018626,24995625.220000002533197
20140812,4305368.439999999478459,3947486.079999999608845,4196867.589999999850988,4350945.500000000000000,4124914.769999999552965,4090967.120000000111759,25016555.010000001639128
20140813,4362341.909999999217689,3996964.250000000000000,4253189.679999999701977,4406931.500000000000000,4152865.549999999813735,4156751.960000000428408,25329050.360000003129244
20140814,4374005.769999999552965,4066757.959999999962747,4223606.359999999403954,4425926.750000000000000,4155015.609999999403954,4172560.719999999739230,25417878.679999999701977
20140815,4395539.049999999813735,4035629.309999999590218,4214503.800000000745058,4477913.750000000000000,4146415.369999999646097,4154712.120000000111759,25424718.910000003874302
20140818,4448475.029999999329448,4095265.250000000000000,4284479.730000000447035,4509905.750000000000000,4222742.500000000000000,4199078.640000000596046,25759952.410000003874302
20140819,4509934.599999999627471,4114925.449999999720603,4300409.210000000894070,4531900.250000000000000,4220592.439999999478459,4256704.120000000111759,25934471.580000001937151
20140820,4511729.039999999105930,4172923.039999999571592,4318045.419999999925494,4493909.750000000000000,4242093.039999999105930,4254664.280000000260770,25993370.079999998211861
20140821,4512177.649999999441206,4177838.089999999850988,4299840.300000000745058,4520903.000000000000000,4243168.070000000298023,4272002.919999999925494,26025935.539999999105930
20140822,4545374.789999999105930,4176527.409999999683350,4302684.849999999627471,4513904.750000000000000,4262518.609999999403954,4272512.879999999888241,26073528.800000000745058
20140825,4555244.209999999962747,4205034.700000000186265,4304391.580000000074506,4515904.250000000000000,4301219.689999999478459,4295971.040000000037253,26177770.979999996721745
20140826,4526084.559999999590218,4213881.790000000037253,4302115.939999999478459,4499908.250000000000000,4272193.880000000819564,4340847.520000000484288,26155037.449999999254942
20140827,4581712.199999999254942,4200774.989999999292195,4345922.009999999776483,4485911.750000000000000,4285094.240000000223517,4405102.479999999515712,26304523.180000003427267
20140828,4587095.519999999552965,4165058.959999999962747,4345922.009999999776483,4486911.500000000000000,4236717.889999998733401,4403062.640000000596046,26224774.030000001192093
20140829,4598310.769999999552965,4154901.189999999944121,4338526.179999999701977,4541897.750000000000000,4222742.500000000000000,4420401.280000000260770,26276785.179999999701977
20140902,4634199.569999999366701,4111648.750000000000000,4338526.179999999701977,4507906.250000000000000,4261443.580000000074506,4405612.440000000409782,26259342.280000004917383
20140903,4438605.609999999403954,4126721.569999999832362,4366971.679999999701977,4494909.500000000000000,4236717.889999998733401,4426010.840000000782311,26089942.599999997764826
20140904,4401819.589999999850988,4110993.409999999683350,4398261.730000000447035,4524902.000000000000000,4295844.539999999105930,4439779.759999999776483,26171606.539999999105930
20140905,4439951.439999999478459,4085762.819999999832362,4439792.160000000149012,4589885.750000000000000,4409797.720000000670552,4474967.000000000000000,26440162.399999998509884
20140908,4412586.229999999515712,4193566.250000000000000,4399968.460000000894070,4645871.750000000000000,4429148.259999999776483,4483126.359999999403954,26564272.820000000298023
20140909,4395987.659999999217689,4201102.660000000149012,4331130.349999999627471,4674864.500000000000000,4399047.419999999925494,4516273.759999999776483,26518411.859999999403954
20140910,4531019.269999999552965,4201430.330000000074506,4323165.609999999403954,4682862.500000000000000,4433448.380000000819564,4449469.000000000000000,26621400.600000001490116
20140911,4550309.500000000000000,4182425.469999999739230,4284479.730000000447035,4698858.500000000000000,4397972.389999998733401,4440799.679999999701977,26554850.780000001192093
20140912,4560627.529999999329448,4159816.239999999757856,4267412.429999999701977,4668866.000000000000000,4399047.419999999925494,4394903.280000000260770,26450678.410000003874302
