代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10685011.220000000670552
真實報酬,685011.220000000670552


夏普值報酬,0.059801122000000
夏普值風險,0.060044361431675
夏普值,0.995949004604680
預期報酬,8597.531781842202690
風險,420931.531273470260203
趨勢值,0.020425012485597

投資組合檔數,2
Stock#,AAPL[0](2),IBM[10](18)
張數,166112,38197,
分配資金,5000000,5000000,
剩餘資金,28.799999999813735,12.700000000186265,
20100104,5078072.639999999664724,5059205.349999999627471,10137277.989999998360872
20100105,5088039.359999999403954,4998090.150000000372529,10086129.509999999776483
20100106,5006644.479999999515712,4965622.700000000186265,9972267.179999999701977
20100107,4996677.759999999776483,4948434.050000000745058,9945111.810000000521541
20100108,5029900.160000000149012,4998090.150000000372529,10027990.310000000521541
20100111,4986711.040000000037253,4945760.259999999776483,9932471.300000000745058
20100112,4928571.839999999850988,4985103.169999999925494,9913675.009999999776483
20100113,4998338.879999999888241,4974408.009999999776483,9972746.890000000596046
20100114,4970099.839999999850988,5053857.770000000484288,10023957.609999999403954
20100115,4887043.839999999850988,5033613.360000000335276,9920657.199999999254942
20100119,5102989.439999999478459,5123758.279999999329448,10226747.719999998807907
20100120,5024916.799999999813735,4975171.950000000186265,10000088.750000000000000
20100121,4936877.439999999478459,4927425.700000000186265,9864303.140000000596046
20100122,4692692.799999999813735,4793736.200000000186265,9486429.000000000000000
20100125,4818937.919999999925494,4817418.340000000782311,9636356.260000001639128
20100126,4887043.839999999850988,4803285.450000000186265,9690329.289999999105930
20100127,4933555.199999999254942,4825439.709999999962747,9758994.910000000149012
20100128,4729237.439999999478459,4726891.450000000186265,9456128.890000000596046
20100129,4558142.080000000074506,4674943.530000000260770,9233085.609999999403954
20100201,4621264.639999999664724,4762032.690000000409782,9383297.330000000074506
20100202,4647842.559999999590218,4794882.110000000335276,9442724.669999999925494
20100203,4727576.320000000298023,4799847.719999999739230,9527424.039999999105930
20100204,4558142.080000000074506,4698243.700000000186265,9256385.780000001192093
20100205,4637875.839999999850988,4718106.139999999664724,9355981.980000000447035
20100208,4606314.559999999590218,4655463.059999999590218,9261777.619999999180436
20100209,4656148.160000000149012,4706265.070000000298023,9362413.230000000447035
20100210,4629570.240000000223517,4690986.270000000484288,9320556.510000001639128
20100211,4714287.359999999403954,4726127.510000000707805,9440414.870000001043081
20100212,4755815.359999999403954,4736440.700000000186265,9492256.059999998658895
20100216,4827243.519999999552965,4783423.010000000707805,9610666.530000001192093
20100217,4807310.080000000074506,4825439.709999999962747,9632749.789999999105930
20100218,4815615.679999999701977,4881971.270000000484288,9697586.949999999254942
20100219,4785715.519999999552965,4858289.129999999888241,9644004.649999998509884
20100222,4755815.359999999403954,4845302.150000000372529,9601117.509999999776483
20100223,4676081.599999999627471,4830405.320000000298023,9506486.919999999925494
20100224,4762459.839999999850988,4873567.930000000633299,9636027.769999999552965
20100225,4794021.120000000111759,4853705.490000000223517,9647726.609999999403954
20100226,4855482.559999999590218,4857143.219999999739230,9712625.779999999329448
