代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,40393785.159999996423721
最後資金,44912913.560000002384186
真實報酬,4519128.400000005960464


夏普值報酬,0.103176824172325
夏普值風險,0.027207789385647
夏普值,3.792179611135650
預期報酬,32462.162439923424245
風險,735404.268000615411438
趨勢值,0.044141928259650

投資組合檔數,2
Stock#,MRK[17](14),PG[21](2)
張數,240869,184194,
分配資金,20196892,20196892,
剩餘資金,26.350000001490116,19.899999998509884,
20190701,20413674.100000001490116,20351614.959999997168779,40765290.219999998807907
20190702,20596734.540000002831221,20533967.019999999552965,41130702.719999998807907
20190703,20931542.450000002980232,21012871.419999998062849,41944415.030000001192093
20190705,20618412.750000000000000,20841571.000000000000000,41459984.909999996423721
20190708,20242657.110000003129244,21007345.599999997764826,41250003.869999997317791
20190709,20440169.690000001341105,20797364.439999997615814,41237535.289999991655350
20190710,20430534.929999999701977,20952087.399999998509884,41382623.489999994635582
20190711,19510415.350000001490116,21068129.619999997317791,40578546.129999995231628
20190712,19204511.720000002533197,21180487.959999997168779,40385000.839999996125698
20190715,19500780.589999999850988,21270743.019999999552965,40771524.769999995827675
20190716,19652528.060000002384186,21346262.559999998658895,40998791.780000001192093
20190717,19732014.830000001937151,21355472.259999997913837,41087488.250000000000000
20190718,19917483.960000000894070,21263375.259999997913837,41180860.379999995231628
20190719,19604354.260000001639128,21184171.839999999850988,40788527.259999997913837
20190722,19560997.839999999850988,21237588.099999997764826,40798587.099999994039536
20190723,19758510.420000001788139,20970506.799999997019768,40729018.379999995231628
20190724,19691067.100000001490116,20740264.299999997019768,40431332.559999994933605
20190725,19691067.100000001490116,20771577.279999997466803,40462645.539999991655350
20190726,19613989.020000003278255,21132597.519999999552965,40746587.700000002980232
20190729,19869310.160000000149012,21366523.899999998509884,41235835.219999998807907
20190730,20057187.980000000447035,22178819.439999997615814,42236008.579999998211861
20190731,19989744.660000000149012,21742279.660000000149012,41732025.479999996721745
20190801,20158352.960000000894070,21500985.519999999552965,41659339.640000000596046
