代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12795326.860000001266599
最後資金,15215697.740000000223517
真實報酬,2420370.879999998956919


夏普值報酬,0.180460535442547
夏普值風險,0.042168756142474
夏普值,4.279484432332550
預期報酬,20139.348881623976922
風險,321715.216975622170139
趨勢值,0.062599926329099

投資組合檔數,3
Stock#,AAPL[0](16),MCD[15](17),UNH[23](1)
張數,92558,55564,118114,
分配資金,4265108,4265108,4265108,
剩餘資金,35.360000000335276,15.359999999403954,11.459999999962747,
20110103,4357666.000000000000000,4256217.759999998845160,4385584.280000000260770,12999470.900000002235174
20110104,4380805.500000000000000,4128976.199999999720603,4425743.040000000037253,12935527.600000001490116
20110105,4415977.540000000037253,4148423.599999999161810,4439916.720000000670552,13004320.720000000670552
20110106,4413200.800000000745058,4123419.799999998882413,4532045.639999999664724,13068669.100000001490116
20110107,4444670.520000000484288,4132310.039999999571592,4541494.760000000707805,13118478.180000003427267
20110110,4527972.720000000670552,4087303.199999999720603,4541494.760000000707805,13156773.540000002831221
20110111,4517791.340000000782311,4106194.959999999497086,4615906.580000000074506,13239895.740000002086163
20110112,4553888.960000000894070,4089525.759999999310821,4589921.500000000000000,13233339.080000001937151
20110113,4570549.400000000372529,4037851.239999999292195,4677325.860000000335276,13285729.359999999403954
20110114,4607572.600000000558794,4115085.199999999720603,4815519.240000000223517,13538179.900000002235174
20110118,4503907.639999999664724,4149534.879999999888241,4828511.780000000260770,13481957.160000000149012
20110119,4480768.139999999664724,4186762.759999999310821,4790715.299999999813735,13458249.059999998658895
20110120,4399317.100000000558794,4176205.599999999161810,4761186.799999999813735,13336712.359999999403954
20110121,4319717.220000000670552,4167870.999999999534339,4772998.199999999254942,13260589.280000001192093
20110124,4462256.540000000037253,4188429.679999999236315,4702129.799999999813735,13352818.879999998956919
20110125,4514089.020000000484288,4193986.079999999608845,4797802.139999999664724,13505880.100000001490116
20110126,4546484.320000000298023,4176761.239999999292195,4754099.959999999962747,13477348.380000002682209
20110127,4538154.100000000558794,4131198.759999999310821,4995052.519999999552965,13664408.240000000223517
20110128,4443744.940000000409782,4071745.279999999329448,4834417.479999999515712,13349910.560000002384186
20110131,4486321.620000000111759,4093415.239999999292195,4848591.159999999217689,13428330.879999998956919
20110201,4562219.180000000633299,4082302.439999999478459,4969067.440000000409782,13613591.920000001788139
20110202,4552963.379999999888241,4091748.319999999366701,4954893.760000000707805,13599608.320000000298023
20110203,4540930.840000000782311,4102305.479999999515712,5083638.019999999552965,13726877.200000001117587
20110204,4581656.360000000335276,4114529.559999999124557,5018675.320000000298023,13714864.100000001490116
20110207,4652926.020000000484288,4081191.159999999683350,4938357.799999999813735,13672477.839999999850988
20110208,4696428.280000000260770,4187318.399999999441206,4957256.040000000037253,13841005.580000001937151
20110209,4736228.220000000670552,4218989.879999999888241,4969067.440000000409782,13924288.400000002235174
20110210,4688098.060000000521541,4209544.000000000000000,5011588.479999999515712,13909233.400000002235174
20110211,4718642.200000000186265,4230658.319999999366701,5005682.780000000260770,13954986.160000000149012
20110214,4749186.340000000782311,4236214.719999998807907,5015131.900000000372529,14000535.820000002160668
20110215,4758442.139999999664724,4231213.959999999962747,4964342.879999999888241,13954001.839999999850988
20110216,4801944.400000000372529,4223990.639999998733401,5019856.459999999962747,14045794.359999999403954
20110217,4738079.379999999888241,4221768.080000000074506,5030486.720000000670552,13990337.040000000968575
20110218,4635340.000000000000000,4230102.679999998770654,5060015.220000000670552,13925460.759999999776483
20110222,4477065.820000000298023,4206210.159999999217689,5074188.900000000372529,13757467.740000000223517
20110223,4530749.460000000894070,4177872.519999999087304,5068283.199999999254942,13776908.040000000968575
20110224,4533526.200000000186265,4178983.799999998882413,5049384.959999999962747,13761897.820000000298023
20110225,4603870.280000000260770,4136199.519999999087304,5022218.740000000223517,13762291.400000000372529
20110228,4670512.040000000037253,4205098.879999999888241,5029305.580000000074506,13904919.360000001266599
20110301,4618679.560000000521541,4161203.319999999366701,5013950.760000000707805,13793836.500000003725290
20110302,4655702.759999999776483,4150090.519999999087304,5145057.299999999813735,13950853.440000001341105
20110303,4754739.820000000298023,4236214.719999998807907,5290337.519999999552965,14281294.919999999925494
20110304,4760293.300000000745058,4224546.279999999329448,5250178.760000000707805,14235021.200000002980232
20110307,4699205.020000000484288,4238992.919999999925494,5145057.299999999813735,14083258.100000001490116
20110308,4703832.919999999925494,4197319.919999999925494,5176948.080000000074506,14078103.780000001192093
20110309,4660330.660000000149012,4210655.279999999329448,5254903.320000000298023,14125892.120000001043081
20110310,4583507.520000000484288,4260662.879999999888241,5172223.519999999552965,14016396.780000001192093
20110311,4653851.600000000558794,4263441.080000000074506,5148600.720000000670552,14065896.260000003501773
20110314,4675139.940000000409782,4204543.239999999292195,5097811.699999999254942,13977497.740000000223517
20110315,4567772.660000000149012,4173983.039999999571592,5054109.519999999552965,13795868.080000000074506
20110316,4363219.480000000447035,4077301.679999999236315,4944263.500000000000000,13384787.520000001415610
20110317,4425233.340000000782311,4078412.959999999497086,4992690.240000000223517,13496339.400000002235174
20110318,4372475.280000000260770,4055631.719999999273568,5031667.860000000335276,13459777.720000002533197
20110321,4486321.620000000111759,4098415.999999999534339,5101355.120000000111759,13686095.600000001490116
20110322,4511312.280000000260770,4104528.039999999571592,5048203.820000000298023,13664047.000000001862645
20110323,4485396.040000000037253,4141200.279999999329448,5049384.959999999962747,13675984.140000000596046
20110324,4561293.600000000558794,4163425.879999999888241,5173404.659999999217689,13898127.000000000000000
20110325,4648298.120000000111759,4181206.359999999403954,5167498.959999999962747,13997006.300000000745058
20110328,4633488.840000000782311,4167315.359999999403954,5181672.639999999664724,13982479.700000002980232
20110329,4640893.480000000447035,4187874.039999999571592,5253722.179999999701977,14082492.560000000521541
20110330,4609423.759999999776483,4212322.199999999254942,5362387.059999999590218,14184135.879999998956919
20110331,4608498.180000000633299,4227880.119999999180436,5338764.260000000707805,14175145.420000001788139
20110401,4555740.120000000111759,4222323.719999998807907,5387191.000000000000000,14165257.699999999254942
20110404,4511312.280000000260770,4244549.319999999366701,5386009.860000000335276,14141874.320000000298023
20110405,4480768.139999999664724,4256217.759999998845160,5325771.720000000670552,14062760.480000000447035
20110406,4469661.180000000633299,4262885.439999999478459,5310416.900000000372529,14042966.380000000819564
20110407,4470586.759999999776483,4223435.000000000000000,5247816.479999999515712,13941841.100000001490116
20110408,4430786.820000000298023,4225101.919999999925494,5241910.780000000260770,13897802.380000002682209
20110411,4374326.440000000409782,4236770.359999999403954,5234823.940000000409782,13845923.600000001490116
20110412,4395614.780000000260770,4259551.599999999627471,5292699.799999999813735,13947869.040000002831221
20110413,4444670.520000000484288,4272331.319999999366701,5236005.080000000074506,13953009.780000001192093
20110414,4395614.780000000260770,4282332.839999998919666,5293880.940000000409782,13971831.420000001788139
20110415,4329898.600000000558794,4299557.679999998770654,5312779.179999999701977,13942238.320000000298023
20110418,4388210.139999999664724,4278443.359999999403954,5143876.159999999217689,13810532.519999999552965
20110419,4467810.020000000484288,4256217.759999998845160,5192302.900000000372529,13916333.540000000968575
20110420,4527972.720000000670552,4356232.959999999962747,5225374.820000000298023,14109583.360000003129244
20110421,4637191.160000000149012,4273442.599999999627471,5647041.799999999813735,14557678.420000001788139
20110425,4667735.300000000745058,4285666.679999998770654,5635230.400000000372529,14588635.240000000223517
20110426,4633488.840000000782311,4275109.519999999552965,5592709.360000000335276,14501310.580000001937151
20110427,4629786.520000000484288,4326784.040000000037253,5694287.400000000372529,14650860.820000002160668
20110428,4585358.680000000633299,4335674.279999999329448,5799408.860000000335276,14720444.679999999701977
20110429,4629786.520000000484288,4351232.199999999254942,5814763.679999999701977,14795785.260000001639128
